	CPU Socket 1150		
195577	CPU Intel Core i5 4690K TrayGiá: 990,000đBảo hành: 36(tháng)	990,000đ	36(tháng)
161778	CPU intel core I5 4690(3.5GHZ, 6MB, 4 Cores 4 Threads) Tray,Không fanGiá: 1,020,000đBảo hành: 36(tháng)	1,020,000đ	36(tháng)
161783	CPU intel core I7-4770(3.4GHz, 8M) trayGiá: 1,650,000đBảo hành: 36(tháng)	1,650,000đ	36(tháng)
161789	CPU intel core I7 4790 (3.6GHz up to 4.0Ghz,4 Core, 8 Threads, 8Mb) TrayGiá: 1,690,000đBảo hành: 36(tháng)	1,690,000đ	36(tháng)
155698	CPU Intel Xeon E3 1275 V3 (8M Cache, 3.50 GHz)TrayGiá: 2,650,000đBảo hành: 36(tháng)	2,650,000đ	36(tháng)
115302	CPU Intel Xeon E3 1220v6 (3.50Ghz, 8M, 4 Cores 4 Threads) Box Công TyGiá: 3,900,000đBảo hành: 36(tháng)	3,900,000đ	36(tháng)
44996	CPU Intel Core i5 4460 (3.40GHz, 6M, 4 Cores 4 Threads) TRAY chưa gồm FanGiá: 920,000đBảo hành: 36(tháng)	920,000đ	36(tháng)
43631	CPU Intel Core i5 4440S (3.30GHz, 6M, 4 Cores 4 Threads) TRAY chưa gồm FanGiá: 1,150,000đBảo hành: 36(tháng)	1,150,000đ	36(tháng)
43621	CPU Intel Core i5 4430 (3.20GHz, 6M, 4 Cores 4 Threads) TRAY chưa gồm FanGiá: 1,100,000đBảo hành: 36(tháng)	1,100,000đ	36(tháng)
24295	CPU Intel Pentium G1850 (2.90GHz, 2M, 2 Cores 2 Threads) TRAY chưa gồm FanGiá: 280,000đBảo hành: 36(tháng)	280,000đ	36(tháng)
18371	CPU Intel Pentium G3450 (3.40GHz, 3M, 2 Cores 2 Threads) TRAY chưa gồm FanGiá: 360,000đBảo hành: 36(tháng)	360,000đ	36(tháng)
18366	CPU Intel Core i5 4570S (3.60GHz, 6M, 4 Cores 4 Threads) TRAY chưa gồm FanGiá: 850,000đBảo hành: 36(tháng)	850,000đ	36(tháng)
18363	CPU Intel Core i7 4770S (3.90GHz, 8M, 4 Cores 8 Threads) TRAY chưa gồm FanGiá: 1,590,000đBảo hành: 36(tháng)	1,590,000đ	36(tháng)
18361	CPU Intel Core i7 4770K (3.90GHz, 8M, 4 Cores 8 Threads) TRAY chưa gồm FanGiá: 1,990,000đBảo hành: 36(tháng)	1,990,000đ	36(tháng)
