	CPU socket 1151 V1		
173375	CPU Intel Core i5 7500 (3.80GHz, 6M, 4 Cores 4 Threads) TRAY chưa gồm FanGiá: 1,790,000đBảo hành: 36(tháng)	1,790,000đ	36(tháng)
131158	CPU Intel Pentium G4500 (3.50GHz, 3M, 2 Cores 2 Threads) TRAY chưa gồm FanGiá: 1,270,000đBảo hành: 36(tháng)	1,270,000đ	36(tháng)
119264	CPU Intel Core i5 6600K (3.50GHz, 6M, 4 Cores 4 Threads) TRAY chưa gồm FanGiá: 1,690,000đBảo hành: 36(tháng)	1,690,000đ	36(tháng)
59212	CPU Intel Core i3 7350K (4.20GHz, 4M, 2 Cores 4 Threads) TRAY chưa gồm FanGiá: 1,950,000đBảo hành: 36(tháng)	1,950,000đ	36(tháng)
23710	CPU Intel Core i3 7100T (3.40GHz, 3M, 2 Cores 4 Threads) TRAY chưa gồm FanGiá: 1,920,000đBảo hành: 36(tháng)	1,920,000đ	36(tháng)
23592	CPU Intel Xeon E3 1225v6 (3.70GHz, 8M, 4 Cores 4 Threads) TRAY chưa gồm FanGiá: 3,500,000đBảo hành: 36(tháng)	3,500,000đ	36(tháng)
23580	CPU Intel Core i5 7600 (4.10GHz, 6M, 4 Cores 4 Threads) TRAY chưa gồm FanGiá: 2,690,000đBảo hành: 36(tháng)	2,690,000đ	36(tháng)
23519	CPU Intel Core i7 6700K (4.20GHz, 8M, 4 Cores 8 Threads) TRAY chưa gồm FanGiá: 2,950,000đBảo hành: 36(tháng)	2,950,000đ	36(tháng)
23503	CPU Intel Core i5 6600 (3.90GHz, 6M, 4 Cores 4 Threads) TRAY chưa gồm FanGiá: 1,580,000đBảo hành: 36(tháng)	1,580,000đ	36(tháng)
23499	CPU Intel Core i5 6400T (2.80GHz, 6M, 4 Cores 4 Threads) TRAY chưa gồm FanGiá: 1,850,000đBảo hành: 36(tháng)	1,850,000đ	36(tháng)
23497	CPU Intel Core i3 6300 (3.80GHz, 4M, 2 Cores 4 Threads) TRAY chưa gồm FanGiá: 2,290,000đBảo hành: 36(tháng)	2,290,000đ	36(tháng)
18385	CPU Intel Pentium G4400 (3.30GHz, 3M, 2 Cores 2 Threads) Box Chính HãngGiá: 1,375,000đBảo hành: 36(tháng)	1,375,000đ	36(tháng)
18377	CPU Intel Core i5 6400 (3.30GHz, 6M, 4 Cores 4 Threads) TRAY chưa gồm FanGiá: 1,350,000đBảo hành: 36(tháng)	1,350,000đ	36(tháng)
15757	CPU Intel Core i5 7500 (3.80GHz, 6M, 4 Cores 4 Threads) Box Chính HãngGiá: 3,350,000đBảo hành: 36(tháng)	3,350,000đ	36(tháng)
10843	CPU Intel Core i7 7700T (3.80GHz, 8M, 4 Cores 8 Threads) TRAY chưa gồm FanGiá: 3,990,000đBảo hành: 36(tháng)	3,990,000đ	36(tháng)
10841	CPU Intel Core i7 7700 (4.20GHz, 8M, 4 Cores 8 Threads) TRAY chưa gồm FanGiá: 2,890,000đBảo hành: 36(tháng)	2,890,000đ	36(tháng)
10837	CPU Intel Core i5 7400 (3.50GHz, 6M, 4 Cores 4 Threads) TRAY chưa gồm FanGiá: 1,650,000đBảo hành: 36(tháng)	1,650,000đ	36(tháng)
10835	CPU Intel Core i5 6500T (3.10GHz, 6M, 4 Cores 4 Threads) TRAY chưa gồm FanGiá: 2,250,000đBảo hành: 36(tháng)	2,250,000đ	36(tháng)
10832	CPU Intel Core i3 7100 (3.90GHz, 3M, 2 Cores 4 Threads) TRAY chưa gồm FanGiá: 1,150,000đBảo hành: 36(tháng)	1,150,000đ	36(tháng)
10830	CPU Intel Core i3 6098P (3.60GHz, 3M, 2 Cores 4 Threads) TRAY chưa gồm FanGiá: 890,000đBảo hành: 36(tháng)	890,000đ	36(tháng)
10828	CPU Intel Pentium G4400 (3.30GHz, 3M, 2 Cores 2 Threads) TRAY chưa gồm FanGiá: 820,000đBảo hành: 36(tháng)	820,000đ	36(tháng)
10825	CPU Intel Celeron G3930 (2.90GHz, 2M, 2 Cores 2 Threads) Box Chính HãngGiá: 970,000đBảo hành: 36(tháng)	970,000đ	36(tháng)
3455	CPU Intel Core i3 6100 (3.70GHz, 3M, 2 Cores 4 Threads) TRAY chưa gồm FanGiá: 1,050,000đBảo hành: 36(tháng)	1,050,000đ	36(tháng)
