	Case thùng máy		
196509	Thùng máy Case Xigmatek Duke 3F EN49080 3 FanGiá: 730,000đBảo hành: 12(tháng)	730,000đ	12(tháng)
195089	Thùng máy Case Jetek Game X4 (Tặng 3 Fan RGB)Giá: 760,000đBảo hành: 12(tháng)	760,000đ	12(tháng)
194076	Thùng máy Case Soeyi Q1 (Nhôm)Giá: 550,000đBảo hành: 12(tháng)	550,000đ	12(tháng)
192512	Thùng máy Case Sama IM01 Mini Tower (Xám)Giá: 1,150,000đBảo hành: 12(tháng)	1,150,000đ	12(tháng)
191405	Bộ Kit 3 Fan VSP V400C LED RGB Xanh Dương (01 Hộp có 3 Fan/Hub/Remote)Giá: 290,000đBảo hành: 12(tháng)	290,000đ	12(tháng)
192073	Thùng máy Case Segotep Gank 6 (Trắng)Giá: 890,000đBảo hành: 1(tháng)	890,000đ	1(tháng)
192065	Thùng máy Case Segotep Gank 6 (Đen)Giá: 890,000đBảo hành: 1(tháng)	890,000đ	1(tháng)
192052	Thùng máy Case Adata XPG Starker Air Trắng (Tặng Kèm 2Fan)Giá: 1,890,000đBảo hành: 24(tháng)	1,890,000đ	24(tháng)
190994	Thùng máy Case Cooler Master MasterFrame 700Giá: 4,350,000đBảo hành: 12(tháng)	4,350,000đ	12(tháng)
190974	Thùng máy Case Jetek Squid Game -Z4 Tặng kèm 3 Fan RGBGiá: 890,000đBảo hành: 12(tháng)	890,000đ	12(tháng)
190955	Thùng máy Case Phanteks Eclipse P300 Tempered Glass Mid Tower (Đen)Giá: 920,000đBảo hành: 12(tháng)	920,000đ	12(tháng)
190476	Thùng máy Case Xigmatek EN48977 Infinity 1 Fan (Hồng)Giá: 690,000đBảo hành: 12(tháng)	690,000đ	12(tháng)
190463	Thùng máy Case Xigmatek EN48960 Infinity 1 Fan (Trắng)Giá: 690,000đBảo hành: 12(tháng)	690,000đ	12(tháng)
190390	Thùng máy Case Cooler Master CMP510 Đen (Tặng kèm 3 Fan ARGB) (CP510-KGNN-S00)Giá: 1,490,000đBảo hành: 12(tháng)	1,490,000đ	12(tháng)
190384	Thùng máy Case VSPTech KA-300 Mid Tower (Hồng)Giá: 495,000đBảo hành: 12(tháng)	495,000đ	12(tháng)
190381	Thùng máy Case VSPTech KA-300 Mid Tower (Trắng)Giá: 495,000đBảo hành: 12(tháng)	495,000đ	12(tháng)
190373	Thùng máy Case VSPTech KA-300 Mid Tower (Đen)Giá: 460,000đBảo hành: 12(tháng)	460,000đ	12(tháng)
190370	Thùng máy Case VSPTech KA-290 Mid Tower (Trắng)Giá: 495,000đBảo hành: 12(tháng)	495,000đ	12(tháng)
190366	Thùng máy Case VSPTech KA-290 Mid Tower (Hồng)Giá: 495,000đBảo hành: 12(tháng)	495,000đ	12(tháng)
190353	Thùng máy Case VSPTech KA-290 Mid Tower (Đen)Giá: 460,000đBảo hành: 12(tháng)	460,000đ	12(tháng)
190340	Thùng máy Case Xigmatek EN49097 XM-23Giá: 230,000đBảo hành: 12(tháng)	230,000đ	12(tháng)
189997	Thùng Máy  Case Jetek Game - A1 Tặng Kèm 1 FanGiá: 520,000đBảo hành: 12(tháng)	520,000đ	12(tháng)
189983	Thùng Máy Case Jetek Game - A3 No FanGiá: 550,000đBảo hành: 12(tháng)	550,000đ	12(tháng)
189974	Thùng Máy Case NZXT H510 Flow Black (CA-H52FB-01)Giá: 1,790,000đBảo hành: 24(tháng)	1,790,000đ	24(tháng)
189941	Thùng Máy Case Segotep Artist 2F M-ATX (Đen)Tặng Kèm 2 Fan RGBGiá: 720,000đBảo hành: 1(tháng)	720,000đ	1(tháng)
189935	Thùng Máy Case Segotep Artist 2F M-ATX (Trắng)Tặng Kèm 2 Fan RGBGiá: 780,000đBảo hành: 1(tháng)	780,000đ	1(tháng)
189924	Thùng Máy Case Segotep Syrad 1 (Đen)Giá: 590,000đBảo hành: 1(tháng)	590,000đ	1(tháng)
188354	Thùng máy Case Jetek EN15Giá: 215,000đBảo hành: 12(tháng)	215,000đ	12(tháng)
187993	Fan Case Coolmoon S2 RGBGiá: 50,000đBảo hành: 3(tháng)	50,000đ	3(tháng)
188716	Thùng máy Case Xigmatek Gemini II EN49011 Year OF The Tiger 3 FanGiá: 880,000đBảo hành: 12(tháng)	880,000đ	12(tháng)
188358	Fan Case VSP V304 LEDGiá: 59,000đBảo hành: 3(tháng)	59,000đ	3(tháng)
188367	Thùng máy Case Deepcool Matrexx 70 ADD-RGB (Tặng 3 Fan)Giá: 1,860,000đBảo hành: 12(tháng)	1,860,000đ	12(tháng)
188353	Thùng máy Case Deepcool Matrexx 50 ADD-RGB (Tặng 4 Fan)Giá: 1,330,000đBảo hành: 12(tháng)	1,330,000đ	12(tháng)
188379	Thùng máy Case 1St Player V2-A (Tặng kèm 4 Fan) RGB (Đen)Giá: 650,000đBảo hành: 12(tháng)	650,000đ	12(tháng)
187357	Thùng máy Case Deepcool CG540 (Tặng 4 Fan)Giá: 1,480,000đBảo hành: 12(tháng)	1,480,000đ	12(tháng)
187518	Thùng máy Case Xigmatek EN48946 NYM 2 FanGiá: 690,000đBảo hành: 12(tháng)	690,000đ	12(tháng)
187517	Thùng máy Case Xigmatek Lux G Shadow 3 Fan (EN48724)Giá: 1,030,000đBảo hành: 12(tháng)	1,030,000đ	12(tháng)
187519	Thùng máy Case Xigmatek Lux G Arctic 3 Fan (EN48717)Giá: 1,090,000đBảo hành: 12(tháng)	1,090,000đ	12(tháng)
187524	Thùng máy Case VSP V212 (Trắng)Giá: 319,000đBảo hành: 12(tháng)	319,000đ	12(tháng)
187523	Thùng máy Case VSP V212 (Hồng)Giá: 319,000đBảo hành: 12(tháng)	319,000đ	12(tháng)
187522	Thùng máy Case VSP V212 (Xanh lá)Giá: 319,000đBảo hành: 12(tháng)	319,000đ	12(tháng)
187521	Thùng máy Case VSP V212 (Đen)Giá: 290,000đBảo hành: 12(tháng)	290,000đ	12(tháng)
186612	Thùng máy Case 1St Player XF Đen (Tặng 4 Fan RGB)Giá: 810,000đBảo hành: 12(tháng)	810,000đ	12(tháng)
185917	Thùng máy Case VSP E-ROG ES1 (Đen) GamingGiá: 1,270,000đBảo hành: 12(tháng)	1,270,000đ	12(tháng)
