	Cáp kết nối		
196779	Cáp Mạng Đúc Sẵn 1.5M Kingmaster (TY015)Giá: 9,000đ	9,000đ	
195093	Cáp HDMI VSPTech 20M (2.0/4K) Dây TrònGiá: 289,000đBảo hành: 6(tháng)	289,000đ	6(tháng)
195087	Cáp HDMI VSPTech 15M (2.0/4K) Dây TrònGiá: 239,000đBảo hành: 6(tháng)	239,000đ	6(tháng)
195090	Cáp HDMI VSPTech 5M (2.0/4K) Dây TrònGiá: 99,000đBảo hành: 6(tháng)	99,000đ	6(tháng)
195088	Cáp HDMI VSPTech 3M (2.0/4K) Dây TrònGiá: 69,000đBảo hành: 6(tháng)	69,000đ	6(tháng)
195086	Cáp HDMI VSPTech 1.5M (2.0/4K) Dây TrònGiá: 49,000đBảo hành: 6(tháng)	49,000đ	6(tháng)
192219	Cáp Aptek 5E UTP Copper 305mGiá: 1,990,000đ	1,990,000đ	
189682	Cáp mạng Aptek CAT 6E FTP 305MGiá: 1,270,000đ	1,270,000đ	
185922	Cáp Golden Link 305M UTP Cat6 Platinum Đài Loan Màu VàngGiá: 1,790,000đ	1,790,000đ	
185919	Cáp Golden Link 305M CAT.6 Platinum xanh lá – SFTPGiá: 2,150,000đ	2,150,000đ	
182742	Cáp Golden Link 100M UTP 5E Đài Loan (Cam)Giá: 490,000đ	490,000đ	
179290	Cáp Aptek 5E FTP 305MGiá: 1,020,000đ	1,020,000đ	
167148	Cáp USB 3.0 ra Lan 1000MbGiá: 190,000đ	190,000đ	
168843	Cáp Sata dài 85cm Foxconn (Sata Drive/Server Board)Giá: 17,000đ	17,000đ	
166791	Cáp HDMI 1.5M VSPTech (Full HD) - Dây dẹpGiá: 16,000đ	16,000đ	
161769	Cáp LAN UTP CAT 5E 15MGiá: 27,000đ	27,000đ	
148021	Cáp HDMI 5M VSP - Dây dẹpGiá: 40,000đ	40,000đ	
148018	Cáp LAN UTP CAT 5E 40MGiá: 61,000đ	61,000đ	
148022	Cáp LAN UTP CAT 5E 50MGiá: 74,000đ	74,000đ	
148025	Cáp LAN UTP CAT 5E 30MGiá: 51,000đ	51,000đ	
148016	Cáp LAN UTP CAT 5E 25MGiá: 38,000đ	38,000đ	
148020	Cáp LAN UTP CAT 5E 1.5MGiá: 15,000đ	15,000đ	
135260	Cáp SAS Cable RPC75-0025 REV AX1Giá: 990,000đ	990,000đ	
137714	Cáp USB Ra Sound Virtual 7.1 5HV2Giá: 45,000đBảo hành: 1(tháng)	45,000đ	1(tháng)
137704	Cáp Chuyển Đổi PS2 sang AVGiá: 150,000đBảo hành: 6(tháng)	150,000đ	6(tháng)
137702	Cáp nối nguồnGiá: 55,000đ	55,000đ	
136267	Dây nhựa rút 20cm - 70 dây/ bịchGiá: 7,000đ	7,000đ	
124593	Cáp Loa 3 ra 3 đầu đực 1.5mGiá: 15,000đ	15,000đ	
122134	Đầu chuyển HDMI 4K UHDGiá: 40,000đ	40,000đ	
121358	Cáp DisplayPort qua DisplayPort 1.5mGiá: 38,000đ	38,000đ	
118630	Cáp Lan 5E LXF UTP 15MGiá: 23,000đ	23,000đ	
