	Cấu hình gaming		
199275	Cấu hình Gaming AMD RZ5 5600GGiá: 21,900,000đ	21,900,000đ	
199263	Cấu hình Gaming AMD RZ3 4350G PROGiá: 16,589,000đ	16,589,000đ	
199252	Cấu hình Gaming AMD RZ5 4500MPK-IIGiá: 10,739,000đ	10,739,000đ	
199237	Cấu hình Gaming AMD RZ3 4100PKGiá: 10,564,000đ	10,564,000đ	
199232	Cấu hình Gaming AMD RZ5 4650MPKGiá: 15,609,000đ	15,609,000đ	
199200	Cấu hình Gaming AMD RZ5 4500MPKGiá: 13,995,000đ	13,995,000đ	
197988	Cấu Hình Gaming METAL GS 10400F (Sao chép)Giá: 14,400,000đBảo hành: 36(tháng)	14,400,000đ	36(tháng)
197150	Cấu Hình Gaming STAR NEON 3060Giá: 30,730,000đ	30,730,000đ	
196975	Cấu hình Gaming PRIME 1050TiGiá: 8,715,000đ	8,715,000đ	
196471	Cấu Hình Gaming S SKYE 2060Giá: 13,501,000đ	13,501,000đ	
196458	Cấu Hình Gaming STAR NEON 2060Giá: 21,490,000đ	21,490,000đ	
196351	Cấu Hình Gaming ENENRA RTX 3060Ti (2nd)Giá: 26,944,000đ	26,944,000đ	
196195	Cấu Hình Gaming KANKO RTX 2060 (2nd)Giá: 12,455,000đ	12,455,000đ	
195952	Cấu Hình STAR VIPER PLUS 3060Giá: 22,160,000đ	22,160,000đ	
195936	Cấu Hình STAR VIPER I 2060Giá: 17,220,000đ	17,220,000đ	
195229	Cấu Hình STAR VIPER PINK 1660TIGiá: 17,430,000đ	17,430,000đ	
195218	Cấu Hình STAR VIPER 2060Giá: 15,570,000đ	15,570,000đ	
195008	Cấu Hình STAR MINI II1660SGiá: 12,510,000đ	12,510,000đ	
194986	Cấu Hình Gaming STAR VIPER 3050Giá: 18,958,000đ	18,958,000đ	
194981	Cấu Hình STAR MINI I1660SGiá: 17,640,000đ	17,640,000đ	
194978	Cấu Hình STAR MINI 1650Giá: 10,964,000đ	10,964,000đ	
194558	Cấu Hình Gaming UBUME RTX 3050Giá: 12,005,000đ	12,005,000đ	
194554	Cấu Hình Gaming KAORU RTX 3050Giá: 15,200,000đ	15,200,000đ	
194550	Cấu Hình Gaming SATORI GTX 1050TiGiá: 10,025,000đ	10,025,000đ	
194546	Cấu Hình Gaming GAKI RTX 2060Giá: 16,710,000đ	16,710,000đ	
194343	Cấu Hình Gaming Ryomen RTX 3060TiGiá: 47,230,000đ	47,230,000đ	
193975	Cấu Hình Gaming HEIYO GTX 1660TiGiá: 14,428,000đ	14,428,000đ	
193965	Cấu Hình Gaming Mushishi RTX 3050Giá: 19,498,000đ	19,498,000đ	
192130	Cấu Hình Gaming Quilen RX5500XTGiá: 12,070,000đ	12,070,000đ	
191329	Cấu Hình Gaming RENOIR GTX 1050TiGiá: 11,110,000đ	11,110,000đ	
191326	Cấu Hình Gaming MURAD RTX 3050Giá: 14,730,000đ	14,730,000đ	
191261	Cấu Hình Gaming VERMEER RYZEN 5800XGiá: 29,300,000đ	29,300,000đ	
191092	Cấu Hình Gaming AERO RX5500XTGiá: 9,975,000đ	9,975,000đ	
187953	Cấu hình Gaming GEFORCE RTX 3090Giá: 80,880,000đ	80,880,000đ	
187951	Cấu hình Gaming DARK AVENGER RTX 3060Giá: 31,590,000đ	31,590,000đ	
187948	Cấu hình Gaming COUGAR RTX 3080Giá: 46,440,000đ	46,440,000đ	
187939	Cấu hình Gaming INNO3D RTX 3070Giá: 45,040,000đ	45,040,000đ	
187361	Cấu Hình Gaming Teemo RX550Giá: 9,995,000đ	9,995,000đ	
187371	Cấu hình Gaming Leesin 1050TiGiá: 9,765,000đ	9,765,000đ	
187373	Cấu Hình Gaming Yasuo RX 6500XTGiá: 18,940,000đ	18,940,000đ	
181980	Cấu Hình Gaming HOZUKI RX550Giá: 16,850,000đ	16,850,000đ	
179599	Cấu Hình Gaming AHRI RTX 3050Giá: 21,100,000đ	21,100,000đ	
178434	Cấu Hình Gaming RIPPER RYZEN 6500XTGiá: 16,409,000đ	16,409,000đ	
178432	Cấu Hình Gaming CHORUS RX 6500XTGiá: 15,550,000đ	15,550,000đ	
176454	Cấu Hình Gaming ZELDA LHR 3060Giá: 46,400,000đ	46,400,000đ	
176451	Cấu Hình Gaming METROY RTX 2060Giá: 19,370,000đ	19,370,000đ	
176448	Cấu Hình Gaming BEAST FURY 12100FGiá: 17,410,000đ	17,410,000đ	
176447	Cấu Hình Gaming DEMON RX 10105FGiá: 11,690,000đ	11,690,000đ	
176444	Cấu Hình Gaming FORZA RYZEN 6500XTGiá: 21,290,000đ	21,290,000đ	
175409	Cấu Hình Gaming MPG GUNGNIR 110MGiá: 53,060,000đ	53,060,000đ	
174178	Cấu Hình Gaming METAL GS 10400FGiá: 14,390,000đBảo hành: 36(tháng)	14,390,000đ	36(tháng)
174175	Cấu Hình Gaming ALDER LK 12100FGiá: 9,268,000đ	9,268,000đ	
