	Fan case mới		
196780	Bộ Kit 3 Fan VSP V209B LED RGB (01 Hộp có 3 Fan/Hub/Remote)Giá: 270,000đBảo hành: 12(tháng)	270,000đ	12(tháng)
191403	Bộ Kit 3 Fan VSP V400C LED RGB Hồng (01 Hộp có 3 Fan/Hub/Remote)Giá: 290,000đBảo hành: 12(tháng)	290,000đ	12(tháng)
191404	Bộ Kit 3 Fan VSP V400C LED RGB Trắng (01 Hộp có 3 Fan/Hub/Remote)Giá: 290,000đBảo hành: 12(tháng)	290,000đ	12(tháng)
191406	Bộ Kit 3 Fan VSP V400C LED RGBb Đen (01 Hộp có 3 Fan/Hub/Remote)Giá: 290,000đBảo hành: 12(tháng)	290,000đ	12(tháng)
190085	Fan Case Xigmatek X22F EN48441 (120mm Fixed RGB)Giá: 75,000đBảo hành: 12(tháng)	75,000đ	12(tháng)
187988	Fan Case Coolmoon K9 RGBGiá: 60,000đBảo hành: 3(tháng)	60,000đ	3(tháng)
179403	Fan Case Jetek 12cm JQC-120I RGBGiá: 65,000đBảo hành: 6(tháng)	65,000đ	6(tháng)
177907	Fan Case VSP V207 ARGB 12cm LED RGB/USB 3.0 TRAY (No Box)Giá: 75,000đBảo hành: 12(tháng)	75,000đ	12(tháng)
174841	Fan Case Thermaltake Pure Duo 12 ARGB Sync Radiator Fan (2-Fan Pack)-BlackGiá: 940,000đBảo hành: 24(tháng)	940,000đ	24(tháng)
175491	Fan Case VSP V203B LED ARGB 12cmGiá: 65,000đBảo hành: 3(tháng)	65,000đ	3(tháng)
173600	Fan Case ID-COOLING DF-12025-ARGB Trio Snow (Pack 3 Fan)Giá: 690,000đBảo hành: 12(tháng)	690,000đ	12(tháng)
157025	Fan Case Cooler Master SickleFlow 120 ARGB White Edition 3in1 (MFX-B2DW-18NPA-R1)Giá: 700,000đBảo hành: 12(tháng)	700,000đ	12(tháng)
170838	Fan Case Cooler Master SickleFlow 120 RGB (MFX-B2DN-18NPC-R1)Giá: 280,000đBảo hành: 12(tháng)	280,000đ	12(tháng)
170844	Fan Case Cooler Master SickleFlow 120 Red (MFX-B2DN-18NPR-R1)Giá: 230,000đBảo hành: 12(tháng)	230,000đ	12(tháng)
170841	Fan Case Cooler Master SickleFlow 120 Blue (MFX-B2DN-18NPB-R1)Giá: 230,000đBảo hành: 12(tháng)	230,000đ	12(tháng)
170835	Fan Case VSP V-102 12cmGiá: 35,000đBảo hành: 3(tháng)	35,000đ	3(tháng)
170837	Fan Case VSP V-101 Led 12cmGiá: 35,000đBảo hành: 3(tháng)	35,000đ	3(tháng)
166793	Fan Case Xigmatek Galaxy III Royal ARTIC BR120 ARGB (EN46881) Pack 3 FanGiá: 595,000đBảo hành: 12(tháng)	595,000đ	12(tháng)
164248	Fan Case VSP V203 LED RGB 12cmGiá: 50,000đBảo hành: 3(tháng)	50,000đ	3(tháng)
163576	Fan Case Asus ROG Strix XF120 12cm (XF120A1)Giá: 790,000đBảo hành: 60(tháng)	790,000đ	60(tháng)
164247	Fan Case VSP V306B LED ARGB 12cmGiá: 90,000đBảo hành: 3(tháng)	90,000đ	3(tháng)
164246	Fan Case VSP V304B LED ARGB 12cmGiá: 70,000đBảo hành: 3(tháng)	70,000đ	3(tháng)
164182	Fan Case VSP V304C LED ARGB Pack 3 Fan (Hub + Remote)Giá: 319,000đBảo hành: 12(tháng)	319,000đ	12(tháng)
164021	Fan Case VSP 12cm Led Xanh Lá (33 đèn) - không hộpGiá: 48,000đBảo hành: 3(tháng)	48,000đ	3(tháng)
164022	Fan Case VSP 12cm Led Đỏ (33 đèn) - không hộpGiá: 48,000đBảo hành: 3(tháng)	48,000đ	3(tháng)
164024	Fan Case VSP 12cm Led Đỏ (15 đèn) - không hộpGiá: 40,000đBảo hành: 3(tháng)	40,000đ	3(tháng)
163122	Fan Case VSP V206 RGB Pack 3 Fan (Hub + Remote)Giá: 310,000đBảo hành: 3(tháng)	310,000đ	3(tháng)
160829	Fan Case Aerocool P7-F12 Pro RGB LED Lighting - Pack 3 FanGiá: 430,000đBảo hành: 24(tháng)	430,000đ	24(tháng)
159673	Fan Case Xigmatek Galaxy III DX200 ARGB (EN46089) Pack 2 FanGiá: 530,000đBảo hành: 12(tháng)	530,000đ	12(tháng)
159672	Fan Case Xigmatek Galaxy III Royal BX120 Essential Arctic ARGB (EN46461) Pack 3 FanGiá: 540,000đBảo hành: 12(tháng)	540,000đ	12(tháng)
159677	Fan Case Xigmatek Galaxy III Starz X20A Arctic White ARGB (EN46782) Pack 3 FanGiá: 350,000đBảo hành: 12(tháng)	350,000đ	12(tháng)
159674	Fan Case Xigmatek Galaxy III Starz X20A Black ARGB (EN46775) Pack 3 FanGiá: 360,000đBảo hành: 12(tháng)	360,000đ	12(tháng)
152441	Fan Case Coolmoon Y1 LED RGB 12cm Pack 6 Fan (Hub + Remote)Giá: 450,000đBảo hành: 6(tháng)	450,000đ	6(tháng)
152445	Fan Case Coolmoon D1 LED RGB 12cm Pack 6 Fan (Hub + Remote)Giá: 450,000đBảo hành: 6(tháng)	450,000đ	6(tháng)
149913	Fan Case VSP V209C ARGB 12cm Pack 5 Fan (Hub + Remote)Giá: 370,000đBảo hành: 12(tháng)	370,000đ	12(tháng)
149912	Fan Case VSP V306C ARGB 12cm Pack 3 Fan (Hub + Remote)Giá: 360,000đBảo hành: 12(tháng)	360,000đ	12(tháng)
133328	Fan Case Thermaltake Pure Duo 12 ARGB Sync Radiator Fan (2-Fan Pack)-White (CL-F097-PL12SW-A)Giá: 940,000đBảo hành: 24(tháng)	940,000đ	24(tháng)
132029	Fan Case Cooler RGB (CF RGB PC COOLERK) Pack 3 FanGiá: 550,000đBảo hành: 6(tháng)	550,000đ	6(tháng)
114612	Fan Case Jetek 140RGB-Pro-Led 14cm (JBC1X025S)Giá: 150,000đBảo hành: 6(tháng)	150,000đ	6(tháng)
98890	Fan Case VSP V202 Led Rainbow 12cm (2 mặt Led)Giá: 59,000đBảo hành: 3(tháng)	59,000đ	3(tháng)
97624	Fan Case Xigmatek Galaxy III Royal BX120 ARGB (EN46119) Pack 3 FanGiá: 595,000đBảo hành: 12(tháng)	595,000đ	12(tháng)
88844	Fan Case VSP V208 ARGB 12cmGiá: 69,000đBảo hành: 12(tháng)	69,000đ	12(tháng)
88819	Fan Case VSP V208B ARGB 12cm Pack 3 Fan (Hub + Remote)Giá: 290,000đBảo hành: 12(tháng)	290,000đ	12(tháng)
85568	Fan Case ID-COOLING ZF-12025 Piglet Pink (ID-FAN-ZF-12025-PP)Giá: 239,000đBảo hành: 12(tháng)	239,000đ	12(tháng)
85164	Fan Case VSP V209 RGB 12cmGiá: 80,000đBảo hành: 3(tháng)	80,000đ	3(tháng)
85142	Fan Case VSP V209B RGB 12cm Pack 3 Fan (Hub + Remote)Giá: 280,000đBảo hành: 12(tháng)	280,000đ	12(tháng)
62228	Fan Case Xigmatek Galaxy III Essential BX120 ARGB (EN45433) Pack 3 FanGiá: 570,000đBảo hành: 12(tháng)	570,000đ	12(tháng)
59795	Fan Case VSP V207 ARGB 12cm Pack 3 Fan (Hub + Remote)Giá: 280,000đBảo hành: 12(tháng)	280,000đ	12(tháng)
59269	Hub điều khiển Fan Case 10 cổng (1x Remote, 1x Cáp nguồn, 1x Board)Giá: 99,000đBảo hành: 6(tháng)	99,000đ	6(tháng)
59249	Fan Case WM-STAR V8 RGB 12cmGiá: 49,000đBảo hành: 6(tháng)	49,000đ	6(tháng)
59245	Fan Case WM-STAR V7 RGB 12cmGiá: 89,000đBảo hành: 6(tháng)	89,000đ	6(tháng)
59238	Fan Case WM-STAR V5 RGB 12cmGiá: 99,000đBảo hành: 6(tháng)	99,000đ	6(tháng)
59236	Fan Case WM-STAR V2 RGB 12cmGiá: 115,000đBảo hành: 6(tháng)	115,000đ	6(tháng)
59231	Fan Case WM-STAR V1 RGB 12cmGiá: 83,000đBảo hành: 6(tháng)	83,000đ	6(tháng)
52708	Fan Case VSP V201 Led RGB 12cmGiá: 79,000đBảo hành: 3(tháng)	79,000đ	3(tháng)
52702	Fan Case VSP V202B Led Rainbow 12cmGiá: 69,000đBảo hành: 3(tháng)	69,000đ	3(tháng)
52697	Fan Case VSP V102 Led 12cmGiá: 69,000đBảo hành: 3(tháng)	69,000đ	3(tháng)
43553	Fan Case 12cm Led RGB (33 bóng) quạt trắng sữaGiá: 79,000đBảo hành: 3(tháng)	79,000đ	3(tháng)
39964	Fan Case Marvo 12 (FN-10BU) Led Xanh DươngGiá: 89,000đ	89,000đ	
39912	Fan Case Bitfenix 120mm (BFF-BLF-12025G-RP) Xanh LáGiá: 79,000đ	79,000đ	
38562	Fan Case 12 RGB 12cm màu trắngGiá: 119,000đ	119,000đ	
38559	Fan Case Marvo 12 (FN-10RD) Led ĐỏGiá: 89,000đ	89,000đ	
38553	Fan Case Sahara 12 18RGB LEDGiá: 149,000đ	149,000đ	
38550	Fan Case 12 18RGB 1.3 LED (AND SOON THE DARKNESS)Giá: 119,000đ	119,000đ	
38157	Fan Case Xigmatek X12R (EN42487) 12cm Led ĐỏGiá: 80,000đBảo hành: 6(tháng)	80,000đ	6(tháng)
36766	Fan Case Corsair ML120 PRO RGB 12cm PWM Premium Magnetic Levitation Fan - Single PackGiá: 490,000đBảo hành: 12(tháng)	490,000đ	12(tháng)
