	Ghế game mới		
195108	Ghế Gaming Centaur Devil (Đen)Giá: 2,350,000đBảo hành: 12(tháng)	2,350,000đ	12(tháng)
188361	Ghế Gaming Centaur Devil (Hồng)Giá: 2,450,000đBảo hành: 12(tháng)	2,450,000đ	12(tháng)
195103	Ghế Gaming Centaur Sova (Đen)Giá: 2,990,000đBảo hành: 12(tháng)	2,990,000đ	12(tháng)
188357	Ghế Gaming Centaur Sova (Hồng)Giá: 3,050,000đBảo hành: 12(tháng)	3,050,000đ	12(tháng)
195099	Ghế Gaming Centaur Zeri (Xanh Dương)Giá: 1,890,000đBảo hành: 12(tháng)	1,890,000đ	12(tháng)
188365	Ghế Gaming Centaur Zeri (Đen)Giá: 1,890,000đBảo hành: 12(tháng)	1,890,000đ	12(tháng)
188968	Ghế Gaming Gigabyte Aorus AGC310Giá: 4,790,000đBảo hành: 36(tháng)	4,790,000đ	36(tháng)
185370	Bàn Gaming Chữ Z Thường - Chân Sắt Đen- Mặt Bàn ĐenGiá: 690,000đ	690,000đ	
185374	Bàn Gaming Chữ Z Kiểu Chân Sắt Đen - Mặt Bàn ĐenGiá: 710,000đ	710,000đ	
185588	Ghế Gaming Ama- Chân Xoay (AMA-MARS-CG-Hồng)Giá: 2,850,000đBảo hành: 12(tháng)	2,850,000đ	12(tháng)
185584	Ghế Gaming Ama Chân Xoay (AMA-MA002-Hồng)Giá: 2,150,000đBảo hành: 12(tháng)	2,150,000đ	12(tháng)
164509	Ghế Gaming 1ST Player FK1 Black Red (CHR1P-FK1-BK/RD)Giá: 3,500,000đBảo hành: 24(tháng)	3,500,000đ	24(tháng)
181683	Ghế Công Thái Học Sihoo M57 (Xám)Giá: 3,650,000đBảo hành: 36(tháng)	3,650,000đ	36(tháng)
181685	Ghế Công Thái Học Sihoo M57 (Đen)Giá: 3,490,000đBảo hành: 36(tháng)	3,490,000đ	36(tháng)
182892	Ghế Công Thái Học Sihoo M92B (Đen)Giá: 3,250,000đBảo hành: 36(tháng)	3,250,000đ	36(tháng)
182886	Ghế Công Thái Học Sihoo M90 (Đen)Giá: 5,450,000đBảo hành: 36(tháng)	5,450,000đ	36(tháng)
