	Khác		
199254	Camera Yoosee Ip 2 Râu IPC-DH04SH Wifi CũGiá: 200,000đBảo hành: 1(tháng)	200,000đ	1(tháng)
197357	Máy bộ Gaming STAR MINI I1660SGiá: 17,740,000đ	17,740,000đ	
197560	"Màn hình LCD 24"" LG 24MP88HV-S FHD IPS 60Hz 5Ms Chính HãngGiá: 4,830,000đBảo hành: 24(tháng)"	4,830,000đ	24(tháng)
197561	Ram DDR5 Kingston 16G/4800 Fury Beast (1x16GB) Tản Nhiệt (KF548C38BB-16)Giá: 2,590,000đBảo hành: 36(tháng)	2,590,000đ	36(tháng)
197131	Dịch Vụ Kiểm Tra Mạng Nội Bộ LAN Tận NơiGiá: 0đ	0đ	
197126	Dịch Vụ Kiểm Tra Máy In Tận NơiGiá: 0đ	0đ	
196110	VGA Gigabyte RTX 2070 Super 8G Windforce OC 3 Fan CũGiá: 12,500,000đBảo hành: 3(tháng)	12,500,000đ	3(tháng)
196088	VGA MSI Radeon RX6600 Armor 8GB 2 Fan CũGiá: 5,890,000đBảo hành: 3(tháng)	5,890,000đ	3(tháng)
196065	VGA Gigabyte 1660 Super 6GB DDR6 2 FanGiá: 4,650,000đBảo hành: 3(tháng)	4,650,000đ	3(tháng)
196054	VGA Galax 960 2GB DDR5 2 Fan CũGiá: 1,590,000đBảo hành: 3(tháng)	1,590,000đ	3(tháng)
196343	Ram Laptop DDR4 Gskil 16G/2666 Ripjaws Tản Nhiệt CũGiá: 850,000đBảo hành: 3(tháng)	850,000đ	3(tháng)
180071	Mainboard Asus TUF Gaming Z590 Plus (Không Ănten Wifi) CũGiá: 4,190,000đBảo hành: 3(tháng)	4,190,000đ	3(tháng)
196307	Tản nhiệt CPU Cooler Master Air MA610P ARGB Air Cooling CũGiá: 790,000đ	790,000đ	
196296	Mainboard Asus TUF B450M-Plus Gaming CũGiá: 1,350,000đBảo hành: 3(tháng)	1,350,000đ	3(tháng)
196177	Mainboard Asus Prime Z390-P CũGiá: 1,490,000đBảo hành: 3(tháng)	1,490,000đ	3(tháng)
195979	Ram DDR5 TEAMGROUP 32G/6000 T-Force Delta Black RGB (2x16GB) Tản Nhiệt (FF3D532G6000HC38ADC01)Giá: 7,590,000đBảo hành: 60(tháng)	7,590,000đ	60(tháng)
195981	Ram DDR5 TEAMGROUP 32G/6000 T-Force Delta White RGB (2x16GB) Tản Nhiệt (FF4D532G6000HC38ADC01)Giá: 7,890,000đBảo hành: 60(tháng)	7,890,000đ	60(tháng)
195831	Mainboard Gigabyte Z690 Aorus Elite AX DDR4 V2Giá: 6,990,000đBảo hành: 36(tháng)	6,990,000đ	36(tháng)
195829	Mainboard Gigabyte Z690 UD AX DDR4 V2Giá: 5,950,000đBảo hành: 36(tháng)	5,950,000đ	36(tháng)
195830	Mainboard Gigabyte Z690 UD DDR4 V2Giá: 5,290,000đBảo hành: 36(tháng)	5,290,000đ	36(tháng)
195799	Dịch Vụ Kiểm Tra Laptop Tận NơiGiá: 0đ	0đ	
195783	Dịch Vụ Kiểm Tra PC Tận NơiGiá: 0đ	0đ	
195414	Bộ Router D-Link AX 1500MBPS R15 Wireless (4 Anten)Giá: 1,250,000đBảo hành: 24(tháng)	1,250,000đ	24(tháng)
195722	Ram Kingston 4GB DDR4 2133 CũGiá: 240,000đBảo hành: 3(tháng)	240,000đ	3(tháng)
195631	VGA RX 580 HIS 8GB 2 Fan CũGiá: 2,290,000đBảo hành: 3(tháng)	2,290,000đ	3(tháng)
195620	VGA 5570 HIS 2GB CũGiá: 490,000đBảo hành: 3(tháng)	490,000đ	3(tháng)
173372	VGA Colorful Si GTX 1060 3GB 2 Fan CũGiá: 2,190,000đ	2,190,000đ	
195324	Mainboard ECS H610H7-M2Giá: 1,990,000đBảo hành: 36(tháng)	1,990,000đ	36(tháng)
191576	Mainboard Gigabyte B660M Gaming X DDR4Giá: 3,590,000đBảo hành: 36(tháng)	3,590,000đ	36(tháng)
195091	VGA Galaxy GTX 750Ti 2GB DDR5 1 Fan CũGiá: 1,350,000đBảo hành: 3(tháng)	1,350,000đ	3(tháng)
195331	Mainboard Asrock B360M-HDV CũGiá: 650,000đBảo hành: 3(tháng)	650,000đ	3(tháng)
194413	CPU Intel Core i7 12700K (3,6GHz, 25MB, 12 Cores 20 Threads) TrayGiá: 8,490,000đBảo hành: 36(tháng)	8,490,000đ	36(tháng)
195215	"Màn hình LCD 27"" Philips 272E1GSJ/74 FHD VA 144Hz Gaming Chính HãngGiá: 4,390,000đBảo hành: 36(tháng)"	4,390,000đ	36(tháng)
195094	"Màn hình LCD 24"" LG 24GN650-B FHD IPS 144HZ 1Ms Chính HãngGiá: 4,890,000đBảo hành: 24(tháng)"	4,890,000đ	24(tháng)
194247	VGA Leadtek WinFast RTX 3070Ti HURRICANE 8GB GDDR6XGiá: 12,890,000đBảo hành: 36(tháng)	12,890,000đ	36(tháng)
194910	Cấu Hình CREATOR-PC EBISU RTX 3060TiGiá: 51,070,000đ	51,070,000đ	
194903	Mainboard Gigabyte GA-Z690 Aorus Pro DDR4Giá: 7,290,000đBảo hành: 36(tháng)	7,290,000đ	36(tháng)
194900	Cấu Hình CREATOR-PC SUSABI RTX 3060Giá: 46,410,000đ	46,410,000đ	
194895	Cấu Hình CREATOR-PC TESSO RTX 3060Giá: 39,250,000đ	39,250,000đ	
194892	Cấu Hình CREATOR-PC ENMA RTX 3060Giá: 35,290,000đ	35,290,000đ	
194888	Cấu Hình CREATOR-PC YASHA RTX 2060Giá: 32,610,000đ	32,610,000đ	
