	Laptop Cũ		
176685	Card PCIE To M2 NVMe CũGiá: 20,000đ	20,000đ	
194599	Ổ Cứng HDD 6TB SATA Western Blue CũGiá: 2,150,000đBảo hành: 3(tháng)	2,150,000đ	3(tháng)
176682	Mainboard VSP AX-B85M-ETH 8 Slot CũGiá: 790,000đBảo hành: 1(tháng)	790,000đ	1(tháng)
174970	Ổ Cứng 10TB Western Purple CũGiá: 3,300,000đBảo hành: 3(tháng)	3,300,000đ	3(tháng)
135273	Ổ cứng SSD Adata XPG SX8200 Pro 1TB M2 CũGiá: 1,490,000đBảo hành: 3(tháng)	1,490,000đ	3(tháng)
174974	Ổ Cứng HDD 4TB Western Purple CũGiá: 1,490,000đBảo hành: 3(tháng)	1,490,000đ	3(tháng)
189510	Ổ Cứng SSD 1TB Gigabyte Aorus M.2 NVMe PCIe Gen4 (GP-AG41TB) CũGiá: 1,990,000đBảo hành: 3(tháng)	1,990,000đ	3(tháng)
189428	Ổ Cứng SSD 1TB Western Blue SN550 NVMe Gen3x4 (Blue) CũGiá: 1,590,000đBảo hành: 3(tháng)	1,590,000đ	3(tháng)
189501	Ổ Cứng SSD 2TB Samsung PM981A M2 NVME PCIE Gen3 CũGiá: 2,850,000đBảo hành: 3(tháng)	2,850,000đ	3(tháng)
189498	Ổ Cứng SSD 1TB Adata XPG S70 M2 PCIe Gen4x4 (AGAMMIXS70-1T-C) CũGiá: 1,790,000đBảo hành: 3(tháng)	1,790,000đ	3(tháng)
176690	Card Lan 1G-2Port CũGiá: 300,000đBảo hành: 3(tháng)	300,000đ	3(tháng)
135279	Ổ Cứng HDD 1,5TB Sata Western CũGiá: 600,000đBảo hành: 1(tháng)	600,000đ	1(tháng)
185616	Case DarkFlash DF800 Full Tower CũGiá: 1,590,000đ	1,590,000đ	
183698	Ổ cứng HDD 8TB Hitachi CũGiá: 2,850,000đBảo hành: 1(tháng)	2,850,000đ	1(tháng)
176801	Ổ cứng HDD Laptop 500G Seagate cũGiá: 300,000đBảo hành: 1(tháng)	300,000đ	1(tháng)
