	Laptop mới		
199110	"Laptop HP 14-DQ1043: i3 1005G1, 8GB, 256GB SSD, Win 10, 14"" FHD (Bạc)Giá: 7,990,000đBảo hành: 12(tháng)"	7,990,000đ	12(tháng)
199097	"Laptop Dell 3510 Celeron N4020: 4GB, 128GB SSD, No OS, 15.6"" HD (Đen)Giá: 8,990,000đBảo hành: 12(tháng)"	8,990,000đ	12(tháng)
194419	"Laptop Gaming Asus FA507R (FA507RM-HN018W): R7-6800H, 8GB DDR5, 512GB PCIe M2 SSD, RTX3060 6GB ,  15.6"" FHD, W11H (Xám)Giá: 29,490,000đBảo hành: 24(tháng)"	29,490,000đ	24(tháng)
128979	"Laptop Asus Vivobook S433EA-AM439T: I5-1135G7, 8G DDR4, 512GB SSD, UMA, Win10, 14""FHD (Đen)Giá: 15,590,000đBảo hành: 24(tháng)"	15,590,000đ	24(tháng)
192869	"Laptop Huawei Matebook D15 BoD-WDH9 (6941487251964): I5-1135G7, 8GB DDR4 RAM, 256GB SSD NVMe PCIe, W11, 15.6"" FHD IPS (Silver)Giá: 14,990,000đBảo hành: 24(tháng)"	14,990,000đ	24(tháng)
192873	"Laptop Huawei Matebook 14 KLVD-WDH9 (6941487218103): I5-1135G7, 8GB DDR4 RAM, 512GB SSD NVMe PCIe,W10H, 14"" IPS 2K (Grey)Giá: 20,490,000đBảo hành: 24(tháng)"	20,490,000đ	24(tháng)
192866	"Laptop Huawei Matebook D15 BoD-WDH9 (6941487243495): I5-1135G7 ,8G LPD4X, 512GB SSD NVMe PCIe, W11H, 15.6"" FHD IPS (Silver)Giá: 16,990,000đBảo hành: 24(tháng)"	16,990,000đ	24(tháng)
192700	"Laptop HP 240 G8 (617L8PA): I7-1165G7, 8GB DDR4 RAM, 512GB SSD NVMe PCIe, W11SL, 14"" FHD (Sliver)Giá: 19,690,000đBảo hành: 12(tháng)"	19,690,000đ	12(tháng)
192699	"Laptop HP 240 G8 (617L4PA): I5-1135G7, 8GB DDR4 RAM, 256GB SSD NVMe PCIe, W11SL, 14"" FHD (Sliver)Giá: 15,190,000đBảo hành: 12(tháng)"	15,190,000đ	12(tháng)
192499	"Laptop Lenovo V15 G2 ITL (82KB00QRVN): I3-1115G4, 4GB DDR4, 256GB SSD, NoOS, 15.6"" FHD (Đen)Giá: 8,990,000đBảo hành: 12(tháng)"	8,990,000đ	12(tháng)
192509	"Laptop Intel NUC M15: I7-1165G7,  Intel Iris Xe Graphics, 16GB DDR4 RAM, 512GB SSD NVMe PCIe, W10H, 15.6"" FHD IPS Touch (Black)Giá: 23,490,000đBảo hành: 24(tháng)"	23,490,000đ	24(tháng)
192498	"Laptop Intel NUC M15: I7-1165G7,  Intel Iris Xe Graphics, 16GB DDR4 RAM, 512GB SSD NVMe PCIe, W10H, 15.6"" FHD IPS Touch (Gray)Giá: 23,490,000đBảo hành: 24(tháng)"	23,490,000đ	24(tháng)
192487	"Laptop Intel NUC M15: I5-1135G7, Intel Iris Xe Graphics, 16GB DDR4 RAM, 512GB SSD NVMe PCIe, W10H, 15.6"" FHD IPS (Gray)Giá: 19,990,000đBảo hành: 24(tháng)"	19,990,000đ	24(tháng)
191899	"Laptop Dell Inspiron 15 3511 (P112F001FBL):  I5-1135G7, 8GB DDR4 Ram, 512GB SSD, Win11+ Office HS 21, 15.6"" FHD (Đen)Giá: 16,390,000đBảo hành: 12(tháng)"	16,390,000đ	12(tháng)
191529	"Laptop Acer Aspire 3 A315-56-58EG (NX.HS5SV.00J): I5-1035G1, Intel UHD Graphics, 4GB RAM, 256G SSD, Win 11, 15.6"" FHD IPS (Shale Black)Giá: 11,790,000đBảo hành: 12(tháng)"	11,790,000đ	12(tháng)
191236	"Laptop Acer Aspire A515-57-52Y2 (NX.K3KSV.003): i5-1235U, 8GB DDR4 RAM, 512GB PCIe SSD, Win 11SL, 15.6"" FHD (Grey)Giá: 15,690,000đBảo hành: 12(tháng)"	15,690,000đ	12(tháng)
