	Main Socket 1150 cũ		
40113	Mainboard Biostar B85 TB85 CũGiá: 890,000đBảo hành: 3(tháng)	890,000đ	3(tháng)
24828	Mainboard Colorful H81 Pro CũGiá: 790,000đBảo hành: 3(tháng)	790,000đ	3(tháng)
24311	Main Asrock H81 Pro CũGiá: 790,000đBảo hành: 3(tháng)	790,000đ	3(tháng)
24308	Main Gigabyte Z97X Gaming 3 CũGiá: 1,490,000đBảo hành: 3(tháng)	1,490,000đ	3(tháng)
9791	Mainboard Server Intel S1200V3RP CũGiá: 890,000đBảo hành: 3(tháng)	890,000đ	3(tháng)
9789	Mainboard Gigabyte B85M CũGiá: 750,000đBảo hành: 3(tháng)	750,000đ	3(tháng)
9787	Mainboard MSI B85 CũGiá: 890,000đBảo hành: 3(tháng)	890,000đ	3(tháng)
9785	Mainboard Biostar H81A CũGiá: 790,000đBảo hành: 3(tháng)	790,000đ	3(tháng)
9783	Mainboard Gigabyte H81 CũGiá: 690,000đBảo hành: 3(tháng)	690,000đ	3(tháng)
9781	Mainboard MSI H81 Cũ + Chắn lưng MainGiá: 590,000đBảo hành: 3(tháng)	590,000đ	3(tháng)
9779	Mainboard Asus H81 Cũ + Chắn lưng MainGiá: 650,000đBảo hành: 3(tháng)	650,000đ	3(tháng)
9777	Mainboard Biostar H81 Hifi CũGiá: 790,000đBảo hành: 3(tháng)	790,000đ	3(tháng)
