	Main Socket 1150		
178084	Mainboard MSI H81M-P33 Renew (36T)Giá: 990,000đBảo hành: 36(tháng)	990,000đ	36(tháng)
172567	Mainboard Gigabyte H81M-S1 RenewGiá: 1,090,000đBảo hành: 36(tháng)	1,090,000đ	36(tháng)
120838	Mainboard Gigabyte H81M DS2 Renew (12T) No BoxGiá: 900,000đBảo hành: 12(tháng)	900,000đ	12(tháng)
66353	Mainboard VSP H81 (H81-PLUS)Giá: 1,050,000đBảo hành: 36(tháng)	1,050,000đ	36(tháng)
26528	Mainboard Gigabyte B85M-D3V RenewGiá: 1,070,000đBảo hành: 12(tháng)	1,070,000đ	12(tháng)
21616	Mainboard Server Gigabyte GA-6LASL - Socket 1150Giá: 1,390,000đBảo hành: 12(tháng)	1,390,000đ	12(tháng)
18551	Mainboard Gigabyte H81M DS2 RenewGiá: 1,050,000đBảo hành: 36(tháng)	1,050,000đ	36(tháng)
18522	Mainboard MSI H81M-P33 RenewGiá: 990,000đBảo hành: 12(tháng)	990,000đ	12(tháng)
10684	Mainboard Asus H81M-K Chính HãngGiá: 1,270,000đBảo hành: 36(tháng)	1,270,000đ	36(tháng)
10679	Mainboard Asus H81 (MD/ME) RenewGiá: 1,020,000đBảo hành: 36(tháng)	1,020,000đ	36(tháng)
10663	Mainboard Gigabyte B85M-D2V RenewGiá: 990,000đBảo hành: 12(tháng)	990,000đ	12(tháng)
10653	Mainboard Biostar H81A Chính HãngGiá: 1,150,000đBảo hành: 36(tháng)	1,150,000đ	36(tháng)
10636	Mainboard Gigabyte H81M DS2 Chính HãngGiá: 1,320,000đBảo hành: 36(tháng)	1,320,000đ	36(tháng)
