	Main Socket 1151 v2		
191639	Mainboard Asus WS C246 ProGiá: 6,890,000đBảo hành: 36(tháng)	6,890,000đ	36(tháng)
184763	Mainboard Gigabyte B365M D2VGiá: 1,200,000đBảo hành: 36(tháng)	1,200,000đ	36(tháng)
184755	Mainboard Asrock (B360M-Hdv/M/Asrk)Giá: 1,240,000đBảo hành: 36(tháng)	1,240,000đ	36(tháng)
184747	Mainboard Asrock B365M Pro4 (90-MXB9T0-A0UAYZ)Giá: 1,350,000đBảo hành: 36(tháng)	1,350,000đ	36(tháng)
184728	Mainboard Asus ROG Strix B360-G GamingGiá: 1,890,000đBảo hành: 36(tháng)	1,890,000đ	36(tháng)
184720	Mainboard Gigabyte B360M Aorus Gaming 3Giá: 1,950,000đBảo hành: 36(tháng)	1,950,000đ	36(tháng)
129029	Mainboard Asus EX-B360M-VGiá: 1,300,000đBảo hành: 36(tháng)	1,300,000đ	36(tháng)
169829	Mainboard Asrock Z390 Phantom Gaming 4S/AC (No Box)Giá: 1,250,000đBảo hành: 12(tháng)	1,250,000đ	12(tháng)
157609	Mainboard Gigabyte H310M HGiá: 1,390,000đBảo hành: 36(tháng)	1,390,000đ	36(tháng)
157610	Mainboard Gigabyte H310M DS2Giá: 1,390,000đBảo hành: 36(tháng)	1,390,000đ	36(tháng)
122415	Mainboard Asrock Z390 Extreme4 (No Box)Giá: 1,790,000đBảo hành: 6(tháng)	1,790,000đ	6(tháng)
113996	Mainboard Server Asus C242 P11C-X/AUDIO (Socket 1151)Giá: 3,590,000đBảo hành: 36(tháng)	3,590,000đ	36(tháng)
113823	Mainboard Asrock Z390 Phantom Gaming 7Giá: 5,500,000đBảo hành: 36(tháng)	5,500,000đ	36(tháng)
82278	Mainboard MSI B365M WindGiá: 1,150,000đBảo hành: 36(tháng)	1,150,000đ	36(tháng)
77584	Mainboard Colorful H310M-E Pro V20Giá: 1,190,000đBảo hành: 48(tháng)	1,190,000đ	48(tháng)
64369	Mainboard Gigabyte B360 Aorus Gaming 3Giá: 1,900,000đBảo hành: 36(tháng)	1,900,000đ	36(tháng)
52010	Mainboard Gigabyte Z390 Aorus (Mã GA-Z390 Aorus Master)Giá: 6,900,000đBảo hành: 36(tháng)	6,900,000đ	36(tháng)
38471	Mainboard MSI H310M S03 M.2 (No Box)Giá: 1,280,000đBảo hành: 36(tháng)	1,280,000đ	36(tháng)
35967	Mainboard Asus TUF Z390-Plus GamingGiá: 3,850,000đBảo hành: 36(tháng)	3,850,000đ	36(tháng)
35285	Mainboard MSI H310M Pro VDH PlusGiá: 1,090,000đBảo hành: 36(tháng)	1,090,000đ	36(tháng)
34137	Mainboard Asus H310M-E R2.0/CSM PrimeGiá: 920,000đBảo hành: 36(tháng)	920,000đ	36(tháng)
32614	Mainboard Asrock H310CM-HDVGiá: 950,000đBảo hành: 36(tháng)	950,000đ	36(tháng)
32013	Mainboard Asus Prime Z390-PGiá: 2,745,000đBảo hành: 36(tháng)	2,745,000đ	36(tháng)
32002	Mainboard Asus TUF Z390M-Pro Gaming (Wifi)Giá: 4,950,000đBảo hành: 36(tháng)	4,950,000đ	36(tháng)
25489	Mainboard Asrock Z390 Pro 4Giá: 2,690,000đBảo hành: 36(tháng)	2,690,000đ	36(tháng)
25334	Mainboard MSI B365M MAG MortarGiá: 1,860,000đBảo hành: 36(tháng)	1,860,000đ	36(tháng)
23732	Mainboard Asus H310M-F R2.0 PrimeGiá: 1,250,000đBảo hành: 36(tháng)	1,250,000đ	36(tháng)
23549	Mainboard Gigabyte B365M D3HGiá: 2,030,000đBảo hành: 36(tháng)	2,030,000đ	36(tháng)
23543	Mainboard Asrock B365M-HDVGiá: 1,380,000đBảo hành: 36(tháng)	1,380,000đ	36(tháng)
23536	Mainboard MSI B360M Gaming PlusGiá: 1,450,000đBảo hành: 36(tháng)	1,450,000đ	36(tháng)
23530	Mainboard Colorful H310M-E V21Giá: 850,000đBảo hành: 36(tháng)	850,000đ	36(tháng)
23462	Mainboard MSI Z390-A ProGiá: 2,850,000đBảo hành: 36(tháng)	2,850,000đ	36(tháng)
18656	Mainboard Gigabyte Z390 Aorus (Mã GA-Z390 Aorus Extreme)Giá: 13,350,000đBảo hành: 36(tháng)	13,350,000đ	36(tháng)
18612	Mainboard Colorful B365M-HD Battle-AX Pro V21Giá: 1,200,000đBảo hành: 36(tháng)	1,200,000đ	36(tháng)
14293	Mainboard MSI H310M Pro VH PlusGiá: 1,280,000đBảo hành: 36(tháng)	1,280,000đ	36(tháng)
14277	Mainboard Colorful H310M-E V20Giá: 1,190,000đBảo hành: 36(tháng)	1,190,000đ	36(tháng)
14250	Mainboard Gigabyte Z390 Aorus (Mã GA-Z390 Aorus Ultra)Giá: 5,740,000đBảo hành: 36(tháng)	5,740,000đ	36(tháng)
12515	Mainboard MSI MPG Z390 Gaming PlusGiá: 3,700,000đBảo hành: 36(tháng)	3,700,000đ	36(tháng)
12486	Mainboard Asus ROG Strix Z390-F GamingGiá: 4,750,000đBảo hành: 36(tháng)	4,750,000đ	36(tháng)
12476	Mainboard Asrock Z390 Steel LengendGiá: 2,770,000đBảo hành: 36(tháng)	2,770,000đ	36(tháng)
12394	Mainboard Asus ROG Strix B365-G GamingGiá: 1,590,000đBảo hành: 36(tháng)	1,590,000đ	36(tháng)
10572	Mainboard MSI MAG Z390 TOMAHAWKGiá: 4,120,000đBảo hành: 36(tháng)	4,120,000đ	36(tháng)
10584	Mainboard MSI Z390 Gaming Pro CarbonGiá: 4,900,000đBảo hành: 36(tháng)	4,900,000đ	36(tháng)
10560	Mainboard Gigabyte Z390 Aorus (Mã GA-Z390 Aorus Pro Wifi)Giá: 4,690,000đBảo hành: 36(tháng)	4,690,000đ	36(tháng)
10542	Mainboard Gigabyte Z390 Aorus (Mã GA-Z390 ELITE)Giá: 4,390,000đBảo hành: 36(tháng)	4,390,000đ	36(tháng)
10518	Mainboard Gigabyte Z390 (Mã GA-Z390 GAMING X)Giá: 3,540,000đBảo hành: 36(tháng)	3,540,000đ	36(tháng)
10468	Mainboard Gigabyte Z390 (Mã GA-Z390 UD)Giá: 2,990,000đBảo hành: 36(tháng)	2,990,000đ	36(tháng)
10461	Mainboard Gigabyte Z390 (Mã Z390M)Giá: 2,835,000đBảo hành: 36(tháng)	2,835,000đ	36(tháng)
10432	Mainboard Asus Prime Z390M-PlusGiá: 2,990,000đBảo hành: 36(tháng)	2,990,000đ	36(tháng)
10406	Mainboard Asus ROG Strix Z390-H GamingGiá: 4,490,000đBảo hành: 36(tháng)	4,490,000đ	36(tháng)
10394	Mainboard Asus TUF Z390-Pro GamingGiá: 4,378,000đBảo hành: 36(tháng)	4,378,000đ	36(tháng)
10376	Mainboard Asus TUF Z390M-Pro GamingGiá: 3,990,000đBảo hành: 36(tháng)	3,990,000đ	36(tháng)
10275	Mainboard Gigabyte H370 Aorus Gaming 3Giá: 3,100,000đBảo hành: 36(tháng)	3,100,000đ	36(tháng)
