	Main Socket 1200 Gen 10th		
195326	Mainboard ECS B560H6-M22Giá: 1,750,000đBảo hành: 36(tháng)	1,750,000đ	36(tháng)
194966	Mainboard Asus H510M-K Prime (Không box)Giá: 1,450,000đBảo hành: 36(tháng)	1,450,000đ	36(tháng)
194595	Mainboard Asrock H470M-HDV/M2Giá: 1,350,000đBảo hành: 24(tháng)	1,350,000đ	24(tháng)
191655	Mainboard Asus TUF Gaming B460 Pro WifiGiá: 3,590,000đBảo hành: 36(tháng)	3,590,000đ	36(tháng)
191198	Mainboard Gigabyte Z590 UD ACGiá: 4,590,000đBảo hành: 36(tháng)	4,590,000đ	36(tháng)
190131	Mainboard Asus EX-H510M-V3Giá: 1,420,000đBảo hành: 36(tháng)	1,420,000đ	36(tháng)
189581	Mainboard Asrock H410M-HVS R2.0 (90-MXBDC0-A0UAYZ)Giá: 1,370,000đBảo hành: 36(tháng)	1,370,000đ	36(tháng)
189097	Mainboard Huananzhi X99-T8DGiá: 4,090,000đBảo hành: 12(tháng)	4,090,000đ	12(tháng)
187994	Mainboard MSI Pro H410M-BGiá: 1,370,000đBảo hành: 36(tháng)	1,370,000đ	36(tháng)
183674	Mainboard Colorful H510M-T M.2 V20Giá: 1,370,000đBảo hành: 36(tháng)	1,370,000đ	36(tháng)
165374	Mainboard Asus TUF Gaming Z590 PlusGiá: 5,590,000đBảo hành: 36(tháng)	5,590,000đ	36(tháng)
182425	Mainboard ASrock H510M-HDV/M2Giá: 1,390,000đBảo hành: 36(tháng)	1,390,000đ	36(tháng)
181569	Mainboard Gigabyte H510M S2H V2Giá: 1,730,000đBảo hành: 36(tháng)	1,730,000đ	36(tháng)
179394	Mainboard Gigabyte B560M DS3H ACGiá: 2,850,000đBảo hành: 36(tháng)	2,850,000đ	36(tháng)
179396	Mainboard Gigabyte B560M Aorus Pro AXGiá: 3,850,000đBảo hành: 36(tháng)	3,850,000đ	36(tháng)
157028	Mainboard Gigabyte H470 HD3Giá: 2,450,000đBảo hành: 36(tháng)	2,450,000đ	36(tháng)
