	Main Socket 775-1155 cũ		
129236	Mainboard Super Micro X9SCL cũGiá: 550,000đBảo hành: 3(tháng)	550,000đ	3(tháng)
132027	Mainboard  Giagabyte G31 cũGiá: 550,000đBảo hành: 3(tháng)	550,000đ	3(tháng)
104681	Mainboard Máy Bộ G31-G33 + Chắn lưngGiá: 350,000đBảo hành: 3(tháng)	350,000đ	3(tháng)
40130	Mainboard Gigabyte B75 CũGiá: 890,000đBảo hành: 3(tháng)	890,000đ	3(tháng)
40125	Mainboard Asus B75 CũGiá: 800,000đBảo hành: 3(tháng)	800,000đ	3(tháng)
40116	Mainboard Afox B75 CũGiá: 690,000đBảo hành: 3(tháng)	690,000đ	3(tháng)
40106	Mainboard Asrock H71M CũGiá: 590,000đBảo hành: 3(tháng)	590,000đ	3(tháng)
37528	Mainboard Foxconn H61M CũGiá: 510,000đBảo hành: 3(tháng)	510,000đ	3(tháng)
18760	Mainboard Gigabyte H61M CũGiá: 650,000đBảo hành: 3(tháng)	650,000đ	3(tháng)
18758	Mainboard Asus H61M CũGiá: 630,000đBảo hành: 3(tháng)	630,000đ	3(tháng)
9800	Mainboard Intel H67 CũGiá: 650,000đBảo hành: 3(tháng)	650,000đ	3(tháng)
9796	Mainboard MSI G43-G45 MS-7594 (4 Khe Ram - DDR3 - Socket 775)Giá: 300,000đBảo hành: 3(tháng)	300,000đ	3(tháng)
