	Main Socket 775-1155		
171170	Mainboard VSP IC8565BKGiá: 1,490,000đBảo hành: 3(tháng)	1,490,000đ	3(tháng)
166810	Mainboard VSP H61-ProGiá: 960,000đBảo hành: 36(tháng)	960,000đ	36(tháng)
66362	Mainboard VSP H61 (H61M-LX)Giá: 1,050,000đBảo hành: 36(tháng)	1,050,000đ	36(tháng)
66347	Mainboard VSP B75 (B75-Plus-G)Giá: 1,050,000đBảo hành: 36(tháng)	1,050,000đ	36(tháng)
23485	MainBoard Afox B75 ( Mã IB75-MA5-V2 ) 1000mGiá: 1,090,000đBảo hành: 36(tháng)	1,090,000đ	36(tháng)
22538	Mainboard Afox B75 ( Mã IB75-MA ) 100mGiá: 950,000đBảo hành: 36(tháng)	950,000đ	36(tháng)
22530	Mainboard Afox H61 ( Mã IH61-MA5 ) 100mGiá: 1,050,000đBảo hành: 36(tháng)	1,050,000đ	36(tháng)
18479	Mainboard Afox B75 ( Mã IB75-MA5-V1 ) 1000mGiá: 985,000đBảo hành: 36(tháng)	985,000đ	36(tháng)
12320	Mainboard Afox G31 ( Mã IG31-MA3 )Giá: 690,000đBảo hành: 36(tháng)	690,000đ	36(tháng)
10695	Mainboard K.GiGa H61C V1.4 (LGA1155/ 2* DDR3 / mATX)Giá: 750,000đBảo hành: 12(tháng)	750,000đ	12(tháng)
10673	Mainboard K.GiGa G41M V1 (LGA775/ 2* DDR3 / mATX)Giá: 690,000đBảo hành: 12(tháng)	690,000đ	12(tháng)
