	Main amd		
191578	Mainboard Asus Prime B450M-A IIGiá: 1,890,000đBảo hành: 36(tháng)	1,890,000đ	36(tháng)
184751	Mainboard AMD Gigabyte AB350M-DS3HGiá: 1,340,000đBảo hành: 36(tháng)	1,340,000đ	36(tháng)
129224	Mainboard MSI MAG A520M VECTOR WIFIGiá: 3,000,000đBảo hành: 1(tháng)	3,000,000đ	1(tháng)
175475	Mainboard Gigabyte X570S Aorus MasterGiá: 9,090,000đBảo hành: 36(tháng)	9,090,000đ	36(tháng)
175472	Mainboard Gigabyte X570S Aorus EliteGiá: 5,750,000đBảo hành: 36(tháng)	5,750,000đ	36(tháng)
175494	Mainboard Gigabyte X570S Gaming XGiá: 5,550,000đBảo hành: 36(tháng)	5,550,000đ	36(tháng)
175097	Mainboard MSI A520M Pro-VHGiá: 1,720,000đBảo hành: 36(tháng)	1,720,000đ	36(tháng)
166799	Mainboard Gigabyte B550M Aorus Pro-PGiá: 3,550,000đBảo hành: 36(tháng)	3,550,000đ	36(tháng)
166790	Mainboard Gigabyte B550 Aorus Pro V2Giá: 4,290,000đBảo hành: 36(tháng)	4,290,000đ	36(tháng)
163123	Mainboard Gigabyte B550 Vision D-PGiá: 6,450,000đBảo hành: 36(tháng)	6,450,000đ	36(tháng)
160626	Mainboard Asus A520M-K PrimeGiá: 1,450,000đBảo hành: 36(tháng)	1,450,000đ	36(tháng)
159211	Mainboard MSI B550M ProGiá: 2,990,000đBảo hành: 36(tháng)	2,990,000đ	36(tháng)
144472	Mainboard Asus ROG Strix B550-XE Gaming WifiGiá: 4,950,000đBảo hành: 36(tháng)	4,950,000đ	36(tháng)
127152	Mainboard Asus A520M-E PrimeGiá: 1,390,000đBảo hành: 36(tháng)	1,390,000đ	36(tháng)
126929	Mainboard Asus B550M-A Prime WifiGiá: 3,040,000đBảo hành: 1(tháng)	3,040,000đ	1(tháng)
126927	Mainboard MSI MAG B550M Mortar (1T)Giá: 3,360,000đBảo hành: 1(tháng)	3,360,000đ	1(tháng)
126916	Mainboard Asus ROG Strix B550-F GamingGiá: 4,550,000đBảo hành: 36(tháng)	4,550,000đ	36(tháng)
121387	Mainboard Asus Tuf Gaming B550-PlusGiá: 3,690,000đBảo hành: 1(tháng)	3,690,000đ	1(tháng)
124313	Mainboard Gigabyte TRX40 Aorus Pro WifiGiá: 10,750,000đBảo hành: 36(tháng)	10,750,000đ	36(tháng)
124289	Mainboard Gigabyte TRX40 Aorus MasterGiá: 13,990,000đBảo hành: 36(tháng)	13,990,000đ	36(tháng)
123520	Mainboard Asus ROG Strix B550-E GamingGiá: 6,490,000đBảo hành: 36(tháng)	6,490,000đ	36(tháng)
123207	Mainboard MSI MAG B550M BazookaGiá: 3,120,000đBảo hành: 36(tháng)	3,120,000đ	36(tháng)
122505	Mainboard Gigabyte B450M Aorus Elite ( GA-B450M AORUS ELITE )Giá: 2,090,000đBảo hành: 36(tháng)	2,090,000đ	36(tháng)
122185	Mainboard MSI X570 Gaming Pro CARBON WifiGiá: 5,600,000đBảo hành: 1(tháng)	5,600,000đ	1(tháng)
122161	Mainboard MSI X570-A ProGiá: 3,360,000đBảo hành: 1(tháng)	3,360,000đ	1(tháng)
121265	Mainboard MSI B450 TOMAHAWK MAX IIGiá: 2,140,000đBảo hành: 36(tháng)	2,140,000đ	36(tháng)
120800	Mainboard Asus B550 ProArt CREATORGiá: 6,090,000đBảo hành: 36(tháng)	6,090,000đ	36(tháng)
120347	Mainboard MSI X470 Gaming Plus MAXGiá: 2,700,000đBảo hành: 36(tháng)	2,700,000đ	36(tháng)
119871	Mainboard MSI A320M-A Pro MAXGiá: 1,150,000đBảo hành: 36(tháng)	1,150,000đ	36(tháng)
116016	Mainboard Gigabyte B550 Aorus Elite V2Giá: 3,990,000đBảo hành: 36(tháng)	3,990,000đ	36(tháng)
115983	Mainboard Gigabyte B550 Aorus Pro ACGiá: 4,670,000đBảo hành: 36(tháng)	4,670,000đ	36(tháng)
114903	Mainboard Gigabyte B550 Vision DGiá: 6,175,000đBảo hành: 36(tháng)	6,175,000đ	36(tháng)
114767	Mainboard Asus A320M-E PrimeGiá: 1,290,000đBảo hành: 36(tháng)	1,290,000đ	36(tháng)
114757	Mainboard MSI A320M-A ProGiá: 1,090,000đBảo hành: 36(tháng)	1,090,000đ	36(tháng)
113792	Mainboard Gigabyte X570 Aorus XtremeGiá: 16,290,000đBảo hành: 36(tháng)	16,290,000đ	36(tháng)
113748	Mainboard MSI B450M Pro-VDH MaxGiá: 1,650,000đBảo hành: 36(tháng)	1,650,000đ	36(tháng)
113319	Mainboard Gigabyte B550 Aorus ProGiá: 4,365,000đBảo hành: 36(tháng)	4,365,000đ	36(tháng)
112291	Mainboard Gigabyte X570I Aorus Pro WifiGiá: 6,090,000đBảo hành: 36(tháng)	6,090,000đ	36(tháng)
99910	Mainboard MSI MAG B550M MortarGiá: 3,190,000đBảo hành: 36(tháng)	3,190,000đ	36(tháng)
99849	Mainboard MSI MAG B550 TOMAHAWKGiá: 4,250,000đBảo hành: 36(tháng)	4,250,000đ	36(tháng)
80322	Mainboard Colorful CVN B550M Gaming Frozen V14Giá: 3,390,000đBảo hành: 48(tháng)	3,390,000đ	48(tháng)
79990	Mainboard Asrock B450M Steel Legend PinkGiá: 2,290,000đBảo hành: 36(tháng)	2,290,000đ	36(tháng)
74978	Mainboard MSI B450M-A Pro MaxGiá: 1,470,000đBảo hành: 36(tháng)	1,470,000đ	36(tháng)
72718	Mainboard Gigabyte X570 Aorus MasterGiá: 9,050,000đBảo hành: 36(tháng)	9,050,000đ	36(tháng)
70880	Mainboard Gigabyte A520 Aorus EliteGiá: 2,450,000đBảo hành: 36(tháng)	2,450,000đ	36(tháng)
70872	Mainboard Gigabyte A520M Aorus EliteGiá: 2,150,000đBảo hành: 36(tháng)	2,150,000đ	36(tháng)
70866	Mainboard Gigabyte A520M DS3HGiá: 1,490,000đBảo hành: 36(tháng)	1,490,000đ	36(tháng)
70856	Mainboard Gigabyte A520M S2HGiá: 1,450,000đBảo hành: 36(tháng)	1,450,000đ	36(tháng)
67148	Mainboard Gigabyte B550 Aorus MasterGiá: 6,650,000đBảo hành: 36(tháng)	6,650,000đ	36(tháng)
66689	Mainboard MSI B450 TOMAHAWK MAXGiá: 2,220,000đBảo hành: 36(tháng)	2,220,000đ	36(tháng)
63315	Mainboard Gigabyte B550M Aorus ProGiá: 2,990,000đBảo hành: 36(tháng)	2,990,000đ	36(tháng)
63290	Mainboard Gigabyte B550M Aorus EliteGiá: 2,575,000đBảo hành: 36(tháng)	2,575,000đ	36(tháng)
63252	Mainboard Gigabyte B550 Aorus EliteGiá: 3,750,000đBảo hành: 36(tháng)	3,750,000đ	36(tháng)
61836	Mainboard Asus B550M-K PrimeGiá: 2,300,000đBảo hành: 36(tháng)	2,300,000đ	36(tháng)
59595	Mainboard Gigabyte B550M DS3H Giá: 2,590,000đBảo hành: 36(tháng)	2,590,000đ	36(tháng)
59564	Mainboard Asrock B550M Steel Legend Giá: 3,220,000đBảo hành: 36(tháng)	3,220,000đ	36(tháng)
