	Mainboard Bitcoin		
197751	Mainboard AX-B75M-ETH 8 Chân V2 CũGiá: 790,000đBảo hành: 03(tháng)	790,000đ	03(tháng)
134514	Mainboard Esonic QS8-BTC CũGiá: 990,000đBảo hành: 3(tháng)	990,000đ	3(tháng)
197046	Mainboard BTC 79X5 v1.0 CũGiá: 590,000đBảo hành: 1(tháng)	590,000đ	1(tháng)
197042	Mainboard AX-B75M-ETH 8 Chân CũGiá: 790,000đBảo hành: 1(tháng)	790,000đ	1(tháng)
134511	Main Onda D1800-BTC 6 Slot cắm VGA cũGiá: 1,050,000đBảo hành: 3(tháng)	1,050,000đ	3(tháng)
129777	Mainboard Biostar B250 -BTC - 6 Chân cũ( Chuyên Bitcoin)Giá: 890,000đBảo hành: 3(tháng)	890,000đ	3(tháng)
117100	Mainboard VSP AX-B85M-ETH Bitcoin - 8 Slot VGAGiá: 2,250,000đBảo hành: 12(tháng)	2,250,000đ	12(tháng)
71030	Mainboard Biostar B250 TB250-BTC Pro (12 Chân VGA)Giá: 1,300,000đBảo hành: 24(tháng)	1,300,000đ	24(tháng)
71017	Mainboard Biostar B250 TB250-BTC (8 Chân VGA)Giá: 1,300,000đBảo hành: 24(tháng)	1,300,000đ	24(tháng)
70375	Combo Main - CPU Onboard Celeron HM65 BTC 6 Slot VGAGiá: 1,690,000đBảo hành: 12(tháng)	1,690,000đ	12(tháng)
65180	Main Zall 3865KC1 V2.0 BTC (ZA-3865KC1) (8 Slot cắm VGA)Giá: 1,200,000đBảo hành: 12(tháng)	1,200,000đ	12(tháng)
24376	Main Onda D1800-BTC 6 Slot cắm VGA ( CPU tích hợp )Giá: 1,950,000đBảo hành: 12(tháng)	1,950,000đ	12(tháng)
9733	Mainboard Asrock H110 Pro CũGiá: 790,000đBảo hành: 3(tháng)	790,000đ	3(tháng)
