	Màn hình 19 - 20 inch mới		
190851	"Màn Hình LCD 20"" VSP VS20 (LE2003)LED MonitorGiá: 2,190,000đBảo hành: 36(tháng)"	2,190,000đ	36(tháng)
183904	"Màn Hình LCD 19"" Philips 191S8LHSB2/74 HD 60Hz 5MsGiá: 2,190,000đBảo hành: 36(tháng)"	2,190,000đ	36(tháng)
175938	Màn hình LCD 20'' Dahua DHI-LM19-B200 LED MonitorGiá: 2,250,000đBảo hành: 24(tháng)	2,250,000đ	24(tháng)
173981	Màn hình LCD 20'' HKC MB20S1 Wide LED MonitorGiá: 2,090,000đBảo hành: 24(tháng)	2,090,000đ	24(tháng)
173379	Màn hình LCD 19'' VSP E1916H LED MonitorGiá: 1,690,000đBảo hành: 24(tháng)	1,690,000đ	24(tháng)
139464	Màn hình LCD 20'' Asus VS207DF LED Chính HãngGiá: 2,690,000đBảo hành: 36(tháng)	2,690,000đ	36(tháng)
126974	Màn Hình LCD 20'' AMV All In One PC ATX L5 (Micro ATX)Giá: 1,950,000đ	1,950,000đ	
114691	Màn hình LCD 19'' HP P19v G4 Monitor Chính HãngGiá: 1,790,000đBảo hành: 24(tháng)	1,790,000đ	24(tháng)
108467	Màn hình LCD 20'' AOC 20E1H/74 Chính HãngGiá: 2,250,000đBảo hành: 36(tháng)	2,250,000đ	36(tháng)
99839	Màn hình LCD 19'' Philips 193V5LHSB2/97 Chính HãngGiá: 2,390,000đBảo hành: 36(tháng)	2,390,000đ	36(tháng)
93836	Màn hình LCD 19'' AOC 9E1H/74 Led Chính HãngGiá: 2,150,000đBảo hành: 36(tháng)	2,150,000đ	36(tháng)
91793	Màn hình LCD 19'' Dell E1920H Chính HãngGiá: 2,490,000đBảo hành: 36(tháng)	2,490,000đ	36(tháng)
79689	Màn hình LCD 20'' Philips 203V5LSB2/97 Chính HãngGiá: 2,250,000đBảo hành: 36(tháng)	2,250,000đ	36(tháng)
76141	Màn hình LCD 20'' Dell E2020H Chính HãngGiá: 2,890,000đBảo hành: 36(tháng)	2,890,000đ	36(tháng)
19908	Màn hình LCD 19'' Philips 193V5LSB2/97 (VGA) Chính HãngGiá: 2,290,000đBảo hành: 36(tháng)	2,290,000đ	36(tháng)
13443	Màn hình LCD 19'' Startview S19FHV Led Chính HãngGiá: 1,790,000đBảo hành: 24(tháng)	1,790,000đ	24(tháng)
12247	Màn hình LCD 20'' Startview S20FHV Led Chính HãngGiá: 1,390,000đBảo hành: 24(tháng)	1,390,000đ	24(tháng)
12169	Màn hình LCD 19'' HP V194 Monitor Chính HãngGiá: 1,460,000đBảo hành: 36(tháng)	1,460,000đ	36(tháng)
12133	Màn hình LCD 20'' Philips 203V5LHSB2/74 Chính HãngGiá: 2,250,000đBảo hành: 36(tháng)	2,250,000đ	36(tháng)
12102	Màn hình LCD 19'' Dell E190S/E1908 Vuông RenewGiá: 1,250,000đBảo hành: 24(tháng)	1,250,000đ	24(tháng)
3738	Màn hình LCD 20'' AOC E2070SWN/74 Chính HãngGiá: 2,250,000đBảo hành: 36(tháng)	2,250,000đ	36(tháng)
3731	Màn hình LCD 19'' AOC E970SWNL Led Chính HãngGiá: 2,350,000đBảo hành: 24(tháng)	2,350,000đ	24(tháng)
3714	Màn hình LCD 20'' HP P204V Monitor Chính HãngGiá: 2,990,000đBảo hành: 24(tháng)	2,990,000đ	24(tháng)
3662	Màn hình LCD 20'' LG 20MK400H-B Led Chính HãngGiá: 2,550,000đBảo hành: 24(tháng)	2,550,000đ	24(tháng)
3656	Màn hình LCD 20'' LG 20M39H-B Led Chính HãngGiá: 1,680,000đBảo hành: 24(tháng)	1,680,000đ	24(tháng)
3615	Màn hình LCD 19'' Philips 193V5LHSB2/74 Chính HãngGiá: 2,190,000đBảo hành: 36(tháng)	2,190,000đ	36(tháng)
2454	Màn hình LCD 20'' Dell E2016HV Chính HãngGiá: 2,690,000đBảo hành: 36(tháng)	2,690,000đ	36(tháng)
2449	Màn hình LCD 19'' Dell E1916H Chính HãngGiá: 1,630,000đBảo hành: 36(tháng)	1,630,000đ	36(tháng)
2446	Màn hình LCD 19'' Dell E1916HV Chính HãngGiá: 2,400,000đBảo hành: 36(tháng)	2,400,000đ	36(tháng)
2443	Màn hình LCD 19'' Dell Vuông RenewGiá: 1,390,000đBảo hành: 12(tháng)	1,390,000đ	12(tháng)
