	Màn hình cũ 27 - 32 inch		
199236	"Màn Hình 29"" LG 29UC88 Cong CũGiá: 3,790,000đBảo hành: 6(tháng)"	3,790,000đ	6(tháng)
197107	"Màn Hình 27"" Viewsonic VX2719 CũGiá: 2,490,000đBảo hành: 06(tháng)"	2,490,000đ	06(tháng)
195369	"Màn Hình LCD 29"" LG 29UM68 2K CũGiá: 3,790,000đBảo hành: 6(tháng)"	3,790,000đ	6(tháng)
129239	"Màn Hình 32"" Meion Staru35C320 CũGiá: 2,400,000đBảo hành: 6(tháng)"	2,400,000đ	6(tháng)
176684	"Màn Hình 32"" HKC 3229F P320 CũGiá: 2,690,000đBảo hành: 6(tháng)"	2,690,000đ	6(tháng)
163124	Màn Hình LCD 27'' HKC-NB27C2 cũGiá: 3,690,000đBảo hành: 6(tháng)	3,690,000đ	6(tháng)
171890	"Màn hình LCD 27"" LG 27MP48 cũGiá: 2,511,000đBảo hành: 6(tháng)"	2,511,000đ	6(tháng)
157027	"Màn Hình LCD 32"" Knighteen KNPA32P cũGiá: 1,990,000đBảo hành: 6(tháng)"	1,990,000đ	6(tháng)
157022	"Màn Hình LCD 32"" Samsung LC32JG50 LC32JG50FQEXXV cong cũGiá: 4,390,000đBảo hành: 6(tháng)"	4,390,000đ	6(tháng)
157018	"Màn Hình LCD 32"" BenQ EX-3200R 144Hz cũGiá: 3,950,000đBảo hành: 6(tháng)"	3,950,000đ	6(tháng)
157019	"Màn Hình LCD 32"" Asus VA326H 144Hz cong cũGiá: 4,550,000đBảo hành: 6(tháng)"	4,550,000đ	6(tháng)
153702	Màn hình LCD 27” Knighteen All In One KNPA27P FHD cũGiá: 1,690,000đBảo hành: 6(tháng)	1,690,000đ	6(tháng)
135277	Màn Hình LCD 32 LG 32MB25 Led cũGiá: 2,990,000đBảo hành: 6(tháng)	2,990,000đ	6(tháng)
129134	"Màn Hình LCD 32"" Titan Army C32L Cong cũGiá: 2,990,000đBảo hành: 6(tháng)"	2,990,000đ	6(tháng)
129150	"Màn Hình LCD 27"" Philip 273V5L cũGiá: 2,421,000đBảo hành: 6(tháng)"	2,421,000đ	6(tháng)
135256	Màn hình LCD 32” STAR32C FHD 144Hz G-Sync/Freesync Gaming Cong cũGiá: 3,650,000đBảo hành: 6(tháng)	3,650,000đ	6(tháng)
129305	"Màn Hình LCD 28"" Philip 284E5Q cũGiá: 2,700,000đBảo hành: 6(tháng)"	2,700,000đ	6(tháng)
135261	"Màn Hình LCD 28"" Vern cũGiá: 1,990,000đBảo hành: 6(tháng)"	1,990,000đ	6(tháng)
134510	"Màn Hình LCD 32"" Philip 328M6F 2K 144hz cũGiá: 4,900,000đBảo hành: 6(tháng)"	4,900,000đ	6(tháng)
132481	"Màn hình LCD 27"" LG 27MP38 IPS cũGiá: 2,290,000đBảo hành: 6(tháng)"	2,290,000đ	6(tháng)
132451	"Màn hình LCD  27"" LG 27Mp57HQP IPS cũGiá: 2,421,000đBảo hành: 6(tháng)"	2,421,000đ	6(tháng)
132330	Màn hình LCD 32” HKC M32A7F gaming cong cũGiá: 4,490,000đBảo hành: 1(tháng)	4,490,000đ	1(tháng)
132174	Màn hình LCD 32'' Envison P323WD CũGiá: 2,550,000đBảo hành: 6(tháng)	2,550,000đ	6(tháng)
132020	Màn hình LCD 32” MSI Optix AG32CV FHD VA 165Hz 1ms Freesync Gaming Cong cũGiá: 5,040,000đBảo hành: 6(tháng)	5,040,000đ	6(tháng)
131985	"Màn Hình LCD 32"" Hkc Na32C ( 320C) Cong cũGiá: 3,200,000đBảo hành: 3(tháng)"	3,200,000đ	3(tháng)
129331	"Màn Hình LCD 27"" Samsung S27B350B Led cũGiá: 2,590,000đBảo hành: 6(tháng)"	2,590,000đ	6(tháng)
129316	"Màn Hình LCD 27"" Philip 273E3L cũGiá: 2,421,000đBảo hành: 6(tháng)"	2,421,000đ	6(tháng)
129267	"Màn Hình LCD 27"" Samsung LC27RG50FQEXXV cũGiá: 4,190,000đBảo hành: 6(tháng)"	4,190,000đ	6(tháng)
129120	"Màn Hình LCD 27"" Benq Gl2760H cũGiá: 2,421,000đBảo hành: 6(tháng)"	2,421,000đ	6(tháng)
114446	"Màn hình LCD 32"" Aoc M3288 cũGiá: 2,550,000đBảo hành: 6(tháng)"	2,550,000đ	6(tháng)
114180	Màn hình LCD 32'' Samsung LC32JG51FDEXXV LED 144Hz Cong cũGiá: 4,550,000đBảo hành: 6(tháng)	4,550,000đ	6(tháng)
114144	"Màn hình LCD 27"" Philip 272GD5 144Hz cũGiá: 2,990,000đBảo hành: 6(tháng)"	2,990,000đ	6(tháng)
114039	Màn hình LCD 27'' HKC M27A9X Full HD 75Hz Gaming Cong (Đen) CũGiá: 2,950,000đBảo hành: 6(tháng)	2,950,000đ	6(tháng)
111846	Màn Hình LCD 27' Titan Army C27S 144Hz  cũGiá: 3,490,000đBảo hành: 6(tháng)	3,490,000đ	6(tháng)
97977	Màn hình LCD 27'' ThinkView NS27 FHD 165Hz Gaming Monitor Cong CũGiá: 3,390,000đBảo hành: 6(tháng)	3,390,000đ	6(tháng)
89695	Màn hình LCD 27'' AOC C27V1Q Full HD 75Hz Gaming Cong CũGiá: 3,490,000đBảo hành: 1(tháng)	3,490,000đ	1(tháng)
89546	Màn hình LCD 32'' ThinkView NS32 FHD 165Hz Gaming Cong CũGiá: 3,990,000đBảo hành: 6(tháng)	3,990,000đ	6(tháng)
89538	Màn hình LCD 32'' AOC C32G1 Full HD 144Hz 1ms Freesync Cong CũGiá: 4,350,000đBảo hành: 6(tháng)	4,350,000đ	6(tháng)
89534	Màn hình LCD 32'' AOC C32V1Q Full HD 75Hz Cong CũGiá: 3,990,000đBảo hành: 6(tháng)	3,990,000đ	6(tháng)
89530	Màn hình LCD 32'' Asus VA325N-W Full HD CũGiá: 2,890,000đBảo hành: 6(tháng)	2,890,000đ	6(tháng)
89526	Màn hình LCD 32'' AOC AG320FC8 Full HD Cong CũGiá: 2,990,000đBảo hành: 6(tháng)	2,990,000đ	6(tháng)
89523	Màn hình LCD 32'' Kinglight M3265P Full HD 144Hz 1ms Freesync Cong CũGiá: 3,590,000đBảo hành: 6(tháng)	3,590,000đ	6(tháng)
89519	Màn hình LCD 27'' AOC E2752V Full HD CũGiá: 2,690,000đBảo hành: 6(tháng)	2,690,000đ	6(tháng)
