	Màn hình dưới 19 inch mới		
190074	"Màn hình LCD 20"" VSP VE20 (LE19501) LED MonitorGiá: 1,750,000đBảo hành: 12(tháng)"	1,750,000đ	12(tháng)
135656	Màn hình LCD 19'' VSP VE19 (LE1902) LED MonitorGiá: 1,630,000đBảo hành: 24(tháng)	1,630,000đ	24(tháng)
134623	Màn hình LCD 20'' VSP VL20 (LC2001) LED MonitorGiá: 2,190,000đBảo hành: 24(tháng)	2,190,000đ	24(tháng)
132978	Màn hình LCD 19'' VSP VL19 (LC1901) LED MonitorGiá: 1,900,000đBảo hành: 24(tháng)	1,900,000đ	24(tháng)
132803	Màn hình LCD 20'' VSP VE19.5 (LE19501) LED MonitorGiá: 1,750,000đBảo hành: 24(tháng)	1,750,000đ	24(tháng)
115270	Màn hình LCD 19'' Dell E1913S Vuông Led RenewGiá: 1,290,000đBảo hành: 24(tháng)	1,290,000đ	24(tháng)
23994	Màn hình LCD 17'' Dell E1715 RenewGiá: 1,100,000đBảo hành: 12(tháng)	1,100,000đ	12(tháng)
12166	Màn hình LCD 17'' HP L1711 Monitor RenewGiá: 730,000đBảo hành: 12(tháng)	730,000đ	12(tháng)
12097	Màn hình LCD 17'' Dell E170S VuôngGiá: 1,020,000đBảo hành: 24(tháng)	1,020,000đ	24(tháng)
2435	Màn hình LCD 17'' Dell E1715S Chính HãngGiá: 2,190,000đBảo hành: 36(tháng)	2,190,000đ	36(tháng)
