	Máy đào trâu xanh Nvidia 		
114883	Dàn máy đào 6 VGA 5700XT ASROCK CHALLENGER NEW ETH: 300MhGiá: 156,500,000đBảo hành: 3(tháng)	156,500,000đ	3(tháng)
111624	Dàn máy đào 6 VGA 1660 SUPER ZOTAC 2FAN NEW ETH: 180MhGiá: 102,400,000đBảo hành: 6(tháng)	102,400,000đ	6(tháng)
111609	Dàn máy đào 6 VGA 1660 SUPER INNO 3D NEW ETH: 180MhGiá: 102,400,000đBảo hành: 6(tháng)	102,400,000đ	6(tháng)
111605	Dàn máy đào 6 VGA 1660 SUPER MSI VENTUS NEW ETH: 180WhGiá: 102,400,000đBảo hành: 6(tháng)	102,400,000đ	6(tháng)
111579	Dàn máy đào 6 VGA 1660 SUPER  GIGABYTE 2 FAN NEW ETH: 180WhGiá: 102,400,000đBảo hành: 6(tháng)	102,400,000đ	6(tháng)
111554	Dàn máy đào 6 VGA 1660 SUPER ASUS TUF 2FAN NEW ETH: 180WhGiá: 102,400,000đBảo hành: 6(tháng)	102,400,000đ	6(tháng)
111512	Dàn máy đào 6 VGA 1660 SUPER ASUS 1FAN NEW ETH: 180WhGiá: 99,900,000đBảo hành: 6(tháng)	99,900,000đ	6(tháng)
111498	Dàn máy đào 6 VGA 2060 6G GALAX NEW ETH: 180MhGiá: 105,600,000đBảo hành: 6(tháng)	105,600,000đ	6(tháng)
111413	Dàn máy đào 6 VGA 2060 6G ZOTAC NEW ETH: 180MhGiá: 104,300,000đBảo hành: 6(tháng)	104,300,000đ	6(tháng)
111373	Dàn máy đào 8 VGA 2060 6G ZOTAC NEW ETH: 240WhGiá: 138,900,000đBảo hành: 6(tháng)	138,900,000đ	6(tháng)
111265	Dàn máy đào 6 VGA 3070 8G ASUS DUAL NEW ETH: 360MhGiá: 246,600,000đBảo hành: 6(tháng)	246,600,000đ	6(tháng)
69907	Dàn máy đào 13 VGA GTX 1660 Super 6G Asus NEW ETH: 384MhzGiá: 179,000,000đ	179,000,000đ	
