	Nguồn 600W đến 800W cũ		
199266	Nguồn Acbel 700W CũGiá: 690,000đBảo hành: 03(tháng)	690,000đ	03(tháng)
183709	Nguồn Jetek D650T CũGiá: 45,000đBảo hành: 3(tháng)	45,000đ	3(tháng)
175934	Nguồn Zalman 600W CũGiá: 450,000đBảo hành: 3(tháng)	450,000đ	3(tháng)
183703	Nguồn Máy Bộ 650W CũGiá: 360,000đBảo hành: 3(tháng)	360,000đ	3(tháng)
176705	Nguồn Netlike 700W Plus CũGiá: 590,000đBảo hành: 3(tháng)	590,000đ	3(tháng)
160622	Nguồn Gigabyte 750W 80 Plus Gold cũGiá: 1,150,000đBảo hành: 3(tháng)	1,150,000đ	3(tháng)
129167	Nguồn Jetek Q9600 cũGiá: 150,000đBảo hành: 3(tháng)	150,000đ	3(tháng)
131784	Nguồn Sepgotep 700W cũGiá: 590,000đBảo hành: 3(tháng)	590,000đ	3(tháng)
46690	Nguồn Sama Froza 700W 80 Plus Gold CũGiá: 790,000đBảo hành: 3(tháng)	790,000đ	3(tháng)
37917	Nguồn Zalman 700W ZM700-TX 80 Plus Led CũGiá: 490,000đBảo hành: 3(tháng)	490,000đ	3(tháng)
9966	Nguồn RoseWill 650W 80 Plus Gold CũGiá: 700,000đBảo hành: 3(tháng)	700,000đ	3(tháng)
9964	Nguồn Sama 750W 80 Plus Gold CũGiá: 750,000đBảo hành: 3(tháng)	750,000đ	3(tháng)
9962	Nguồn Thermaltake Toughpower 750W 80 Plus Gold CũGiá: 800,000đBảo hành: 3(tháng)	800,000đ	3(tháng)
