	Nguồn 600W đến 800W		
196510	Nguồn Gigabyte GP-UD750GM 750W 80 Plus Gold Full ModularGiá: 1,950,000đBảo hành: 36(tháng)	1,950,000đ	36(tháng)
192303	Nguồn FSP Power Supply DAGGER Pro 650 80 Plus GoldGiá: 2,290,000đBảo hành: 36(tháng)	2,290,000đ	36(tháng)
191002	Nguồn SilverStone ET750 750W 80Plus Bronze (SST-ET750-B)Giá: 1,630,000đBảo hành: 60(tháng)	1,630,000đ	60(tháng)
189820	Nguồn MIK S-Power 600Giá: 640,000đBảo hành: 36(tháng)	640,000đ	36(tháng)
187989	Nguồn Deepcool 750W PM750D 80Plus GoldGiá: 1,800,000đBảo hành: 36(tháng)	1,800,000đ	36(tháng)
188014	Nguồn Cooler Master MWE Bronze V2 650W 80 Plus (MPE-6501-ACABW-BEU)+ Dây NguồnGiá: 1,520,000đBảo hành: 60(tháng)	1,520,000đ	60(tháng)
186614	Nguồn 1St Player FK 650W (PS-650FK)Giá: 750,000đBảo hành: 36(tháng)	750,000đ	36(tháng)
186609	Nguồn Essential Series ET650 80 Plus Bronze (SST-ET650-B)Giá: 1,260,000đBảo hành: 36(tháng)	1,260,000đ	36(tháng)
185363	Nguồn Asus TUF Gaming 750W 80 Plus Bronze (90YE00D0-B0NA00)Giá: 2,360,000đBảo hành: 60(tháng)	2,360,000đ	60(tháng)
185369	Nguồn SilverStone ET750 750W 80Plus Gold (ST-ET750-G)Giá: 1,980,000đBảo hành: 60(tháng)	1,980,000đ	60(tháng)
184896	Nguồn 1St Player 600W Pro (Ps-600Uew)Giá: 950,000đ	950,000đ	
150783	Nguồn Adata XPG Core Reaction 850w Gold 80 PlusGiá: 2,970,000đBảo hành: 60(tháng)	2,970,000đ	60(tháng)
179131	Nguồn Antec Antom CSK650-650W 80 Plus BronzeGiá: 1,090,000đBảo hành: 36(tháng)	1,090,000đ	36(tháng)
179139	Nguồn Antec Antom B650-650W 80 Plus BronzeGiá: 940,000đBảo hành: 36(tháng)	940,000đ	36(tháng)
181230	Nguồn Aerocool LUX RGB 750W Có Dây (LUX-750)Giá: 1,200,000đBảo hành: 36(tháng)	1,200,000đ	36(tháng)
178564	Nguồn Jetek SWAT 700W Bronze 80 PlusGiá: 1,390,000đBảo hành: 36(tháng)	1,390,000đ	36(tháng)
