	Nguồn Bitcoin		
199265	Nguồn Bitcoin Xintongye 2000W 90 Plus CũGiá: 990,000đBảo hành: 01(tháng)	990,000đ	01(tháng)
131993	Nguồn VSP 2000W VS-2000 BTC (Không Box) cũGiá: 790,000đBảo hành: 3(tháng)	790,000đ	3(tháng)
123125	Nguồn VSP 2200W BTC (Không Box)Giá: 1,490,000đBảo hành: 12(tháng)	1,490,000đ	12(tháng)
112474	Nguồn Xintongye 2000W ST2000W BTC 90 Plus Gold (Không Box)Giá: 2,590,000đBảo hành: 6(tháng)	2,590,000đ	6(tháng)
78560	Nguồn VSP 2000W VS-2000 BTC (Không Box)Giá: 1,590,000đBảo hành: 3(tháng)	1,590,000đ	3(tháng)
71306	Nguồn Huntkey 1800W HK1K8-31PP BTC Modular (Không Box)Giá: 1,590,000đBảo hành: 12(tháng)	1,590,000đ	12(tháng)
68039	Nguồn Bittech 1600W LW1600PG Bitcoin 90 Plus Gold + Dây NguồnGiá: 3,500,000đBảo hành: 3(tháng)	3,500,000đ	3(tháng)
67978	Nguồn Netlike 1600W Bitcoin 90 Plus Gold + Dây NguồnGiá: 2,000,000đBảo hành: 6(tháng)	2,000,000đ	6(tháng)
67628	Nguồn Xigmatek 1800W X Miner CJI-K1800 90 Plus GoldGiá: 1,790,000đBảo hành: 3(tháng)	1,790,000đ	3(tháng)
46672	Nguồn Cooltech CT1800 1800W Gold CũGiá: 1,690,000đBảo hành: 3(tháng)	1,690,000đ	3(tháng)
37945	Nguồn Hiper 1200W K1200 80 Plus Gold CũGiá: 1,290,000đBảo hành: 3(tháng)	1,290,000đ	3(tháng)
37944	Nguồn Jetek Q1600 1600W 80 Plus CũGiá: 750,000đBảo hành: 3(tháng)	750,000đ	3(tháng)
37935	Nguồn Netlike 1600W CũGiá: 700,000đBảo hành: 3(tháng)	700,000đ	3(tháng)
37919	Nguồn Seventeam 850W (ST-850E-AZ) CũGiá: 790,000đBảo hành: 3(tháng)	790,000đ	3(tháng)
9957	Nguồn Netlike 2000K Gold Công Suất Thực CũGiá: 790,000đBảo hành: 3(tháng)	790,000đ	3(tháng)
9960	Nguồn Segotep GP1350 1350W 80 Plus Gold CũGiá: 990,000đBảo hành: 3(tháng)	990,000đ	3(tháng)
9958	Nguồn Cooltech 2000W 80 Plus Gold CũGiá: 1,690,000đBảo hành: 3(tháng)	1,690,000đ	3(tháng)
9947	Nguồn Kenweiipc 1350W 80 Plus Gold CũGiá: 1,190,000đBảo hành: 3(tháng)	1,190,000đ	3(tháng)
9943	Nguồn Kenweiipc 1300W 80 Plus Gold CũGiá: 990,000đBảo hành: 3(tháng)	990,000đ	3(tháng)
9933	Nguồn Andyson PX-1200W 80 Plus Gold CũGiá: 990,000đBảo hành: 3(tháng)	990,000đ	3(tháng)
9162	Nguồn Netlike 2000W ( 8 dây gắn VGA )Giá: 2,000,000đBảo hành: 6(tháng)	2,000,000đ	6(tháng)
9158	Nguồn Jetek Q9800 800w 80 Plus GoldGiá: 1,490,000đBảo hành: 36(tháng)	1,490,000đ	36(tháng)
