	Nguồn dưới 400w cũ		
176676	Nguồn Jetek Y600T CũGiá: 50,000đBảo hành: 36(tháng)	50,000đ	36(tháng)
176693	Nguồn Máy Bộ 100W - 300W CũGiá: 50,000đBảo hành: 3(tháng)	50,000đ	3(tháng)
129080	Nguồn Xigmatek 300W cũGiá: 100,000đBảo hành: 3(tháng)	100,000đ	3(tháng)
129293	Nguồn Huntkey 325W cũGiá: 150,000đBảo hành: 3(tháng)	150,000đ	3(tháng)
129135	Nguồn Delta 300W Dps-2300Lb-2A cũGiá: 100,000đBảo hành: 3(tháng)	100,000đ	3(tháng)
129256	Nguồn Jetek 350W G350 + Dây Nguồn cũGiá: 150,000đBảo hành: 3(tháng)	150,000đ	3(tháng)
111015	Nguồn Dragon 350W CũGiá: 170,000đBảo hành: 3(tháng)	170,000đ	3(tháng)
38849	Nguồn FSP Saga 350W CũGiá: 190,000đBảo hành: 3(tháng)	190,000đ	3(tháng)
38847	Nguồn Acbel 300-340W CũGiá: 150,000đBảo hành: 3(tháng)	150,000đ	3(tháng)
37941	Nguồn Jetek 320W G320 CũGiá: 120,000đBảo hành: 3(tháng)	120,000đ	3(tháng)
37937	Nguồn Máy bộ 350-430W CũGiá: 50,000đBảo hành: 3(tháng)	50,000đ	3(tháng)
24330	Nguồn Antec 300W CũGiá: 100,000đBảo hành: 3(tháng)	100,000đ	3(tháng)
18804	Nguồn FSP Saga 300W CũGiá: 100,000đBảo hành: 3(tháng)	100,000đ	3(tháng)
18802	Nguồn Huntkey 350W CũGiá: 140,000đBảo hành: 3(tháng)	140,000đ	3(tháng)
10086	Nguồn Aerocool Plus 350W CũGiá: 160,000đBảo hành: 3(tháng)	160,000đ	3(tháng)
10082	Nguồn Jetek 300W G300 CũGiá: 100,000đBảo hành: 3(tháng)	100,000đ	3(tháng)
10079	Nguồn Thermaltake 350W CũGiá: 170,000đBảo hành: 3(tháng)	170,000đ	3(tháng)
10077	Nguồn Acbel 350-380W CũGiá: 150,000đBảo hành: 3(tháng)	150,000đ	3(tháng)
10075	Nguồn Acbel 400W CũGiá: 170,000đBảo hành: 3(tháng)	170,000đ	3(tháng)
9981	Nguồn Cooler Master 350W CũGiá: 180,000đBảo hành: 3(tháng)	180,000đ	3(tháng)
