	Nguồn dưới 400w		
189703	Nguồn Aigo VK350 + Dây NguồnGiá: 290,000đBảo hành: 36(tháng)	290,000đ	36(tháng)
175217	Nguồn Xigmatek 200W POLIMA M12-600 (EN42685)Giá: 255,000đBảo hành: 24(tháng)	255,000đ	24(tháng)
84460	Nguồn Xigmatek 250W X-POWER III X-350 (EN45952)Giá: 360,000đBảo hành: 36(tháng)	360,000đ	36(tháng)
75536	Nguồn Jetek 350W G350 V2 + Dây NguồnGiá: 390,000đBảo hành: 36(tháng)	390,000đ	36(tháng)
23822	Nguồn FSP AX350ATX 350W+ Dây NguồnGiá: 375,000đBảo hành: 12(tháng)	375,000đ	12(tháng)
22867	Nguồn Jetek 230W Y500T + Dây NguồnGiá: 235,000đBảo hành: 36(tháng)	235,000đ	36(tháng)
15776	Nguồn Aerocool Plus 350W ( Mã VX-350 )Giá: 330,000đBảo hành: 36(tháng)	330,000đ	36(tháng)
3229	Nguồn Acbel CE2 350W + Dây NguồnGiá: 499,000đBảo hành: 36(tháng)	499,000đ	36(tháng)
3221	Nguồn Acbel HK+ 350W + Dây NguồnGiá: 465,000đBảo hành: 36(tháng)	465,000đ	36(tháng)
2244	Nguồn Cooler Master Elite 350W (RS-350-PSAR-I3)Giá: 465,000đBảo hành: 24(tháng)	465,000đ	24(tháng)
