	Nguồn trên 800w cũ		
199256	Nguồn Máy Bộ 2000W CũGiá: 790,000đBảo hành: 1(tháng)	790,000đ	1(tháng)
199251	Nguồn Bittech 1600w LW1600PG 90 Plus Gold CũGiá: 750,000đBảo hành: 1(tháng)	750,000đ	1(tháng)
183681	Nguồn Great Wall 1250W CũGiá: 990,000đBảo hành: 3(tháng)	990,000đ	3(tháng)
183677	Nguồn Máy bộ Bitcoin 2000W CũGiá: 790,000đBảo hành: 3(tháng)	790,000đ	3(tháng)
162250	Nguồn VSPTECH VS-2200W CũGiá: 790,000đBảo hành: 1(tháng)	790,000đ	1(tháng)
183667	Nguồn Bitcoin LK2200W CũGiá: 790,000đBảo hành: 3(tháng)	790,000đ	3(tháng)
175946	Nguồn Raidmax 1000W CũGiá: 990,000đBảo hành: 3(tháng)	990,000đ	3(tháng)
89560	Nguồn Máy Bộ Bitcoin 1650W 80 Plus Gold CũGiá: 790,000đBảo hành: 3(tháng)	790,000đ	3(tháng)
89559	Nguồn Máy Bộ Bitcoin 1200-1600W 80 Plus Gold CũGiá: 600,000đBảo hành: 3(tháng)	600,000đ	3(tháng)
49819	Nguồn Sama FTX 1200W 80 Plus Platinum CũGiá: 990,000đBảo hành: 3(tháng)	990,000đ	3(tháng)
46665	Nguồn Máy Bộ Bitcoin 1800W Gold CũGiá: 600,000đBảo hành: 3(tháng)	600,000đ	3(tháng)
37951	Nguồn Fuhler 1600W CũGiá: 2,490,000đBảo hành: 3(tháng)	2,490,000đ	3(tháng)
37949	Nguồn FSP 12000W Aurum PT1200 80 Plus Platinum CũGiá: 2,490,000đBảo hành: 3(tháng)	2,490,000đ	3(tháng)
37931	Nguồn Raidmax 1200W 80 Plus Gold CũGiá: 990,000đBảo hành: 3(tháng)	990,000đ	3(tháng)
37927	Nguồn Rimax Diamond 1800W Gold CũGiá: 1,690,000đBảo hành: 3(tháng)	1,690,000đ	3(tháng)
37909	Nguồn Andyson 1350W CũGiá: 1,290,000đBảo hành: 3(tháng)	1,290,000đ	3(tháng)
18772	Nguồn Cooltech 1600W 80 Plus Gold CũGiá: 1,690,000đBảo hành: 3(tháng)	1,690,000đ	3(tháng)
9968	Nguồn Golden Field 1650W 80 Plus CũGiá: 2,490,000đBảo hành: 3(tháng)	2,490,000đ	3(tháng)
9955	Nguồn RoseWill 1200W 80 Plus Gold CũGiá: 1,150,000đBảo hành: 3(tháng)	1,150,000đ	3(tháng)
9951	Nguồn Cooler Master 1200W 80 Plus Platinum CũGiá: 1,290,000đBảo hành: 3(tháng)	1,290,000đ	3(tháng)
9949	Nguồn Rimax 1600W 80 Plus Gold CũGiá: 700,000đBảo hành: 3(tháng)	700,000đ	3(tháng)
9939	Nguồn Corsair RM1000X 1000W 80 Plus Gold CũGiá: 2,490,000đBảo hành: 3(tháng)	2,490,000đ	3(tháng)
9937	Nguồn Huntkey 1250W 80 Plus Gold CũGiá: 790,000đBảo hành: 3(tháng)	790,000đ	3(tháng)
9935	Nguồn Cooler Master 1000W 80 Plus Gold CũGiá: 1,290,000đBảo hành: 3(tháng)	1,290,000đ	3(tháng)
