	Phím gaming		
197203	Bàn phím Edra-075 CũGiá: 120,000đBảo hành: 3(tháng)	120,000đ	3(tháng)
197846	Bàn Phím Cơ VSP ESport Gaming VM05 Pink, Blue SwitchGiá: 410,000đBảo hành: 12(tháng)	410,000đ	12(tháng)
197847	Bàn Phím Cơ VSP ESport Gaming VM05  Black- Grey, Blue SwitchGiá: 410,000đBảo hành: 12(tháng)	410,000đ	12(tháng)
197843	Bàn Phím Cơ VSP ESport Gaming VM05 Black, Blue SwitchGiá: 390,000đBảo hành: 12(tháng)	390,000đ	12(tháng)
197845	Bàn Phím Cơ VSP ESport Gaming VM01 (Hồng)Giá: 400,000đBảo hành: 12(tháng)	400,000đ	12(tháng)
197842	Bàn Phím Cơ VSP ESport Gaming VM01 (Xanh-Trắng)Giá: 400,000đBảo hành: 12(tháng)	400,000đ	12(tháng)
197844	Bàn Phím Cơ VSP ESport Gaming VM01 (Đen)Giá: 380,000đBảo hành: 12(tháng)	380,000đ	12(tháng)
197734	Bàn Phím Cơ Acer Predator Aethon 301 TKL Led, Blue SwitchGiá: 2,500,000đ	2,500,000đ	
196781	Bàn Phím Cơ E-DRA EK387 Dream Pink Gaming Led TKL Huano Blue SwitchGiá: 690,000đBảo hành: 24(tháng)	690,000đ	24(tháng)
196377	Bàn Phím Cơ E-DRA EK387L Wired Red Switch (Đen)Giá: 549,000đBảo hành: 24(tháng)	549,000đ	24(tháng)
196367	Bàn Phím Cơ E-DRA EK3187W RGB Wireless Blue SwitchGiá: 1,090,000đBảo hành: 24(tháng)	1,090,000đ	24(tháng)
195213	Bàn phím cơ E-Dra EK3104 Đen V2 Brown SwitchGiá: 785,000đBảo hành: 24(tháng)	785,000đ	24(tháng)
195191	Bàn phím Cơ Leopold FC900RBT Blue Font, Red Switch WirelessGiá: 3,050,000đBảo hành: 12(tháng)	3,050,000đ	12(tháng)
195188	Bàn phím Cơ Leopold FC900RBT Blue Font, Brown Switch WirelessGiá: 3,050,000đBảo hành: 12(tháng)	3,050,000đ	12(tháng)
192692	Bàn phím Cơ Leopold FC900RBT Blue Font, Blue Switch WirelessGiá: 3,050,000đBảo hành: 12(tháng)	3,050,000đ	12(tháng)
194766	Bàn phím Cơ Leopold FC750RBT White Dark Grey Brown SwitchGiá: 2,890,000đBảo hành: 12(tháng)	2,890,000đ	12(tháng)
194756	Bàn phím Cơ Leopold FC750RBT White Dark Gray Silent Red SwitchGiá: 2,890,000đBảo hành: 12(tháng)	2,890,000đ	12(tháng)
192689	Bàn phím Cơ Leopold FC750RBT White Dark Gray Grey Red SwitchGiá: 2,890,000đBảo hành: 12(tháng)	2,890,000đ	12(tháng)
