	Phụ kiện Bitcoin		
123432	Card PCIe 88SE9215 8 Port Sata III 6Gbps Controller (SE-MA9215A-8T)Giá: 1,990,000đ	1,990,000đ	
123393	Card PCIe X1 8 Port Sata III 6Gbps Controller (SE-9215B-8T)Giá: 790,000đ	790,000đ	
114340	Cáp Riser PCE164B-N08 Ver009s PCI-E 1X to 16XGiá: 119,000đBảo hành: 1(tháng)	119,000đ	1(tháng)
72054	Fan LN dành cho Máy Đào Bitcoin 12cm siêu mạnhGiá: 85,000đ	85,000đ	
70154	Khung sắt hệ thống máy đào Bitcoin 13 VGAGiá: 200,000đ	200,000đ	
70152	Khung sắt hệ thống máy đào Bitcoin 8 VGAGiá: 180,000đ	180,000đ	
70143	Khung sắt hệ thống máy đào Bitcoin 6 VGAGiá: 150,000đ	150,000đ	
24338	Cáp Riser CũGiá: 29,000đ	29,000đ	
9710	Cáp Riser Netlike 9.02A Cao CấpGiá: 149,000đBảo hành: 1(tháng)	149,000đ	1(tháng)
9706	Cáp Riser Esonic 9.02a Cao CấpGiá: 95,000đBảo hành: 6(tháng)	95,000đ	6(tháng)
9698	Đầu chuyển M2 to PCIe 4x thêm 1 chân cho trâu cày BitcoinGiá: 60,000đBảo hành: 1(tháng)	60,000đ	1(tháng)
9170	Móng Trâu Giữ Chân RiserGiá: 5,000đ	5,000đ	
