	Phụ kiện VGA		
193467	Bộ Dựng VGA Kèm Riser Cooler Master Universal Vertical GPU Holder Kit Ver 2Giá: 1,190,000đBảo hành: 12(tháng)	1,190,000đ	12(tháng)
192508	Bộ Dựng Đứng VGA Kèm Riser Cooler Master Vertical Graphics Card Holder Kit V2Giá: 680,000đBảo hành: 12(tháng)	680,000đ	12(tháng)
185135	Cáp Nguồn Phụ VGA Từ 6 Pin Sang 2 Cổng 8 Pin (6+2)Giá: 19,000đ	19,000đ	
129194	Cáp nguồn phụ VGA Từ 6-Pin sang 8-PinGiá: 150,000đ	150,000đ	
132425	CÁP NGUỒN TỪ CỔNG ATA RA CỔNG VGA 6 PIN CŨGiá: 22,000đ	22,000đ	
130170	Cáp nguồn phụ VGA (từ 8 Pin ra 4 nguồn phụ)Giá: 30,000đ	30,000đ	
121251	Cáp Riser Cooler Master Cable PCIe 3.0 x16 Ver. 2 (300mm) (MCA-U000C-KPCI30-300)Giá: 330,000đBảo hành: 12(tháng)	330,000đ	12(tháng)
121221	Cáp Riser Cooler Master Cable PCIe 3.0 x16 Ver. 2 (200mm) (MCA-U000C-KPCI30-200)Giá: 330,000đBảo hành: 12(tháng)	330,000đ	12(tháng)
106235	Giá Đỡ VGA Universal Vertical Graphics Card Holder Kit Cooler Master Ver.2 (MCA-U000R-KFVK01)Giá: 590,000đBảo hành: 12(tháng)	590,000đ	12(tháng)
88240	Cáp nguồn phụ VGA 24 Pin Adata XPG Prime ARGB Extension CableGiá: 990,000đBảo hành: 24(tháng)	990,000đ	24(tháng)
88227	Cáp nguồn phụ VGA 8 Pin Adata XPG Prime ARGB Extension CableGiá: 790,000đBảo hành: 24(tháng)	790,000đ	24(tháng)
78830	Cáp Riser Asus ROG Strix Cable 240mm PCI-E 3.0Giá: 990,000đBảo hành: 12(tháng)	990,000đ	12(tháng)
15656	Giá Đỡ VGA Vertical Graphics Card Holder Kit Cooler MasterGiá: 949,000đBảo hành: 12(tháng)	949,000đ	12(tháng)
15637	Hub điều khiển chống VGA RGBGiá: 39,000đ	39,000đ	
15620	Cáp nguồn phụ VGA (từ 8 Pin qua 2*6 Pin) 20cmGiá: 22,000đ	22,000đ	
15615	Cáp nguồn phụ VGA (từ Sata qua VGA 6 Pin)Giá: 22,000đ	22,000đ	
