	Phụ kiện camera		
137717	Cáp camera BMC đúc sẵn BNC 20M (WCP 023A)Giá: 84,000đ	84,000đ	
109668	Cáp Camera GoldenLink RG59+2C 20mGiá: 160,000đ	160,000đ	
5075	Adapter Camera 02 12V 2A Loại TốtGiá: 33,000đBảo hành: 3(tháng)	33,000đ	3(tháng)
18108	Adapter Camera 12V 2A Loại Tốt (có móc treo)Giá: 33,000đBảo hành: 3(tháng)	33,000đ	3(tháng)
18098	Đế Camera loại lớn ( dài 22 cm)Giá: 25,000đ	25,000đ	
5133	Nguồn Tổng Camera Bencom 12V - 30AGiá: 225,000đBảo hành: 6(tháng)	225,000đ	6(tháng)
5130	Nguồn Tổng Camera Bencom 12V - 20AGiá: 185,000đBảo hành: 6(tháng)	185,000đ	6(tháng)
5128	Nguồn Tổng Camera Bencom 12V - 15AGiá: 165,000đBảo hành: 6(tháng)	165,000đ	6(tháng)
5126	Nguồn Tổng Camera Bencom 12V - 10AGiá: 140,000đBảo hành: 6(tháng)	140,000đ	6(tháng)
5120	Cáp camera Unisat DTH 305M RG6 305 màu trắngGiá: 680,000đ	680,000đ	
5118	Cáp camera RG59+2C IT-Link BC 305MGiá: 1,430,000đ	1,430,000đ	
5116	Cáp camera RG59+2C VSP EP-C3070S 300MGiá: 1,410,000đ	1,410,000đ	
5114	Cáp camera RG59+2C VSP EP-C3070S 200MGiá: 910,000đ	910,000đ	
5112	Cáp camera RG59+2C VSP EP-C3070S 100MGiá: 510,000đ	510,000đ	
5110	Cáp Camera GoldenLink RG59+2C 305m Titanium TaiwanGiá: 2,130,000đ	2,130,000đ	
5108	Cáp Camera GoldenLink RG59+2C 100m Titanium TaiwanGiá: 750,000đ	750,000đ	
5093	Cáp camera BMC đúc sẵn BNC 029 50m -có dây điệnGiá: 205,000đ	205,000đ	
5091	Cáp camera BMC đúc sẵn BNC 034 40m -có dây điệnGiá: 145,000đ	145,000đ	
5089	Cáp camera BMC đúc sẵn BNC 034 30M - có dây điệnGiá: 129,000đ	129,000đ	
5085	Cáp camera BMC đúc sẵn BNC 15M - có dây điệnGiá: 74,000đ	74,000đ	
5083	Cáp camera BMC đúc sẵn BNC 034 10M-có dây điệnGiá: 60,000đ	60,000đ	
5081	Cáp camera BMC đúc sẵn BNC 030 5M-có dây điệnGiá: 45,000đ	45,000đ	
5073	Balun ( chuyển tín hiệu từ cáp mạng qua tín hiệu camera )Giá: 23,000đ	23,000đ	
5071	Đế Camera loại nhỏ ( dài 22 cm)Giá: 15,000đ	15,000đ	
5069	Nguồn camera (dầu nhữa adapter)Giá: 4,000đ	4,000đ	
5067	Đầu cáp BNC camera 1 bộ đực + cáiGiá: 5,000đ	5,000đ	
