	Phụ kiện chung		
197476	Thẻ nhớ Micro SD Sandisk Ultra 32GB Class 10 SDSQUNR-032G-GN3MNGiá: 100,000đBảo hành: 84(tháng)	100,000đ	84(tháng)
192191	Usb 64G Kingston Data Traveler DTX/64GGiá: 139,000đBảo hành: 60(tháng)	139,000đ	60(tháng)
185388	Đồng hồ Đeo Tay Garmin Forerunner 45 GPS Sea (Đen_010-02156-65) (PN 70239781)Giá: 5,500,000đBảo hành: 12(tháng)	5,500,000đ	12(tháng)
185380	Đồng hồ Đeo Tay Garmin Vi1voactive 3 Element (PN 70252656)Giá: 5,500,000đBảo hành: 12(tháng)	5,500,000đ	12(tháng)
185084	USB 32GB Sandisk Ultra Flair150MB/s (SDCZ73-032G-G46)Giá: 129,000đBảo hành: 24(tháng)	129,000đ	24(tháng)
170069	Ổ Đĩa DVD Rom Asus SDRW-08D2S-U Lite (Đen)Giá: 650,000đBảo hành: 12(tháng)	650,000đ	12(tháng)
169212	Đèn Màn Hình VS-30S Led (XVS-30S)Giá: 350,000đBảo hành: 3(tháng)	350,000đ	3(tháng)
150774	Súng Khử Khuẩn K5Giá: 200,000đ	200,000đ	
147195	Gậy 3 chân Tripod TF3120Giá: 99,000đ	99,000đ	
144310	Bộ Vít Poso JK 6032 - 32 in 1Giá: 59,000đ	59,000đ	
142109	Thẻ nhớ Micro SD Kingston 64G Canvas Select Plus C10 U1 100MB/s Chính Hãng (SDCS2/64GB)Giá: 159,000đBảo hành: 60(tháng)	159,000đ	60(tháng)
138335	Đồng Hồ Đeo Tay Asus VivoWatch BP (HC-A04)Giá: 3,990,000đBảo hành: 12(tháng)	3,990,000đ	12(tháng)
132290	Bộ Chuyển Đổi Quang Điện Netlink HTB-GS-03AGiá: 360,000đBảo hành: 12(tháng)	360,000đ	12(tháng)
129057	Đèn Led Cảm Ứng Chống Cận Để Bàn Đa Chức Năng Remax RT-E185 (Trắng)Giá: 150,000đBảo hành: 12(tháng)	150,000đ	12(tháng)
121187	USB 32G Kingston DataTraveler Exodia DTX/32GB 3.2 Chính HãngGiá: 85,000đBảo hành: 60(tháng)	85,000đ	60(tháng)
113952	UPS Cyber Power BU1000EA Chính HãngGiá: 1,390,000đBảo hành: 24(tháng)	1,390,000đ	24(tháng)
113777	USB Bluetooth YET-M1Giá: 43,000đBảo hành: 3(tháng)	43,000đ	3(tháng)
110478	Kính Thực Tế Ảo Oculus Quest 2 64GB (12T)Giá: 11,890,000đBảo hành: 12(tháng)	11,890,000đ	12(tháng)
110469	Kính Thực Tế Ảo Oculus Quest 2 64GB (6T)Giá: 10,890,000đBảo hành: 6(tháng)	10,890,000đ	6(tháng)
103770	Ổ cắm điện Pisen 003 (EP) (3 x AC)Giá: 120,000đBảo hành: 18(tháng)	120,000đ	18(tháng)
103764	Ổ cắm điện Pisen PSCXB-01U (EP) (3 x AC, 3 x USB)Giá: 260,000đBảo hành: 18(tháng)	260,000đ	18(tháng)
102540	USB Bluetooth Orico 4.0 (BTA-403) (Red)Giá: 119,000đBảo hành: 12(tháng)	119,000đ	12(tháng)
95802	Hub USB SSK 7-1 USB 3.0 (SHU370)Giá: 409,000đBảo hành: 1(tháng)	409,000đ	1(tháng)
83660	Thẻ nhớ Micro SD Kingston 16G Canvas Select Plus C10 U1 100MB/s Chính Hãng (SDCS2/16GBSP)Giá: 69,000đBảo hành: 60(tháng)	69,000đ	60(tháng)
82506	Thẻ nhớ Micro SD Sandisk Ultra 64G C10 100MB/s Chính HãngGiá: 190,000đBảo hành: 60(tháng)	190,000đ	60(tháng)
79580	Đồng hồ thông minh HP Issac MizrahiGiá: 1,590,000đBảo hành: 12(tháng)	1,590,000đ	12(tháng)
78468	USB 32G Kingston DT104/32GB 2.0 Chính Hãng (Linux)Giá: 110,000đBảo hành: 36(tháng)	110,000đ	36(tháng)
76664	Đầu Đọc Thẻ Nhớ Pisen All in One USB 2.0 (3 Slot)Giá: 99,000đBảo hành: 12(tháng)	99,000đ	12(tháng)
