	Phụ kiện màn hình		
129310	Adapter Zin Cho LCD LG 12V - 4AGiá: 90,000đBảo hành: 3(tháng)	90,000đ	3(tháng)
138842	Adapter LCD 12V-3A HS-ZC361203000CAGiá: 55,000đ	55,000đ	
129034	Adapter ACB 12V-5A ADA057Giá: 80,000đ	80,000đ	
129128	Adapter zin cho LCD LG 12V-5AGiá: 100,000đ	100,000đ	
137812	Chân Màn Hình LCD Northbayou F195A ( Dành cho loại 22 - 32 inch )Giá: 880,000đ	880,000đ	
60063	Chân Màn Hình LCD Northbayou F160 ( Dành cho loại 17 - 27 inch )Giá: 990,000đ	990,000đ	
59779	Chân Màn Hình LCD Northbayou FC55-2A ( Dành cho loại 22 - 27 inch )Giá: 2,590,000đ	2,590,000đ	
59731	Chân Màn Hình LCD Northbayou FC55 ( Dành cho loại 24 - 35 inch )Giá: 1,990,000đ	1,990,000đ	
59653	Chân Màn Hình TV/LCD Northbayou AVA1500-60-1P (Dành cho loại 32 - 65 inch/ Chân di động)Giá: 1,590,000đ	1,590,000đ	
19853	Chân Màn Hình LCD Northbayou F120 (Dành cho loại 17 - 27 inch)Giá: 455,000đBảo hành: 12(tháng)	455,000đ	12(tháng)
12296	Chân Màn Hình LCD Northbayou (Dành cho loại 10 - 27 inch)Giá: 250,000đBảo hành: 12(tháng)	250,000đ	12(tháng)
4029	Chân Màn Hình LCD Northbayou F80 ( Dành cho loại 17 - 27 inch )Giá: 390,000đ	390,000đ	
4023	Miếng sắt treo tường cho tất cả các loại LCDGiá: 38,000đ	38,000đ	
