	Phụ kiện phím chuột tai nghe		
129082	Phím Mini Boston 868 USBGiá: 55,000đBảo hành: 12(tháng)	55,000đ	12(tháng)
129099	Đèn sạc cảm ứng chống cận 1.8W 1400mAhGiá: 150,000đBảo hành: 12(tháng)	150,000đ	12(tháng)
159459	Bộ Switch Bàn Phím Cơ Dare-U Violet Gold V2 (45 switch)Giá: 480,000đ	480,000đ	
159458	Bộ Switch Bàn Phím Cơ Dare-U Blue Sky V2 (45 switch)Giá: 480,000đ	480,000đ	
164901	Bộ Dây Chia Led ID-Cooling FS-04 ARGB(5V – 3pin 1-4 splitter)Giá: 99,000đBảo hành: 12(tháng)	99,000đ	12(tháng)
172756	Giá Treo Tai Nghe E-Dra EHS01 (Hồng)Giá: 189,000đBảo hành: 12(tháng)	189,000đ	12(tháng)
172768	Giá Treo Tai Nghe E-Dra EHS01 (Đen)Giá: 189,000đBảo hành: 12(tháng)	189,000đ	12(tháng)
172779	Giá Treo Tai Nghe E-Dra EHS01 (Trắng)Giá: 189,000đBảo hành: 12(tháng)	189,000đ	12(tháng)
172773	Giá Treo Tai Nghe Ovann H2S (Đỏ)Giá: 99,000đ	99,000đ	
172775	Giá Treo Tai Nghe Ovann H2S (Đen)Giá: 99,000đ	99,000đ	
172782	Giá Treo Tai Nghe Ovann H2S (Trắng)Giá: 99,000đ	99,000đ	
137723	Ốp Tai Nghe Đa Năng dành cho Tai nghe ZH12S-PUBG (Đen)Giá: 10,000đ	10,000đ	
121376	Kê Tay Bàn Phím Logitech G513Giá: 120,000đ	120,000đ	
96360	Decal dán Bàn PhímGiá: 29,000đ	29,000đ	
95236	Card Streaming Elgato Game Capture HD60 Pro (813180020238)Giá: 4,680,000đBảo hành: 24(tháng)	4,680,000đ	24(tháng)
79836	Ốp Tai Nghe Đa Năng V12 Hình Tròn 10.5cm (Đen)Giá: 25,000đ	25,000đ	
75168	Ốp Tai Nghe Đa Năng 807 Hình Tròn 10cm (Đen)Giá: 27,000đ	27,000đ	
75158	Ốp Tai Nghe Đa Năng 808 Hình Tròn 10.5cm (Đen)Giá: 29,000đ	29,000đ	
28847	Soundcard Creative Sound Blaster Play! 3 SB1730 (USB)Giá: 625,000đBảo hành: 12(tháng)	625,000đ	12(tháng)
24322	Đế Sạc Không Dây Remax (RP-W1) Đen/TrắngGiá: 170,000đ	170,000đ	
23586	Nút Click Chuột Omron 01 ( 10m )Giá: 10,000đ	10,000đ	
20308	Giá treo Headphone không Logo Star (kèm Nút nguồn lớn)Giá: 115,000đ	115,000đ	
20302	Giá treo Headphone Logo Star (kèm Nút nguồn lớn)Giá: 125,000đ	125,000đ	
20297	Giá treo Headphone Xiberia (Đen)Giá: 250,000đ	250,000đ	
20293	Nút Click Chuột 02 (20m)Giá: 10,000đ	10,000đ	
20287	Đế giữ dây chuột Krom BungeeGiá: 259,000đ	259,000đ	
