	Ram server cũ		
183678	Ram Server 8GB DDR4 2133 ECC CũGiá: 800,000đBảo hành: 3(tháng)	800,000đ	3(tháng)
183683	Ram Server 16GB DDR4 2400 Adata CũGiá: 1,250,000đBảo hành: 3(tháng)	1,250,000đ	3(tháng)
176798	Ram Server 16G DDR3 ECC Register Bus 1333 cũGiá: 590,000đBảo hành: 3(tháng)	590,000đ	3(tháng)
174968	RAM Adata ECC 8GB 1600 CũGiá: 290,000đBảo hành: 3(tháng)	290,000đ	3(tháng)
161795	Ram DDR3 Server 8G/1333 ECC Register cũGiá: 290,000đBảo hành: 3(tháng)	290,000đ	3(tháng)
161782	Ram DDR3 Server ECC 16G/1866 Register CũGiá: 590,000đBảo hành: 6(tháng)	590,000đ	6(tháng)
144094	Ram DDR4 16G/2133 Server Ecc Register cũGiá: 890,000đBảo hành: 12(tháng)	890,000đ	12(tháng)
132161	Ram DDR4 Server Kingston 8G/2400 CũGiá: 830,000đBảo hành: 12(tháng)	830,000đ	12(tháng)
131662	Ram DDR3 Server ECC 8G/1866 Register CũGiá: 290,000đBảo hành: 3(tháng)	290,000đ	3(tháng)
131362	Ram DDR3 Server ECC 32G/1866 Register CũGiá: 1,090,000đBảo hành: 3(tháng)	1,090,000đ	3(tháng)
13159	Ram DDR3 Server Máy Bộ 8G/1600 Cũ (chạy main 1200bts/1200btl/1200v3rp...)Giá: 290,000đBảo hành: 12(tháng)	290,000đ	12(tháng)
3194	Ram DDR3 Server 4G/1333 ECC RegisterGiá: 550,000đBảo hành: 12(tháng)	550,000đ	12(tháng)
