	Switch		
195411	Switch 8 Port D-Link 10/100/1000Mbps DGS-108GL Chính HãngGiá: 500,000đBảo hành: 36(tháng)	500,000đ	36(tháng)
191954	Switch 5 Port D-Link 10/100/1000Mbps DGS-105GL Chính HãngGiá: 350,000đBảo hành: 36(tháng)	350,000đ	36(tháng)
191052	Switch 5Port 10/100/1000 Mbps Tplink TL-SG1005DGiá: 255,000đBảo hành: 24(tháng)	255,000đ	24(tháng)
191040	Switch 24 port 10/100Mbps Tplink TL-SF1024D Chính HãngGiá: 920,000đBảo hành: 36(tháng)	920,000đ	36(tháng)
184205	Switch 5 Port Tplink 10/100/1000Mbps (TL-SG105)Giá: 345,000đBảo hành: 24(tháng)	345,000đ	24(tháng)
184075	Switch 8 Port Dahua 10/100Mbps (PFS3008-8ET-L 8-Port)Giá: 179,000đBảo hành: 24(tháng)	179,000đ	24(tháng)
184076	Switch Dahua 24 Port 1G 10/100/1000 Base-T (DH-PFS3024-24GT)Giá: 1,650,000đBảo hành: 24(tháng)	1,650,000đ	24(tháng)
183225	Switch 8 Port Aptek SG1080 10/100/1000Mbps RJ45Giá: 490,000đBảo hành: 24(tháng)	490,000đ	24(tháng)
183459	Switch Dahua 16 Port 1G 10/100/1000 Base-T (DH-PFS3016-16GT)Giá: 1,290,000đBảo hành: 24(tháng)	1,290,000đ	24(tháng)
184524	Switch 24 Port D-Link DGS-1024DGiá: 2,190,000đBảo hành: 6(tháng)	2,190,000đ	6(tháng)
182888	Switch 16 Port 10/100/1000Mbps TP-Link (TL-SG1016)Giá: 1,250,000đBảo hành: 36(tháng)	1,250,000đ	36(tháng)
129198	Switch Cisco C2360-48TD-S,48Ports 1G, 4P 10G, Layer 2Giá: 59,000,000đBảo hành: 12(tháng)	59,000,000đ	12(tháng)
129176	Switch 24 Port Quanta LB6M chuẩn 10GGiá: 9,400,000đBảo hành: 12(tháng)	9,400,000đ	12(tháng)
129190	Switch 4 Port Aptek (SF1024P)Giá: 1,425,000đBảo hành: 24(tháng)	1,425,000đ	24(tháng)
171171	Switch 8 Port Dahua 10/100/1000M (PFS300-8GT-L) Chính HãngGiá: 330,000đBảo hành: 24(tháng)	330,000đ	24(tháng)
153955	Switch 5 Port Dahua (PFS3005-5GT-L) 10/100/1000MbpsGiá: 250,000đBảo hành: 24(tháng)	250,000đ	24(tháng)
153939	Switch 5 Port Dahua (PFS3005-5ET-L) 10/100MbpsGiá: 135,000đBảo hành: 24(tháng)	135,000đ	24(tháng)
134653	Switch 24 Port 10/100Mb Tenda TEF1126P-24-250WGiá: 4,290,000đBảo hành: 36(tháng)	4,290,000đ	36(tháng)
127278	Switch 16 Port 10/100/1000Mbps APTEK SG1160 Chính HãngGiá: 1,340,000đBảo hành: 24(tháng)	1,340,000đ	24(tháng)
122314	Switch 24 Port 10/100/1000Mbps APTEK SG1240 Chính HãngGiá: 1,620,000đBảo hành: 24(tháng)	1,620,000đ	24(tháng)
113983	Switch Module Cisco SFP-10G-SR, 10Gbps, 300mGiá: 2,400,000đBảo hành: 12(tháng)	2,400,000đ	12(tháng)
112157	Switch 8 Port Mercusys 10/100/1000M MS108G Chính HãngGiá: 375,000đBảo hành: 12(tháng)	375,000đ	12(tháng)
97174	Switch PoE 8 Port Tenda 10/100Mb TEF1110P-8-102W Chính HãngGiá: 1,480,000đBảo hành: 36(tháng)	1,480,000đ	36(tháng)
96023	Switch 16 Port 10/100M TP-Link TL-SF1016DS Chính HãngGiá: 660,000đBảo hành: 24(tháng)	660,000đ	24(tháng)
96006	Switch 8 Port TP-Link 10/100/1000M TL-SG108 Chính HãngGiá: 530,000đBảo hành: 24(tháng)	530,000đ	24(tháng)
53873	Switch 16 Port 10/100M TP-Link TL-SF1016D Chính HãngGiá: 450,000đBảo hành: 24(tháng)	450,000đ	24(tháng)
19437	Switch PoE 9 Port Tenda 10/100Mb TEF1109P-8-63W (Vỏ sắt / Chống sét 6KV / Chuyên Camera IP)Giá: 990,000đBảo hành: 36(tháng)	990,000đ	36(tháng)
19432	Switch 8 Port Tenda 10/100M S108 Chính HãngGiá: 122,000đBảo hành: 36(tháng)	122,000đ	36(tháng)
19419	Switch 5 Port Tenda 10/100Mb S105 Chính HãngGiá: 88,000đBảo hành: 36(tháng)	88,000đ	36(tháng)
5752	Switch 24 Port 1G Tenda TEG1024G (Vỏ Thép 19 inch - Rack)Giá: 1,350,000đBảo hành: 36(tháng)	1,350,000đ	36(tháng)
5749	Switch 24 Port 1G Tenda TEG1024D (Vỏ Thép 13 inch)Giá: 1,320,000đBảo hành: 36(tháng)	1,320,000đ	36(tháng)
5745	Switch 16 Port 1G Tenda TEG1016DGiá: 1,050,000đBảo hành: 36(tháng)	1,050,000đ	36(tháng)
