	Thu phát sóng wifi		
197477	USB Thu WiFi 5 ASUS USB-AC53 Chuẩn AC1200Giá: 450,000đBảo hành: 36(tháng)	450,000đ	36(tháng)
194074	Bộ phát wifi TP-Link Mesh Deco E4 (2-Pack) Wireless AC1200MbpsGiá: 1,390,000đBảo hành: 24(tháng)	1,390,000đ	24(tháng)
195415	USB Thu Wifi D-Link DWA-121 150MbpsGiá: 130,000đBảo hành: 24(tháng)	130,000đ	24(tháng)
191956	Card Mạng Không Dây PCI Express D-Link DWA-582Giá: 660,000đBảo hành: 24(tháng)	660,000đ	24(tháng)
191955	USB Thu Wifi D-Link DWA-131 300MbpsGiá: 145,000đBảo hành: 24(tháng)	145,000đ	24(tháng)
184198	Bộ Router Phát WiFi 6 TP-Link Archer AX10 chuẩn AX1500 4 AntenGiá: 1,250,000đBảo hành: 24(tháng)	1,250,000đ	24(tháng)
184607	Bộ Phát Wifi ASUS RT-AX55 AX1800 Dual Band WiFi 6 (802.11ax) Không DâyGiá: 1,890,000đBảo hành: 36(tháng)	1,890,000đ	36(tháng)
129263	Bộ Router Phát Wifi Tplink TL-WR941HP 450Mbps Chuẩn N 03 AntenGiá: 340,000đBảo hành: 24(tháng)	340,000đ	24(tháng)
183232	Phát Wifi Aptek N302Giá: 290,000đBảo hành: 36(tháng)	290,000đ	36(tháng)
170696	Bộ Router Phát Wifi Tplink TL-WR941HP 450Mbps chuẩn N 3 AntenGiá: 960,000đBảo hành: 24(tháng)	960,000đ	24(tháng)
173681	USB thu Wifi Tenda U10 650MbpsGiá: 235,000đBảo hành: 36(tháng)	235,000đ	36(tháng)
171813	Card PCIE Wifi TP-Link Archer T6E - Băng Tần Kép - PCI Express AC1300Giá: 850,000đBảo hành: 24(tháng)	850,000đ	24(tháng)
171167	Phát Wifi TP-Link Archer C24 AC750 4 antenGiá: 375,000đBảo hành: 24(tháng)	375,000đ	24(tháng)
169669	USB thu Wifi Tenda U3 300MbpsGiá: 150,000đBảo hành: 36(tháng)	150,000đ	36(tháng)
164905	Phát Wifi TP-Link TL-WR841HP 300Mbps 2 anten Chính HãngGiá: 715,000đBảo hành: 24(tháng)	715,000đ	24(tháng)
146293	Card PCIE Wifi 6 Asus PCE-AX3000 (No Box)Giá: 730,000đBảo hành: 36(tháng)	730,000đ	36(tháng)
139605	Phát Wifi Tenda AC8 1200Mbps 4 antenGiá: 660,000đBảo hành: 36(tháng)	660,000đ	36(tháng)
130645	Phát Wifi Asus RT-N12+B1 Wireless N300Mbps - 2 anten Chính HãngGiá: 349,000đBảo hành: 36(tháng)	349,000đ	36(tháng)
115282	Bộ Phát Wifi Mercusys MW325R 300Mbps 4 antenGiá: 235,000đ	235,000đ	
114678	Card Mạng Không Dây TP-Link TL-WN822NGiá: 235,000đBảo hành: 24(tháng)	235,000đ	24(tháng)
114600	Bộ Kích Sóng Wifi Repeater TP-Link TL-WA854RE 300Mbps Chính HãngGiá: 200,000đ	200,000đ	
100564	Phát Wifi Asus Gaming Router RT-AX86U Hai Băng Tần MU-MIMO - 3 anten Chính Hãng (Chuẩn AX5700 / WiFi 6 / AiMesh 360 WIFI Mesh / AiProtection / USB 3.1)Giá: 5,850,000đBảo hành: 12(tháng)	5,850,000đ	12(tháng)
100546	Phát Wifi Asus AURA RGB RT-AX82U Hai Băng Tần MU-MIMO - 4 anten Chính Hãng (Chuẩn AX5400 / WiFi 6)Giá: 4,950,000đBảo hành: 12(tháng)	4,950,000đ	12(tháng)
100540	Phát Wifi Asus RT-AC1200-V2 Băng Tần Kép - 4 anten Chính HãngGiá: 790,000đBảo hành: 12(tháng)	790,000đ	12(tháng)
99114	Bộ Kích Sóng Wifi Repeater Mercusys MW300RE 300Mbps 3 antenGiá: 175,000đ	175,000đ	
99087	Phát Wifi Asus RT-AC1500UHP Băng Tần Kép MU-MIMO - 4 anten Chính HãngGiá: 1,590,000đBảo hành: 36(tháng)	1,590,000đ	36(tháng)
97203	Phát Wifi Tenda F6 300Mbps 4 antenGiá: 290,000đBảo hành: 36(tháng)	290,000đ	36(tháng)
97182	USB thu Wifi TP-Link Băng Tần Kép AC600 - Archer T2U 150Mbps Chính HãngGiá: 270,000đBảo hành: 24(tháng)	270,000đ	24(tháng)
95812	Bộ kích sóng wifi Repeater wifi Tenda A301Giá: 230,000đBảo hành: 36(tháng)	230,000đ	36(tháng)
89939	USB thu Wifi VSP 150Mbps Chuẩn 802.11n - 1 AntenGiá: 65,000đBảo hành: 6(tháng)	65,000đ	6(tháng)
89937	USB thu Wifi VSP 150Mbps Chuẩn 802.11n - không AntenGiá: 45,000đBảo hành: 6(tháng)	45,000đ	6(tháng)
46228	Phát Wifi Tenda N301 Chuẩn N 300Mbps 2 antenGiá: 259,000đBảo hành: 36(tháng)	259,000đ	36(tháng)
40664	Phát Wifi Tenda Archer AC7 AC1200 Smart Dual-Band 1200Mbps 5 antenGiá: 620,000đBảo hành: 36(tháng)	620,000đ	36(tháng)
36579	Phát Wifi Tenda AC5 v3 1200Mbps 4 antenGiá: 380,000đBảo hành: 36(tháng)	380,000đ	36(tháng)
23341	Phát Wifi Tenda PW201A 100Mbps (Truyền qua đường dây điện)Giá: 600,000đBảo hành: 36(tháng)	600,000đ	36(tháng)
19488	USB thu Wifi Mercusys MW150US 150Mbps Chính HãngGiá: 105,000đBảo hành: 24(tháng)	105,000đ	24(tháng)
19477	Bộ Phát Wifi Di Động 4G D-Link DWR-932C/A Chính HãngGiá: 980,000đBảo hành: 12(tháng)	980,000đ	12(tháng)
19412	Phát Wifi Tenda AC6 1200Mbps 4 antenGiá: 530,000đBảo hành: 36(tháng)	530,000đ	36(tháng)
18932	Phát Wifi TP-Link Archer C50 AC1200 4 antenGiá: 440,000đBảo hành: 24(tháng)	440,000đ	24(tháng)
5622	Phát Wifi TP-Link TL-MR6400 - 2 antenGiá: 1,220,000đBảo hành: 24(tháng)	1,220,000đ	24(tháng)
18917	Phát Wifi TP-Link TL-WR840N 300Mbps 2 anten Chính HãngGiá: 279,000đBảo hành: 24(tháng)	279,000đ	24(tháng)
5732	USB thu Wifi Tenda U1 300Mbps - Anten dính liềnGiá: 195,000đBảo hành: 36(tháng)	195,000đ	36(tháng)
