	Tản nhiệt cpu		
197469	Keo Tản Nhiệt DeepCool G15 1.5GamGiá: 125,000đ	125,000đ	
192503	Tản Nhiệt CPU Asus TUF LC 240 AiO ARGBGiá: 2,990,000đBảo hành: 24(tháng)	2,990,000đ	24(tháng)
164507	Tản Nhiệt CPU Asus ROG Strix LC 360 AiO ARGBGiá: 6,700,000đBảo hành: 24(tháng)	6,700,000đ	24(tháng)
191882	Tản Nhiệt NZXT Kraken X73 White RGB AiO Cooling (RL-KRX73-RW)Giá: 5,750,000đBảo hành: 60(tháng)	5,750,000đ	60(tháng)
190231	Tản nhiệt CPU Coolermaster MasterLiquid Pro PL240 Flux (MLY-D24M-A23PZ-R1) AiO RGBGiá: 3,690,000đBảo hành: 60(tháng)	3,690,000đ	60(tháng)
190206	Tản nhiệt CPU Coolermaster MasterLiquid Pro PL360 Flux (MLY-D36M-A23PZ-R1) AiO RGBGiá: 4,390,000đBảo hành: 60(tháng)	4,390,000đ	60(tháng)
190025	Tản Nhiệt CPU Master Vision T400I Socket 1700 Air CoolingGiá: 309,000đBảo hành: 12(tháng)	309,000đ	12(tháng)
189774	Tản Nhiệt CPU Asus ROG RYUJIN 240 AiO CoolingGiá: 4,490,000đBảo hành: 36(tháng)	4,490,000đ	36(tháng)
187354	Tản Nhiệt Nước CPU Asus ROG STRIX LC II 240 ARGBGiá: 3,150,000đBảo hành: 60(tháng)	3,150,000đ	60(tháng)
185416	Pump DDC kèm Tank Bykski CP-PA-X-CT60-V2Giá: 1,200,000đ	1,200,000đ	
185397	Tản Nhiệt CPU Cooler GI-D66A (GI-D66A) 230WGiá: 1,190,000đBảo hành: 12(tháng)	1,190,000đ	12(tháng)
183910	Tản Nhiệt CPU ID-Cooling SE-234-ARGB V2 Air CoolingGiá: 700,000đBảo hành: 24(tháng)	700,000đ	24(tháng)
181447	Tản Nhiệt CPU SSTC AC3H92 Led RGB (AC3H92)Giá: 250,000đBảo hành: 24(tháng)	250,000đ	24(tháng)
182602	Tản Nhiệt CPU Golden Field NP4Giá: 440,000đBảo hành: 24(tháng)	440,000đ	24(tháng)
182741	Tản Nhiệt CPU Golden Field X04 LedGiá: 350,000đBảo hành: 24(tháng)	350,000đ	24(tháng)
182605	Tản nhiệt CPU Golden Field WALKER WIND-6 RGB 2 FanGiá: 890,000đBảo hành: 24(tháng)	890,000đ	24(tháng)
179127	Tản Nhiệt CPU Thermaltake TH360 ARGB Sync Snow Edition AIO Liquid Cooler (CL-W302-PL12SW-A)Giá: 2,900,000đBảo hành: 24(tháng)	2,900,000đ	24(tháng)
179130	Tản Nhiệt CPU Thermaltake TH360 ARGB Sync AIO Liquid Cooler (CL-W300-PL12SW-A)Giá: 2,800,000đBảo hành: 24(tháng)	2,800,000đ	24(tháng)
179129	Tản Nhiệt CPU Thermaltake TH240 ARGB Sync Snow Edition AIO Liquid Cooler (CL-W301-PL12SW-A)Giá: 2,350,000đBảo hành: 24(tháng)	2,350,000đ	24(tháng)
179128	Tản Nhiệt CPU Thermaltake TH240 ARGB Sync AIO Liquid Cooler (CL-W286-PL12SW-A)Giá: 2,150,000đBảo hành: 24(tháng)	2,150,000đ	24(tháng)
177913	Tản Nhiệt CPU ID-Cooling SE-214-XT ARGB White Air CoolingGiá: 340,000đBảo hành: 24(tháng)	340,000đ	24(tháng)
177911	Tản Nhiệt CPU ID-Cooling SE-214-XT ARGB Air CoolingGiá: 340,000đBảo hành: 24(tháng)	340,000đ	24(tháng)
177910	Tản Nhiệt CPU ID-Cooling SE-214-XT Air CoolingGiá: 320,000đBảo hành: 24(tháng)	320,000đ	24(tháng)
174836	Tản Nhiệt CPU Thermaltake UX 200 ARGB (CL-P065-AL12SW-A)Giá: 730,000đBảo hành: 24(tháng)	730,000đ	24(tháng)
174843	Tản Nhiệt CPU Thermaltake UX 100 ARGB (CL-P064-AL12SW-A)Giá: 380,000đBảo hành: 24(tháng)	380,000đ	24(tháng)
174833	Tản Nhiệt CPU Thermaltake TOUGHAIR 110 Air Cooling (CL-P073-AL12BL-A)Giá: 930,000đBảo hành: 24(tháng)	930,000đ	24(tháng)
175478	Tản Nhiệt CPU Golden Field Dual Fan LED Air CoolingGiá: 710,000đBảo hành: 24(tháng)	710,000đ	24(tháng)
175219	Tản Nhiệt CPU ID-Cooling SE-224-XT ARGB V3 Air CoolingGiá: 650,000đBảo hành: 24(tháng)	650,000đ	24(tháng)
172565	Tản Nhiệt CPU DeepCool Gammaxx L240 A-RGB AiO Cooling (DP-H12CF-GL240-ARGB)Giá: 1,680,000đBảo hành: 36(tháng)	1,680,000đ	36(tháng)
172939	Tản Nhiệt CPU ID-Cooling ZOOMFLOW 240-XT SNOW ARGB AiO CoolingGiá: 1,590,000đBảo hành: 24(tháng)	1,590,000đ	24(tháng)
173495	Tản Nhiệt CPU ID-Cooling ZOOMFLOW 360-XT SNOW ARGB AiO CoolingGiá: 2,150,000đBảo hành: 24(tháng)	2,150,000đ	24(tháng)
172387	Tản Nhiệt CPU Deepcool Castle 360EX A-RGB White AIO Cooling (DP-GS-H12W-CSL360EX-AR-WH)Giá: 3,090,000đBảo hành: 36(tháng)	3,090,000đ	36(tháng)
172399	Tản Nhiệt CPU Deepcool Castle 360EX A-RGB AIO Cooling (DP-GS-H12W-CSL360EX-AR)Giá: 3,090,000đBảo hành: 36(tháng)	3,090,000đ	36(tháng)
172405	Tản Nhiệt CPU Deepcool Castle 240EX A-RGB White AIO Cooling (DP-GS-H12W-CSL240EX-AR-WH)Giá: 2,150,000đBảo hành: 36(tháng)	2,150,000đ	36(tháng)
172412	Tản Nhiệt CPU Deepcool Castle 240EX A-RGB AIO Cooling (DP-GS-H12W-CSL240EX-AR)Giá: 2,150,000đBảo hành: 36(tháng)	2,150,000đ	36(tháng)
173384	Tản nhiệt CPU Xigmatek Air-Killer S (EN47901) Air CoolingGiá: 600,000đBảo hành: 12(tháng)	600,000đ	12(tháng)
173380	Tản nhiệt CPU Xigmatek Air-Killer S Artic (EN47932) Air CoolingGiá: 580,000đBảo hành: 12(tháng)	580,000đ	12(tháng)
173387	Tản nhiệt CPU Xigmatek Air-Killer Pro (EN47895) - ARGB Air CoolingGiá: 740,000đBảo hành: 12(tháng)	740,000đ	12(tháng)
173378	Tản nhiệt CPU Xigmatek Air-Killer Pro Artic (EN47925) - ARGB Air CoolingGiá: 720,000đBảo hành: 12(tháng)	720,000đ	12(tháng)
