	VGA AMD Cũ		
197978	VGA Gigabyte RX6700 XT 12G Gaming OC 3 Fan CũGiá: 7,900,000đBảo hành: 3(tháng)	7,900,000đ	3(tháng)
197204	VGA MSI RX 480 4GB Gaming X 2 Fan CũGiá: 1,800,000đBảo hành: 3(tháng)	1,800,000đ	3(tháng)
197197	VGA Biostar RX 570 4GB 2 Fan CũGiá: 1,500,000đBảo hành: 3(tháng)	1,500,000đ	3(tháng)
162240	VGA HIS RX570 4GB 2 Fan CũGiá: 1,500,000đBảo hành: 3(tháng)	1,500,000đ	3(tháng)
196516	VGA Asus 5600XT 6GB TUF 3 Fan CũGiá: 5,490,000đBảo hành: 3(tháng)	5,490,000đ	3(tháng)
196968	VGA Asus 5500XT 8G EVO 2 Fan CũGiá: 3,990,000đBảo hành: 3(tháng)	3,990,000đ	3(tháng)
196160	VGA Asus RX 550 4GB DDR5 1Fan CũGiá: 1,190,000đBảo hành: 03(tháng)	1,190,000đ	03(tháng)
196153	VGA Power Color RX570 Dataland 4GB 2 Fan CũGiá: 1,500,000đBảo hành: 03(tháng)	1,500,000đ	03(tháng)
196152	VGA Gigabyte RX480 4GB 2 Fan CũGiá: 1,500,000đBảo hành: 03(tháng)	1,500,000đ	03(tháng)
196145	VGA RX 580 Sapphire Nitro Special Edition 8GB 2 Fan CũGiá: 2,290,000đBảo hành: 03(tháng)	2,290,000đ	03(tháng)
181445	Vga amd Asrock RX5600XT 6G Phantom Gaming OC PGD2 6GO 2 Fan cũGiá: 5,600,000đBảo hành: 03(tháng)	5,600,000đ	03(tháng)
196101	VGA AMD MSI RX 5700 XT 8G MECH OC 2 Fan CũGiá: 10,500,000đBảo hành: 3(tháng)	10,500,000đ	3(tháng)
196087	VGA Asus R9 270X 2GB DDR5 2 Fan CũGiá: 2,190,000đBảo hành: 3(tháng)	2,190,000đ	3(tháng)
196043	VGA AMD Asus RX5700 8GB OC Dual 2 Fan CũGiá: 8,000,000đBảo hành: 3(tháng)	8,000,000đ	3(tháng)
196039	VGA GTX 1050Ti 4GB DDR5 Afox 2 Fan CũGiá: 2,150,000đBảo hành: 3(tháng)	2,150,000đ	3(tháng)
196019	VGA Asus R5 230 2GB GDDR3 CũGiá: 590,000đBảo hành: 3(tháng)	590,000đ	3(tháng)
196083	VGA MSI Radeon RX 6500 XT MECH 2X 4GB OC 2 Fan CũGiá: 4,490,000đBảo hành: 03(tháng)	4,490,000đ	03(tháng)
196066	VGA Gigabyte 6570 2GB CũGiá: 590,000đBảo hành: 03(tháng)	590,000đ	03(tháng)
195625	VGA RX 580 Powercolor 8GB 2 Fan CũGiá: 2,290,000đBảo hành: 3(tháng)	2,290,000đ	3(tháng)
191949	VGA Esonic AMD RX580 8GB CũGiá: 1,890,000đ	1,890,000đ	
162238	VGA RX 570 Power Color Red Dragon 8GB 2 Fan CũGiá: 2,290,000đBảo hành: 3(tháng)	2,290,000đ	3(tháng)
175943	VGA ASUS RX 550 2GB 1 Fan CũGiá: 1,290,000đBảo hành: 3(tháng)	1,290,000đ	3(tháng)
191401	VGA  MSI Aero RX 550 2GB 1 Fan CũGiá: 1,290,000đBảo hành: 3(tháng)	1,290,000đ	3(tháng)
191597	VGA MSI Miner RX 580 8GB CũGiá: 2,290,000đBảo hành: 3(tháng)	2,290,000đ	3(tháng)
191108	VGA Powercolor RX 6600 8GB 2 Fan CũGiá: 5,890,000đBảo hành: 3(tháng)	5,890,000đ	3(tháng)
191100	VGA Biostar RX 6600 8GB DDR6 2 Fan CũGiá: 5,890,000đBảo hành: 3(tháng)	5,890,000đ	3(tháng)
191098	VGA Powercolor Hellhound RX 6600 8GB 2 Fan CũGiá: 5,890,000đBảo hành: 3(tháng)	5,890,000đ	3(tháng)
191071	VGA Gigabyte RX5600 XT 6G Windforce OC 2 Fan CũGiá: 5,600,000đBảo hành: 3(tháng)	5,600,000đ	3(tháng)
183655	VGA RX 580 Power Color 8G 2 Fan Red Devil CũGiá: 2,290,000đBảo hành: 3(tháng)	2,290,000đ	3(tháng)
183600	VGA Radeon RX580 8G GDDR5 XFX GTS Black Edition (RX-580P8DBDR) CũGiá: 2,290,000đBảo hành: 3(tháng)	2,290,000đ	3(tháng)
170831	VGA AMD MSI 5600XT 6G MECH OC 2 Fan CũGiá: 5,600,000đBảo hành: 3(tháng)	5,600,000đ	3(tháng)
125098	VGA SHAPHIRE NITRO RX570 4G 2 FAN CŨGiá: 1,790,000đBảo hành: 3(tháng)	1,790,000đ	3(tháng)
125078	VGA AMD ASROCK RX5700XT CHALLENGER D 8G OC 2 FAN CŨ.Giá: 10,500,000đBảo hành: 3(tháng)	10,500,000đ	3(tháng)
125440	VGA Power Color RX480 8GB 2 Fan CũGiá: 2,290,000đBảo hành: 3(tháng)	2,290,000đ	3(tháng)
65717	VGA His R7 240 2G D5 1 Fan Cũ (Likenew, FullBox)Giá: 650,000đBảo hành: 3(tháng)	650,000đ	3(tháng)
64550	VGA XFX HD7730 1G D5 Cũ (Likenew, FullBox)Giá: 590,000đBảo hành: 3(tháng)	590,000đ	3(tháng)
62142	VGA His R7 250X 2G D5 Cũ (Likenew, FullBox)Giá: 1,200,000đBảo hành: 3(tháng)	1,200,000đ	3(tháng)
58219	VGA HIS HD7730 1G D5 Cũ (Likenew, FullBox)Giá: 750,000đBảo hành: 3(tháng)	750,000đ	3(tháng)
58211	VGA His R7 250 2G D5 Cũ (Likenew, FullBox)Giá: 1,090,000đBảo hành: 3(tháng)	1,090,000đ	3(tháng)
45368	VGA MSI RX570 4G GamingX 2 Fan CũGiá: 5,990,000đBảo hành: 3(tháng)	5,990,000đ	3(tháng)
43193	VGA His R9 380 4G D5 2 Fan CũGiá: 950,000đBảo hành: 3(tháng)	950,000đ	3(tháng)
42107	VGA XFX RX560 4G D5 2 Fan CũGiá: 2,590,000đBảo hành: 3(tháng)	2,590,000đ	3(tháng)
42083	VGA Sapphire RX560 4G D5 1 Fan CũGiá: 2,590,000đBảo hành: 3(tháng)	2,590,000đ	3(tháng)
42078	VGA Power Color RX560 4G D5 1 Fan CũGiá: 1,190,000đBảo hành: 3(tháng)	1,190,000đ	3(tháng)
42061	VGA His RX460 4G D5 1 Fan CũGiá: 1,890,000đBảo hành: 3(tháng)	1,890,000đ	3(tháng)
42059	VGA MSI RX470 8G Armor D5 2 Fan CũGiá: 2,290,000đBảo hành: 3(tháng)	2,290,000đ	3(tháng)
40537	VGA MSI RX470 8G Miner D5 2 Fan CũGiá: 2,290,000đBảo hành: 3(tháng)	2,290,000đ	3(tháng)
39594	VGA Sapphire RX580 4G D5 Pulse 2 Fan CũGiá: 5,990,000đBảo hành: 3(tháng)	5,990,000đ	3(tháng)
38623	VGA His R7 250 1G D5 CũGiá: 800,000đBảo hành: 3(tháng)	800,000đ	3(tháng)
38620	VGA His R9 280X 3G D5 2 Fan CũGiá: 2,690,000đBảo hành: 3(tháng)	2,690,000đ	3(tháng)
38616	VGA Asus R9 270X 2G D5 CũGiá: 2,350,000đBảo hành: 3(tháng)	2,350,000đ	3(tháng)
38614	VGA Power Color R9 270 2G D5 CũGiá: 690,000đBảo hành: 3(tháng)	690,000đ	3(tháng)
38610	VGA His R9 390X 8G D5 2 Fan CũGiá: 1,090,000đBảo hành: 3(tháng)	1,090,000đ	3(tháng)
38437	VGA MSI HD7730 1G D5 CũGiá: 750,000đBảo hành: 3(tháng)	750,000đ	3(tháng)
30307	VGA Gigabyte RX570 8G Gaming 2 Fan CũGiá: 2,290,000đBảo hành: 3(tháng)	2,290,000đ	3(tháng)
24283	VGA MSI RX580 8G D5 GamingX 2 Fan CũGiá: 8,990,000đBảo hành: 3(tháng)	8,990,000đ	3(tháng)
24278	VGA Asus RX570 4G D5 ROG Gaming Strix 2 Fan CũGiá: 1,500,000đBảo hành: 3(tháng)	1,500,000đ	3(tháng)
24275	VGA Power Color RX570 4G D5 Red Dragon 2 Fan Cũ (DVI Port)Giá: 1,500,000đBảo hành: 3(tháng)	1,500,000đ	3(tháng)
24272	VGA XFX RX470 8G D5 2 Fan CũGiá: 2,290,000đBảo hành: 3(tháng)	2,290,000đ	3(tháng)
24268	VGA HIS RX470 4G D5 2 Fan CũGiá: 1,500,000đBảo hành: 3(tháng)	1,500,000đ	3(tháng)
24257	VGA MSI HD7970 3G Twin Frozr III 2 Fan Cũ (Full Box)Giá: 690,000đBảo hành: 3(tháng)	690,000đ	3(tháng)
19646	VGA Power Color RX 580 8G DDR5 CũGiá: 2,290,000đBảo hành: 3(tháng)	2,290,000đ	3(tháng)
19644	VGA Maxsun RX580 4G D5 2 Fan CũGiá: 5,990,000đBảo hành: 3(tháng)	5,990,000đ	3(tháng)
19642	VGA Power Color RX570 8G D5 2 Fan Cũ (1 cổng DVI)Giá: 2,290,000đBảo hành: 3(tháng)	2,290,000đ	3(tháng)
19640	VGA Gigabyte RX570 4G D5 2 Fan CũGiá: 5,990,000đBảo hành: 3(tháng)	5,990,000đ	3(tháng)
19638	VGA Sapphire RX570 Pulse 4G D5 2 Fan CũGiá: 4,250,000đBảo hành: 3(tháng)	4,250,000đ	3(tháng)
19622	VGA His RX480 8G D5 2 Fan CũGiá: 2,290,000đBảo hành: 3(tháng)	2,290,000đ	3(tháng)
19618	VGA MSI RX470 4G Armor D5 2 Fan Cũ ( Full Cổng )Giá: 1,700,000đBảo hành: 3(tháng)	1,700,000đ	3(tháng)
19593	VGA Asus RX470 4G D5 2 Fan CũGiá: 5,990,000đBảo hành: 3(tháng)	5,990,000đ	3(tháng)
