	Vga amd		
188134	VGA Asrock RX6500XT Phantom Gaming D 4G OC 2 Fan (90-GA3DZZ-00UANF)Giá: 4,590,000đBảo hành: 36(tháng)	4,590,000đ	36(tháng)
178082	VGA Radeon RX 6500 XT 4G GDDR6 PowerColor ITX (AXRX 6500 XT 4GBD6-DH)Giá: 4,390,000đBảo hành: 36(tháng)	4,390,000đ	36(tháng)
175947	VGA Radeon RX 6500 XT 4G GDDR6 Gigabyte Gaming OC (GV-R65XTGAMING OC-4GD)Giá: 4,990,000đBảo hành: 36(tháng)	4,990,000đ	36(tháng)
175907	VGA Radeon RX 6500 XT 4G GDDR6 Gigabyte EAGLE (GV-R65XTEAGLE-4GD)Giá: 4,290,000đBảo hành: 36(tháng)	4,290,000đ	36(tháng)
175715	VGA Radeon RX6500XT 4G GDDR6 Asus Dual OC Edition (DUAL-RX6500XT-O4G)Giá: 4,590,000đBảo hành: 36(tháng)	4,590,000đ	36(tháng)
170064	VGA Radeon RX550 2G Extra Low Profile (1500Mhz | GDDR5 | 64 bit | ATX Bracket) (TUL1A1-G00355300) (AXRX550 2GBD5-HLEV2) (No Box)Giá: 1,790,000đBảo hành: 36(tháng)	1,790,000đ	36(tháng)
169830	VGA Radeon RX6700XT 12G GDDR6 MSI Gaming X (Radeon™ RX 6700 XT GAMING X 12G)Giá: 20,900,000đBảo hành: 36(tháng)	20,900,000đ	36(tháng)
166354	VGA MSI Radeon RX6600XT MECH 2X 8G GDDR6 OCV1 (Radeon™ RX 6600 XT MECH 2X 8G OCV1)Giá: 8,990,000đBảo hành: 36(tháng)	8,990,000đ	36(tháng)
162733	VGA Radeon RX550 4G GDDR5 Afox Dual Fan (SVGAF-550/01)Giá: 2,190,000đBảo hành: 24(tháng)	2,190,000đ	24(tháng)
164508	VGA Radeon RX6600 8G GDDR6 MSI ARMOR (Radeon™ RX 6600 ARMOR 8G)Giá: 6,350,000đBảo hành: 36(tháng)	6,350,000đ	36(tháng)
162735	VGA Radeon RX560 4G GDDR5 Biostar Gaming (VA5615RF41-TGMRA-BS2)Giá: 2,790,000đBảo hành: 24(tháng)	2,790,000đ	24(tháng)
148024	VGA Radeon RX6700XT 12G GDDR6 ASRock Challenger D (RX6700XT CLD 12G)Giá: 23,990,000đBảo hành: 36(tháng)	23,990,000đ	36(tháng)
159923	VGA Radeon RX6600 8G GDDR6 ASRock Challenger D (RX6600 CLD 8G)Giá: 6,290,000đBảo hành: 36(tháng)	6,290,000đ	36(tháng)
160024	VGA Radeon RX6700XT 12G GDDR6 ASRock Challenger D OC (RX6700XT CLD 12GO)Giá: 15,900,000đBảo hành: 36(tháng)	15,900,000đ	36(tháng)
159320	VGA Radeon RX6600 8G GDDR6 SAPPHIRE PULSE (PULSE AMD Radeon™ RX 6600)Giá: 6,290,000đBảo hành: 36(tháng)	6,290,000đ	36(tháng)
158265	VGA Radeon RX6600 8G GDDR6 PowerColor Fighter (AXRX 6600 8GBD6-3DH)Giá: 6,390,000đBảo hành: 36(tháng)	6,390,000đ	36(tháng)
158263	VGA Radeon RX6600 8G GDDR6 PowerColor Hellhound (AXRX 6600 8GBD6-3DHL)Giá: 8,690,000đBảo hành: 36(tháng)	8,690,000đ	36(tháng)
158386	VGA Asus Radeon RX6600 8G GDDR6 Dual (DUAL-RX6600-8G)Giá: 6,590,000đBảo hành: 36(tháng)	6,590,000đ	36(tháng)
158272	VGA Radeon RX6600 8G GDDR6 MSI MECH 2X (Radeon™ RX 6600 MECH 2X 8G)Giá: 6,590,000đBảo hành: 36(tháng)	6,590,000đ	36(tháng)
157490	VGA Radeon RX6600 8G GDDR6 Gigabyte EAGLE (GV-R66EAGLE-8GD)Giá: 10,900,000đBảo hành: 36(tháng)	10,900,000đ	36(tháng)
144762	VGA Radeon RX6600XT 8G GDDR6 ASRock Phantom Gaming D OC (RX6600XT-PGD-8GO)Giá: 14,390,000đBảo hành: 36(tháng)	14,390,000đ	36(tháng)
144766	VGA Radeon RX6600XT 8G GDDR6 ASRock Challenger D OC (RX6600XT-CLD-8GO)Giá: 8,590,000đBảo hành: 36(tháng)	8,590,000đ	36(tháng)
146332	VGA MSI Radeon RX6600XT MECH 2X 8G GDDR6 OC (Radeon™ RX 6600 XT MECH 2X 8G OC)Giá: 8,990,000đBảo hành: 36(tháng)	8,990,000đ	36(tháng)
141475	VGA Radeon RX580 8G GDDR5 Esonic (2048SP) (No Box)Giá: 3,590,000đBảo hành: 3(tháng)	3,590,000đ	3(tháng)
145007	VGA Radeon RX6600XT 8G GDDR6 MSI Gaming X (Radeon™ RX 6600 XT GAMING X 8G)Giá: 13,990,000đBảo hành: 36(tháng)	13,990,000đ	36(tháng)
142108	VGA Radeon RX6600XT 8G GDDR6 Gigabyte Gaming OC Pro (GV-R66XTGAMINGOC PRO-8GD)Giá: 9,990,000đBảo hành: 36(tháng)	9,990,000đ	36(tháng)
142032	VGA Radeon RX6600XT 8G GDDR6 PowerColor Red Devil (AXRX 6600XT 8GBD6-3DHE/OC)Giá: 13,990,000đBảo hành: 36(tháng)	13,990,000đ	36(tháng)
141989	VGA Radeon RX6600XT 8G GDDR6 Gigabyte Gaming OC (GV-R66XTGAMING OC-8GD)Giá: 9,790,000đBảo hành: 36(tháng)	9,790,000đ	36(tháng)
141993	VGA Radeon RX6600XT 8G GDDR6 Gigabyte EAGLE (GV-R66XTEAGLE-8GD)Giá: 9,590,000đBảo hành: 36(tháng)	9,590,000đ	36(tháng)
141669	VGA Radeon RX6600XT 8G GDDR6 SAPPHIRE PULSE Gaming OC (PULSE AMD Radeon™ RX 6600 XT)Giá: 13,990,000đBảo hành: 36(tháng)	13,990,000đ	36(tháng)
141674	VGA Radeon RX6600XT 8G GDDR6 SAPPHIRE NITRO+ Gaming OC (NITRO+ AMD Radeon™ RX 6600 XT)Giá: 10,390,000đBảo hành: 36(tháng)	10,390,000đ	36(tháng)
141809	VGA Radeon RX6600XT 8G GDDR6 Asus Dual OC Edition (DUAL-RX6600XT-O8G)Giá: 8,990,000đBảo hành: 36(tháng)	8,990,000đ	36(tháng)
