	Vga hãng khác		
193939	VGA Galax RTX 3070Ti 1-Click OC PCI-E  8G GDDR6 2 Fan (37ISM6M6D4COC)Giá: 12,890,000đBảo hành: 36(tháng)	12,890,000đ	36(tháng)
191873	VGA Colorful RTX 3050 NB 8G EX-V 3 FanGiá: 8,590,000đBảo hành: 36(tháng)	8,590,000đ	36(tháng)
191109	VGA Colorful GT710 2G D3 1Fan (GT710-2GD3-V)Giá: 1,020,000đBảo hành: 36(tháng)	1,020,000đ	36(tháng)
186773	VGA Colorful GTX 1050Ti 4G V3 2 FanGiá: 3,690,000đBảo hành: 36(tháng)	3,690,000đ	36(tháng)
189901	VGA Colorful GT 1030 2G V6-V 1 FanGiá: 2,190,000đBảo hành: 36(tháng)	2,190,000đ	36(tháng)
189545	VGA INNO3D GeForce RTX 3090Ti X3 OC 24GB GDDR6X 3 Fan (N309T3-246XX-1890VA46)Giá: 43,900,000đBảo hành: 36(tháng)	43,900,000đ	36(tháng)
188877	VGA Colorful RTX 2060 NB 12G-V 2 FanGiá: 6,990,000đBảo hành: 36(tháng)	6,990,000đ	36(tháng)
187847	VGA INNO3D RTX 2060 SUPER Twin X2 OC 8G DDR6 2 Fan (N206S2-08D6X-1710VA15L)Giá: 12,990,000đBảo hành: 36(tháng)	12,990,000đ	36(tháng)
185138	VGA Colorful RTX 2060 NB Duo 12G-V 2 FanGiá: 6,990,000đBảo hành: 36(tháng)	6,990,000đ	36(tháng)
185137	VGA Colorful IGame RTX 2060 Ultra W OC 12G-V (White)Giá: 7,290,000đBảo hành: 36(tháng)	7,290,000đ	36(tháng)
184921	VGA INNO3D RTX 3080TI  X3 OC 12GB GDDR6X 3Fan (N308T3-126XX-1810VA44)Giá: 24,990,000đBảo hành: 36(tháng)	24,990,000đ	36(tháng)
169975	VGA Colorful iGame RTX 3060 Ultra White OC 12G L-V 3 FanGiá: 13,790,000đBảo hành: 36(tháng)	13,790,000đ	36(tháng)
180933	VGA Colorful RTX 3050 NB DUO 8G-V 2 FanGiá: 6,890,000đBảo hành: 36(tháng)	6,890,000đ	36(tháng)
182677	VGA Colorful iGame RTX 3070TI Ultra W 8G-V 3 FanGiá: 16,790,000đBảo hành: 36(tháng)	16,790,000đ	36(tháng)
182336	VGA Galax GTX 1660 6GB GDDR5 (1 Click OC) 2 FanGiá: 5,990,000đBảo hành: 36(tháng)	5,990,000đ	36(tháng)
180851	VGA Nvidia QUADRO Leadtek T1000 8G 1Fan GDDR6 (mDPxa) (UPC 812674023076)Giá: 9,590,000đBảo hành: 36(tháng)	9,590,000đ	36(tháng)
180669	VGA Nvidia QUADRO Leadtek T1000 4G 1Fan GDDR6 (mDPxa) (UPC 812674023076)Giá: 7,990,000đBảo hành: 36(tháng)	7,990,000đ	36(tháng)
171165	VGA INNO3D RTX 3070Ti 8G GDDR6X X3 OC (N307T3-086XX-1820VA45)Giá: 19,900,000đBảo hành: 36(tháng)	19,900,000đ	36(tháng)
178488	VGA Palit RTX 3050 8G GDDR6 DualGiá: 6,590,000đBảo hành: 36(tháng)	6,590,000đ	36(tháng)
176681	VGA Galax RTX 3050 8G GDDR6 EX (1-Click OC) (GeForce RTX™ 3050 EX (1-Click OC))Giá: 11,990,000đBảo hành: 36(tháng)	11,990,000đ	36(tháng)
174115	VGA Nvidia QUADRO Leadtek T600 4G GDDR6 (mDPx4)Giá: 4,690,000đBảo hành: 36(tháng)	4,690,000đ	36(tháng)
174259	VGA Palit GT 730 2G SDDR3 64-bit VGA-DVI-HDMIGiá: 990,000đBảo hành: 36(tháng)	990,000đ	36(tháng)
174316	VGA Galax RTX 2060 12G GDDR6 Plus (1-Click OC)Giá: 6,990,000đBảo hành: 36(tháng)	6,990,000đ	36(tháng)
172402	VGA Colorful GT 730K 4G D3 Single Fan (GT730K 4GD3-V)Giá: 1,190,000đBảo hành: 36(tháng)	1,190,000đ	36(tháng)
169430	VGA Galax RTX 3080 10G GDDR6X SG (1-Click OC) V2 LHR (GeForce RTX™ 3080 SG (1-Click OC) LHR)Giá: 19,900,000đBảo hành: 36(tháng)	19,900,000đ	36(tháng)
169963	VGA Palit RTX 3070 8G GDDR6 Game Rock V1 ARGB Triple FanGiá: 25,690,000đBảo hành: 36(tháng)	25,690,000đ	36(tháng)
168632	VGA Colorful RTX 3060 12G GDDR6 iGame Advanced OC L-V V2 LHRGiá: 11,300,000đBảo hành: 36(tháng)	11,300,000đ	36(tháng)
161780	VGA INNO3D GTX 1660 Super 6G GDDR6 Twin X2Giá: 5,490,000đBảo hành: 36(tháng)	5,490,000đ	36(tháng)
168830	VGA INNO3D RTX 3060 12G GDDR6 IChill X3 RED LHR (C30603-12D6X-167139AH)Giá: 13,900,000đBảo hành: 36(tháng)	13,900,000đ	36(tháng)
166125	VGA Colorful GT 1030 4G D4 Single FanGiá: 2,390,000đBảo hành: 36(tháng)	2,390,000đ	36(tháng)
167773	VGA Galax GT 710 2G DDR3 HEATSINK (71GPF4HI00GX)Giá: 990,000đBảo hành: 36(tháng)	990,000đ	36(tháng)
167774	VGA Galax GT 710 1G DDR3 HEATSINK (71GGF4DC00WG)Giá: 890,000đBảo hành: 36(tháng)	890,000đ	36(tháng)
161805	VGA Palit GTX 1650 4G GDDR5 StormXGiá: 4,790,000đBảo hành: 24(tháng)	4,790,000đ	24(tháng)
162624	VGA Galax GTX 1660Ti 6G GDDR6 (1-Click OC)Giá: 15,100,000đBảo hành: 36(tháng)	15,100,000đ	36(tháng)
162626	VGA Galax RTX 3070 8G GDDR6 (1-Click OC) V2 LHR (GeForce RTX™ 3070 (1-Click OC) LHR)Giá: 11,990,000đBảo hành: 36(tháng)	11,990,000đ	36(tháng)
163578	VGA Colorful GTX 1050Ti 4G-V GDDR5 (GeForce GTX1050Ti 4G-V)Giá: 4,290,000đBảo hành: 36(tháng)	4,290,000đ	36(tháng)
163206	VGA Colorful GTX 1660 Super 6G GDDR6 NB V2-VGiá: 4,650,000đBảo hành: 36(tháng)	4,650,000đ	36(tháng)
163117	VGA Colorful RTX 3060 12G GDDR6 iGame Mini OC V2 LHR (iGame GeForce RTX 3060 Mini OC 12G L-V)Giá: 9,990,000đBảo hành: 36(tháng)	9,990,000đ	36(tháng)
161520	VGA Colorful RTX 3070 8G GDDR6 iGame Vulcan OC V2 LHR-V (iGame GeForce RTX 3070 Vulcan OC LHR-V)Giá: 22,900,000đBảo hành: 36(tháng)	22,900,000đ	36(tháng)
