	Vga msi		
192697	VGA MSI RTX3070 Ventus 3X Plus OC 8G GDDR6 3 Fan V2 LHRGiá: 14,790,000đBảo hành: 36(tháng)	14,790,000đ	36(tháng)
190445	VGA MSI Radeon RX 6650 XT MECH 2X 8G OC 2 FanGiá: 10,900,000đBảo hành: 36(tháng)	10,900,000đ	36(tháng)
189034	VGA MSI Radeon RX 6400 Aero ITX 4G 1 FanGiá: 4,390,000đBảo hành: 36(tháng)	4,390,000đ	36(tháng)
188133	VGA MSI RTX 3090TI Suprim X 24G 3 FanGiá: 51,900,000đBảo hành: 36(tháng)	51,900,000đ	36(tháng)
187761	VGA MSI RTX 3090Ti Gaming X Trio 24G 3 FanGiá: 49,900,000đBảo hành: 36(tháng)	49,900,000đ	36(tháng)
186605	VGA MSI GTX 1650 Ventus XS 4G OC 2 FanGiá: 4,490,000đBảo hành: 36(tháng)	4,490,000đ	36(tháng)
175625	VGA MSI RTX 3080 10G LHR 3 Fan V2 Gaming Z TrioGiá: 19,900,000đBảo hành: 36(tháng)	19,900,000đ	36(tháng)
182604	VGA MSI RTX 3090 24G 3 Fan Gaming Trio (912-V388-017)Giá: 41,900,000đBảo hành: 36(tháng)	41,900,000đ	36(tháng)
181688	VGA MSI Radeon RX 6500 XT MECH 2X 4G OC 2 FanGiá: 4,290,000đBảo hành: 36(tháng)	4,290,000đ	36(tháng)
181233	VGA MSI RTX 3050 8G GDDR6 2 Fan Gaming XGiá: 8,990,000đBảo hành: 36(tháng)	8,990,000đ	36(tháng)
179288	VGA MSI RTX 3050 8G GDDR6 Ventus 2X OCGiá: 7,590,000đBảo hành: 36(tháng)	7,590,000đ	36(tháng)
179140	VGA MSI RTX 3080Ti GDDR6X Ventus 3X 12G OC 3 FanGiá: 25,990,000đBảo hành: 36(tháng)	25,990,000đ	36(tháng)
161771	VGA MSI GTX 1050Ti 4GT GDDR5 OCV1Giá: 4,290,000đBảo hành: 36(tháng)	4,290,000đ	36(tháng)
169962	VGA MSI RTX 3070 8G GDDR6 Ventus X2 OC V2 LHR (GeForce RTX™ 3070 VENTUS 2X 8G OC LHR)Giá: 14,790,000đBảo hành: 36(tháng)	14,790,000đ	36(tháng)
166359	VGA MSI RTX 3080 10G GDDR6X Ventus 3X Plus OC V2 LHR (GeForce RTX™ 3080 VENTUS 3X PLUS 10G OC LHR)Giá: 19,500,000đBảo hành: 36(tháng)	19,500,000đ	36(tháng)
161787	VGA MSI RTX 3060 12G GDDR6 Gaming X (GeForce RTX 3060 GAMING X 12G)Giá: 13,900,000đBảo hành: 36(tháng)	13,900,000đ	36(tháng)
161772	VGA MSI RTX 3060 12G GDDR6 Ventus 2X OC LHR (GeForce RTX 3060 VENTUS 2X 12G OC LHR)Giá: 11,990,000đBảo hành: 36(tháng)	11,990,000đ	36(tháng)
156266	VGA MSI RTX 3070Ti 8G GDDR6X Ventus 3X OC (GeForce RTX™ 3070 Ti VENTUS 3X 8G OC)Giá: 16,490,000đBảo hành: 36(tháng)	16,490,000đ	36(tháng)
156270	VGA MSI RTX 3070 8G GDDR6 Gaming Z Trio LHR (GeForce RTX™ 3070 GAMING Z TRIO 8G LHR)Giá: 15,590,000đBảo hành: 36(tháng)	15,590,000đ	36(tháng)
156443	VGA MSI RTX 3060Ti 8G GDDR6 Ventus X3 OC LHR (GeForce RTX™ 3060 Ti VENTUS 3X 8G OC LHR)Giá: 22,900,000đBảo hành: 36(tháng)	22,900,000đ	36(tháng)
147814	VGA MSI RTX 3080 10G GDDR6X Gaming Z Trio V2 LHR (GeForce RTX™ 3080 GAMING Z TRIO 10G LHR)Giá: 38,900,000đBảo hành: 36(tháng)	38,900,000đ	36(tháng)
147354	VGA MSI RTX 3060Ti 8G GDDR6 Gaming X V2 LHR (GeForce RTX™ 3060 Ti GAMING X 8G LHR)Giá: 16,590,000đBảo hành: 36(tháng)	16,590,000đ	36(tháng)
146040	VGA MSI RTX 3080 10G GDDR6X Sea Hawk X V2 LHR (GeForce RTX™ 3080 SEA HAWK X 10G LHR)Giá: 24,900,000đBảo hành: 36(tháng)	24,900,000đ	36(tháng)
143549	VGA MSI RTX 3080 10G GDDR6X Ventus 3X OC V2 LHR (GeForce RTX™ 3080 VENTUS 3X 10G OC LHR)Giá: 19,500,000đBảo hành: 36(tháng)	19,500,000đ	36(tháng)
142989	VGA MSI RTX 3080Ti 12G GDDR6X Gaming X Trio (GeForce RTX™ 3080 Ti GAMING X TRIO)Giá: 27,990,000đBảo hành: 36(tháng)	27,990,000đ	36(tháng)
141558	VGA MSI GTX 1660Ti 6G GDDR6 ARMOR OCGiá: 15,290,000đBảo hành: 36(tháng)	15,290,000đ	36(tháng)
141559	VGA MSI GTX 1660Ti 6G GDDR6 ARMORGiá: 15,290,000đBảo hành: 36(tháng)	15,290,000đ	36(tháng)
141668	VGA MSI RTX 3060 12G GDDR6 Gaming X LHR (GeForce RTX 3060 GAMING X 12G LHR)Giá: 11,290,000đBảo hành: 36(tháng)	11,290,000đ	36(tháng)
141330	VGA MSI RTX 3060Ti 8G GDDR6 Ventus X2 OCV1 LHR (GeForce RTX™ 3060 Ti VENTUS 2X 8G OCV1 LHR)Giá: 12,990,000đBảo hành: 36(tháng)	12,990,000đ	36(tháng)
141327	VGA MSI RTX 2060 6G GDDR6 Ventus GP OC (GeForce RTX 2060 VENTUS GP OC)Giá: 7,590,000đBảo hành: 36(tháng)	7,590,000đ	36(tháng)
133700	VGA MSI RTX 3070Ti 8G GDDR6X Suprim X (GeForce RTX™ 3070 Ti SUPRIM X)Giá: 25,990,000đBảo hành: 36(tháng)	25,990,000đ	36(tháng)
133688	VGA MSI RTX 3070Ti 8G GDDR6X Gaming X Trio (GeForce RTX™ 3070 Ti GAMING X TRIO)Giá: 15,990,000đBảo hành: 36(tháng)	15,990,000đ	36(tháng)
132783	VGA MSI RTX 3080Ti 12G GDDR6X Suprim X (GeForce RTX™ 3080Ti SUPRIM X)Giá: 48,900,000đBảo hành: 36(tháng)	48,900,000đ	36(tháng)
131465	VGA MSI RTX 3080 10G GDDR6X Gaming Z Trio (GeForce RTX™ 3080 GAMING Z TRIO 10G)Giá: 39,900,000đBảo hành: 36(tháng)	39,900,000đ	36(tháng)
130864	VGA MSI GT 730 2G D3 Low Profile OC Edition (N730K-2GD3H/LP)Giá: 1,750,000đBảo hành: 36(tháng)	1,750,000đ	36(tháng)
112246	VGA MSI GTX 1660 Super 6G GDDR6 Ventus XS OCGiá: 6,990,000đBảo hành: 36(tháng)	6,990,000đ	36(tháng)
111822	VGA MSI GTX 1650 4G GDDR6 Ventus XS V2Giá: 6,790,000đBảo hành: 36(tháng)	6,790,000đ	36(tháng)
111642	VGA MSI RTX 3090 24G GDDR6X SUPRIM X (GeForce RTX™ 3090 SUPRIM X 24G)Giá: 56,900,000đBảo hành: 36(tháng)	56,900,000đ	36(tháng)
104900	VGA MSI GTX 1660 6G GDDR5 Ventus XS OCV1 EditionGiá: 7,590,000đBảo hành: 36(tháng)	7,590,000đ	36(tháng)
