	Đầu thu Camera 		
129047	Đầu Thu Camera Dahua XVR5232AN-X 32 KênhGiá: 6,971,000đBảo hành: 24(tháng)	6,971,000đ	24(tháng)
182423	Đầu Thu Camera Dahua (DH-XVR4116HS-I) 16 KênhGiá: 1,950,000đBảo hành: 24(tháng)	1,950,000đ	24(tháng)
131343	Đầu Thu HikVision DS-7108HGHI-F1/N 8 kênh TURBO 3.0Giá: 805,000đBảo hành: 24(tháng)	805,000đ	24(tháng)
130306	Đầu thu camera KBVision KX-8104 N2 4 KênhGiá: 1,030,000đBảo hành: 24(tháng)	1,030,000đ	24(tháng)
115105	Đầu thu camera Dahua DDHI-NVR1108HS-S3/H 8 KênhGiá: 1,190,000đBảo hành: 24(tháng)	1,190,000đ	24(tháng)
115099	Đầu thu camera Dahua DH-NVR1104HS-S3/H 4 KênhGiá: 895,000đBảo hành: 24(tháng)	895,000đ	24(tháng)
104635	Đầu thu camera KBVision KX-A7104SD6 4 Kênh (5in1)Giá: 790,000đBảo hành: 24(tháng)	790,000đ	24(tháng)
103505	Đầu Thu HikVision DS-7108NI-Q1 8 kênhGiá: 990,000đBảo hành: 24(tháng)	990,000đ	24(tháng)
81170	Đầu thu camera Dahua DHI-NVR4108HS-4KS2 8 KênhGiá: 1,690,000đBảo hành: 24(tháng)	1,690,000đ	24(tháng)
57736	Đầu Thu HikVision DS-7216HGHI-K1 16 kênhGiá: 1,690,000đBảo hành: 24(tháng)	1,690,000đ	24(tháng)
52144	Đầu thu camera Dahua DHI-NVR1104HS-S3-DSS 4 KênhGiá: 990,000đBảo hành: 24(tháng)	990,000đ	24(tháng)
36700	Đầu thu camera Dahua DH XVR5116HS-X 16 KênhGiá: 2,920,000đBảo hành: 36(tháng)	2,920,000đ	36(tháng)
27770	Đầu thu camera Dahua DHI-NVR1108HS-S3-DSS 8 KênhGiá: 1,219,000đBảo hành: 24(tháng)	1,219,000đ	24(tháng)
23292	Đầu Thu HiLook DVR-216Q-K2 16 Kênh (4K)Giá: 3,490,000đBảo hành: 24(tháng)	3,490,000đ	24(tháng)
23290	Đầu Thu HiLook NVR-208MH-C 8 Kênh (4K)Giá: 6,000,000đBảo hành: 24(tháng)	6,000,000đ	24(tháng)
23288	Đầu Thu HiLook DVR-208Q-K1 8 Kênh (HD 1080p)Giá: 1,990,000đBảo hành: 24(tháng)	1,990,000đ	24(tháng)
23286	Đầu Thu HiLook DVR-204Q-K1 4 Kênh (HD 1080p)Giá: 1,540,000đBảo hành: 24(tháng)	1,540,000đ	24(tháng)
23284	Đầu Thu HiLook DVR-204G-F1 4 Kênh (1080p Lite)Giá: 950,000đBảo hành: 24(tháng)	950,000đ	24(tháng)
18201	Đầu thu camera Dahua XVR4116HS-X 16 KênhGiá: 2,100,000đBảo hành: 24(tháng)	2,100,000đ	24(tháng)
18194	Đầu thu camera Dahua XVR408C (XVR1A08) 8 KênhGiá: 1,190,000đBảo hành: 24(tháng)	1,190,000đ	24(tháng)
5036	Đầu thu 4 kênh Vantech VP4160AHDMGiá: 800,000đBảo hành: 24(tháng)	800,000đ	24(tháng)
4998	Đầu thu Vantech VT864 ATC 8 kênh 2.0M - Công nghệ TVI - Chạy với Camera HikVisionGiá: 1,550,000đBảo hành: 24(tháng)	1,550,000đ	24(tháng)
4996	Đầu thu Vantech VP464 4 kênh 2.0M - Công nghệ TVIGiá: 1,167,000đBảo hành: 24(tháng)	1,167,000đ	24(tháng)
4992	Đầu Thu HikVision DS-7216HGHI-F1/N 16 kênhGiá: 1,690,000đBảo hành: 24(tháng)	1,690,000đ	24(tháng)
4988	Đầu Thu HikVision DS-7208HGHI-F1/N 8 kênhGiá: 950,000đBảo hành: 24(tháng)	950,000đ	24(tháng)
4986	Đầu Thu HikVision DS-7216HUHI-K2 6 kênh ( Không cổng Alarm )Giá: 5,720,000đBảo hành: 24(tháng)	5,720,000đ	24(tháng)
4982	Đầu Thu HikVision DS-7104HGHI-F1 - 4 KênhGiá: 780,000đBảo hành: 24(tháng)	780,000đ	24(tháng)
4938	Đầu thu camera Dahua XVR5116H-4KL 16 KênhGiá: 4,550,000đBảo hành: 24(tháng)	4,550,000đ	24(tháng)
4932	Đầu thu camera Dahua XVR4116HS-S2 16 KênhGiá: 1,970,000đBảo hành: 24(tháng)	1,970,000đ	24(tháng)
4926	Đầu thu camera Dahua VR4108HS 8 KênhGiá: 1,390,000đBảo hành: 24(tháng)	1,390,000đ	24(tháng)
4922	Đầu thu camera Dahua XVR5108HS-X 8 KênhGiá: 2,080,000đBảo hành: 24(tháng)	2,080,000đ	24(tháng)
4910	Đầu thu camera Dahua XVR404C 4 KênhGiá: 820,000đBảo hành: 24(tháng)	820,000đ	24(tháng)
