	Ổ cứng Cũ		
174971	Ổ Cứng HDD 4TB Seagate CũGiá: 1,390,000đBảo hành: 3(tháng)	1,390,000đ	3(tháng)
128989	Ổ cứng SSD 250G Samsung 970 EVO Plus M.2 NVMe cũGiá: 950,000đBảo hành: 3(tháng)	950,000đ	3(tháng)
45051	Ổ cứng HDD Western Black 1TB CũGiá: 1,050,000đBảo hành: 1(tháng)	1,050,000đ	1(tháng)
45045	Ổ cứng HDD Toshiba 1TB CũGiá: 390,000đBảo hành: 1(tháng)	390,000đ	1(tháng)
45041	Ổ cứng HDD Seagate 1TB CũGiá: 510,000đBảo hành: 1(tháng)	510,000đ	1(tháng)
45031	Ổ cứng HDD Seagate 500G CũGiá: 250,000đBảo hành: 1(tháng)	250,000đ	1(tháng)
45023	Ổ cứng HDD Seagate 160G CũGiá: 70,000đBảo hành: 1(tháng)	70,000đ	1(tháng)
45020	Ổ cứng HDD Hitachi 160G CũGiá: 70,000đBảo hành: 1(tháng)	70,000đ	1(tháng)
45012	Ổ cứng HDD Seagate 250G Cũ (mỏng)Giá: 110,000đBảo hành: 1(tháng)	110,000đ	1(tháng)
45007	Ổ cứng HDD Western 250G CũGiá: 110,000đBảo hành: 1(tháng)	110,000đ	1(tháng)
44017	Ổ cứng SSD 120G Netac Sata III 6Gb/s CũGiá: 220,000đBảo hành: 3(tháng)	220,000đ	3(tháng)
44009	Ổ cứng SSD 90G Biostar S130 Sata III 6Gb/s CũGiá: 190,000đBảo hành: 3(tháng)	190,000đ	3(tháng)
29665	Ổ Cứng HDD 500G Western Máy Bộ CũGiá: 250,000đ	250,000đ	
