	Ổ cứng hdd mới		
197162	Ổ Cứng HDD Western 4T (WD40PURX) RenewGiá: 2,250,000đBảo hành: 1(tháng)	2,250,000đ	1(tháng)
194246	Ổ Cứng HDD Western 2TB Blue (WD20EZBX)Giá: 1,290,000đBảo hành: 24(tháng)	1,290,000đ	24(tháng)
185650	Ổ cứng HDD Western 1TB White Chính Hãng (WD10EZEX)Giá: 869,000đBảo hành: 12(tháng)	869,000đ	12(tháng)
185649	Ổ Cứng HDD Western 4TB White (WD40EZRZ-00GXCB0)Giá: 2,450,000đBảo hành: 12(tháng)	2,450,000đ	12(tháng)
185074	Ổ Cứng HDD 160G Hitachi RenewGiá: 145,000đBảo hành: 12(tháng)	145,000đ	12(tháng)
178468	Ổ cứng HDD Western Black Digital 6T(WD6003FZBX)Giá: 6,290,000đBảo hành: 60(tháng)	6,290,000đ	60(tháng)
181567	Ổ cứng HDD Toshiba 1TB P300 (HDWD110UZSVA)Giá: 780,000đBảo hành: 24(tháng)	780,000đ	24(tháng)
175631	Ổ cứng HDD Western 12TB Digital Ultrastar DC HC520 (HUH721212ALE600)Giá: 7,500,000đBảo hành: 60(tháng)	7,500,000đ	60(tháng)
175629	Ổ cứng HDD Western 8TB Ultrastar HC320 (HUS728T8TALE6L4)Giá: 4,300,000đBảo hành: 60(tháng)	4,300,000đ	60(tháng)
159453	"Ổ cứng HDD Di Động 6TB Seagate Backup Plus 3.5"" USB 3.1 (STEL6000300)Giá: 3,950,000đBảo hành: 36(tháng)"	3,950,000đ	36(tháng)
158781	"Ổ cứng HDD Di Động 1TB WD My Passport 2.5"" USB 3.2 (WDBYVG0010BRD-WESN) (Đỏ)Giá: 1,550,000đBảo hành: 36(tháng)"	1,550,000đ	36(tháng)
158779	"Ổ cứng HDD Di Động 1TB WD My Passport 2.5"" USB 3.2 (WDBYVG0010BBK-WESN) (Đen)Giá: 1,550,000đBảo hành: 36(tháng)"	1,550,000đ	36(tháng)
158780	"Ổ cứng HDD Di Động 1TB WD My Passport 2.5"" USB 3.2 (WDBYVG0010BBL-WESN) (Xanh)Giá: 1,550,000đBảo hành: 36(tháng)"	1,550,000đ	36(tháng)
154748	Ổ cứng HDD Seagate 4TB Barracuda (ST4000DM004) (12T)Giá: 1,990,000đBảo hành: 12(tháng)	1,990,000đ	12(tháng)
149179	Ổ cứng HDD Toshiba 2TB P300 Chính Hãng (HDWD220UZSVA)Giá: 1,090,000đBảo hành: 24(tháng)	1,090,000đ	24(tháng)
136317	Ổ cứng HDD Western 12TB Purple Chính Hãng (WD121PURZ)Giá: 11,590,000đBảo hành: 36(tháng)	11,590,000đ	36(tháng)
135627	Ổ cứng HDD Western 6TB Purple Công Ty (WD60PURX | WD62PURZ | WD60PURZ)Giá: 3,350,000đBảo hành: 36(tháng)	3,350,000đ	36(tháng)
134618	Ổ cứng HDD Western 4TB Purple (WD40PURX)Giá: 1,890,000đBảo hành: 12(tháng)	1,890,000đ	12(tháng)
133961	Ổ cứng HDD Western 4TB Purple Công Ty (WD40PURZ)Giá: 1,890,000đBảo hành: 36(tháng)	1,890,000đ	36(tháng)
131906	Ổ cứng HDD Western 4TB Red (WD40EFRX) (12T)Giá: 1,890,000đBảo hành: 12(tháng)	1,890,000đ	12(tháng)
130143	Ổ cứng HDD Western 8TB Purple Công Ty (WD82PURZ | WD82PURX)Giá: 3,490,000đBảo hành: 36(tháng)	3,490,000đ	36(tháng)
130117	Ổ cứng HDD Western 4TB Red Chính Hãng (WD40EFRX)Giá: 2,890,000đBảo hành: 36(tháng)	2,890,000đ	36(tháng)
126868	Ổ cứng HDD Seagate 8TB Barracuda (ST8000DM004)Giá: 3,190,000đBảo hành: 1(tháng)	3,190,000đ	1(tháng)
127099	Ổ cứng HDD Toshiba 4TB Enterprise Hard Drive (MG04ACA400N)Giá: 2,190,000đBảo hành: 36(tháng)	2,190,000đ	36(tháng)
122912	Ổ cứng HDD Toshiba 4TB Surveilance S300 Chính Hãng (HDWT740UZSVA)Giá: 1,900,000đBảo hành: 36(tháng)	1,900,000đ	36(tháng)
122369	Ổ cứng HDD Western 10TB Purple Chính Hãng (WD102PURZ)Giá: 7,990,000đBảo hành: 36(tháng)	7,990,000đ	36(tháng)
121978	Ổ cứng HDD Toshiba 6TB Surveilance S300 Chính Hãng (HDWT860UZSVA)Giá: 3,690,000đBảo hành: 36(tháng)	3,690,000đ	36(tháng)
120986	Ổ cứng HDD Toshiba 1TB Surveilance S300 Chính Hãng (HDWV110UZSVA)Giá: 890,000đBảo hành: 36(tháng)	890,000đ	36(tháng)
120355	Ổ cứng HDD Seagate 4TB Constellation ES.3 Renew (ST4000NM0053)Giá: 1,790,000đBảo hành: 1(tháng)	1,790,000đ	1(tháng)
115441	Ổ cứng HDD Western 4TB Blue Chính Hãng (WD40EZAZ)Giá: 2,190,000đBảo hành: 24(tháng)	2,190,000đ	24(tháng)
113627	Ổ cứng HDD Di Động 2TB WD My Passport Ultra USB Type-C (WDBC3C0020BSL-WESN) (Bạc)Giá: 2,750,000đBảo hành: 36(tháng)	2,750,000đ	36(tháng)
108936	Ổ cứng HDD Toshiba 2TB Surveilance S300 Chính Hãng (HDWT720UZSVA)Giá: 1,290,000đBảo hành: 36(tháng)	1,290,000đ	36(tháng)
99612	Ổ cứng HDD Di Động 500G WD My PassPort Go SSD Portable Storage (WDBMCG5000ABT-WESN) (Xanh)Giá: 2,490,000đBảo hành: 36(tháng)	2,490,000đ	36(tháng)
78361	Ổ cứng HDD Di Động 1TB WD My Passport (WDBYVG0010BWT-WESN) (Trắng)Giá: 1,550,000đBảo hành: 36(tháng)	1,550,000đ	36(tháng)
64925	Ổ cứng HDD Di Động 2TB WD My Passport Black (WDBYVG0020BBK-WESN)Giá: 2,575,000đBảo hành: 36(tháng)	2,575,000đ	36(tháng)
64924	Ổ cứng HDD Di Động 2TB WD My Passport Blue (WDBYVG0020BBL-WESN)Giá: 2,575,000đBảo hành: 36(tháng)	2,575,000đ	36(tháng)
38414	Ổ cứng HDD Di Động 2TB WD My Passport Red (WDBYVG0020BRD-WESN)Giá: 2,390,000đBảo hành: 36(tháng)	2,390,000đ	36(tháng)
36918	Ổ cứng HDD Seagate 4TB Skyhawk Công Ty (ST4000VX007)Giá: 2,550,000đBảo hành: 24(tháng)	2,550,000đ	24(tháng)
33684	Ổ cứng HDD Seagate 4TB Barracuda Chính Hãng (ST4000DM004)Giá: 2,330,000đBảo hành: 36(tháng)	2,330,000đ	36(tháng)
25731	Ổ cứng HDD Seagate 4TB Skyhawk Chính Hãng (ST4000VX007)Giá: 2,450,000đBảo hành: 36(tháng)	2,450,000đ	36(tháng)
24844	Ổ cứng HDD Toshiba 3TB P300 Chính Hãng (HDWD130UZSVA)Giá: 1,890,000đBảo hành: 24(tháng)	1,890,000đ	24(tháng)
23974	Ổ cứng HDD Di Động 2TB WD My Passport Ultra (WDBC3C0020BBL-WESN)Giá: 2,750,000đBảo hành: 36(tháng)	2,750,000đ	36(tháng)
23968	Ổ cứng HDD Di Động 1TB WD My Passport Ultra (WDBC3C0010BSL-WESN)Giá: 1,690,000đBảo hành: 36(tháng)	1,690,000đ	36(tháng)
23960	Ổ cứng HDD Di Động 2TB WD Elements (WDBU6Y0020BBK-WESN)Giá: 2,190,000đBảo hành: 36(tháng)	2,190,000đ	36(tháng)
23953	Ổ cứng HDD Di Động 1TB WD Elements (WDBUZG0010BBK-WESN)Giá: 1,440,000đBảo hành: 36(tháng)	1,440,000đ	36(tháng)
23949	Ổ cứng HDD Di Động 500G WD Elements (WDBUZG5000ABK-WESN)Giá: 1,150,000đBảo hành: 36(tháng)	1,150,000đ	36(tháng)
23063	Ổ cứng HDD Di Động 2TB Silicon Power Armor A30Giá: 1,790,000đBảo hành: 36(tháng)	1,790,000đ	36(tháng)
23060	Ổ cứng HDD Western 500G Purple Renew (WD05PURZ)Giá: 295,000đBảo hành: 24(tháng)	295,000đ	24(tháng)
17426	Ổ cứng HDD Western 1TB Red Chính Hãng (WD10EFRX)Giá: 1,425,000đBảo hành: 24(tháng)	1,425,000đ	24(tháng)
17406	Ổ cứng HDD Seagate 3TB Skyhawk Chính Hãng (ST3000VX0009)Giá: 1,990,000đBảo hành: 36(tháng)	1,990,000đ	36(tháng)
17404	Ổ cứng HDD Toshiba 2TB V300 Chuyên Camera ( Mã HDWU120UZSVA )Giá: 1,280,000đBảo hành: 24(tháng)	1,280,000đ	24(tháng)
15751	Ổ cứng HDD Western 2TB Red Chính Hãng (WD20EFAX)Giá: 1,890,000đBảo hành: 60(tháng)	1,890,000đ	60(tháng)
15609	Ổ cứng HDD Di Động 2TB Asus FX Aura Sync RGB 2.5″ USB 3.1 (EHD-A2T)Giá: 3,250,000đBảo hành: 24(tháng)	3,250,000đ	24(tháng)
15566	Ổ cứng HDD Western 3TB Purple Chính Hãng (WD30PURZ)Giá: 2,150,000đBảo hành: 36(tháng)	2,150,000đ	36(tháng)
13666	Ổ cứng HDD Seagate 2TB SkyHawk Renew (ST2000VX008)Giá: 1,050,000đBảo hành: 24(tháng)	1,050,000đ	24(tháng)
13661	Ổ cứng HDD Seagate 2TB Barracuda Chính Hãng (ST2000DM005)Giá: 1,320,000đBảo hành: 24(tháng)	1,320,000đ	24(tháng)
11111	Ổ cứng HDD Di Động 1TB Silicon Power Armor A30Giá: 1,180,000đBảo hành: 36(tháng)	1,180,000đ	36(tháng)
11070	Ổ cứng HDD Western 4TB Purple Chính Hãng (WD40PURX)Giá: 1,990,000đBảo hành: 36(tháng)	1,990,000đ	36(tháng)
11071	Ổ cứng HDD Western 4TB Black Chính Hãng (WD4005FZBX)Giá: 4,290,000đBảo hành: 60(tháng)	4,290,000đ	60(tháng)
11065	Ổ cứng HDD Western 2TB Purple Chính Hãng (WD20PURZ)Giá: 1,420,000đBảo hành: 36(tháng)	1,420,000đ	36(tháng)
11062	Ổ cứng HDD Western 640G Renew (No Model)Giá: 420,000đBảo hành: 24(tháng)	420,000đ	24(tháng)
11050	Ổ cứng HDD Western 320G Renew (No Model)Giá: 140,000đBảo hành: 24(tháng)	140,000đ	24(tháng)
11039	Ổ cứng HDD Seagate 2TB BarraCuda Chính Hãng (ST2000DM008)Giá: 1,370,000đBảo hành: 24(tháng)	1,370,000đ	24(tháng)
11026	Ổ cứng HDD Seagate 1TB BarraCuda Chính Hãng (ST1000DM010)Giá: 849,000đBảo hành: 24(tháng)	849,000đ	24(tháng)
11007	Ổ cứng HDD Toshiba 1TB V300 Chính Hãng (HDWU110UZSVA)Giá: 850,000đBảo hành: 24(tháng)	850,000đ	24(tháng)
3139	Ổ cứng HDD Western 1TB Purple Chính Hãng (WD10PURZ)Giá: 890,000đBảo hành: 24(tháng)	890,000đ	24(tháng)
3135	Ổ cứng HDD Western 500G Renew (No Model)Giá: 295,000đBảo hành: 24(tháng)	295,000đ	24(tháng)
3152	Ổ cứng HDD Western 2TB Black Chính Hãng (WD2003FZEX)Giá: 3,150,000đBảo hành: 60(tháng)	3,150,000đ	60(tháng)
3148	Ổ cứng HDD Western 2TB Blue Chính HãngGiá: 1,250,000đBảo hành: 24(tháng)	1,250,000đ	24(tháng)
3143	Ổ cứng HDD Western 1TB Black Chính Hãng (WD1003FZEX)Giá: 1,890,000đBảo hành: 60(tháng)	1,890,000đ	60(tháng)
3137	Ổ cứng HDD Western 1TB Blue Chính Hãng (WD10EZEX)Giá: 819,000đBảo hành: 24(tháng)	819,000đ	24(tháng)
3133	Ổ cứng HDD Western 500G Blue Chính Hãng (WD500AZLX)Giá: 810,000đBảo hành: 24(tháng)	810,000đ	24(tháng)
3131	Ổ cứng HDD Western 250G Renew (No Model)Giá: 135,000đBảo hành: 24(tháng)	135,000đ	24(tháng)
3126	Ổ cứng HDD Seagate 500G Renew (No Model)Giá: 295,000đBảo hành: 24(tháng)	295,000đ	24(tháng)
